split,clip,frame,x,y
test,SNGS-145,000384.jpg,-5.000000,20.000000
test,SNGS-145,000384.jpg,5.000000,22.000000
test,SNGS-145,000384.jpg,15.000000,25.000000
test,SNGS-145,000384.jpg,-25.000000,5.000000
test,SNGS-145,000452.jpg,-48.000000,12.000000
test,SNGS-145,000452.jpg,-40.000000,10.000000
test,SNGS-145,000505.jpg,35.000000,-5.000000
test,SNGS-147,000189.jpg,-15.000000,25.000000
test,SNGS-147,000189.jpg,-10.000000,20.000000
test,SNGS-147,000189.jpg,25.000000,15.000000
test,SNGS-147,000189.jpg,30.000000,10.000000
test,SNGS-147,000190.jpg,-15.000000,20.000000
test,SNGS-147,000190.jpg,-10.000000,25.000000
test,SNGS-147,000190.jpg,25.000000,15.000000
test,SNGS-147,000190.jpg,30.000000,12.000000
test,SNGS-147,000191.jpg,-15.000000,25.000000
test,SNGS-147,000191.jpg,-8.000000,22.000000
test,SNGS-147,000191.jpg,25.000000,15.000000
test,SNGS-147,000191.jpg,32.000000,12.000000
test,SNGS-147,000192.jpg,-35.000000,15.000000
test,SNGS-147,000192.jpg,-30.000000,12.000000
test,SNGS-147,000192.jpg,15.000000,-5.000000
test,SNGS-147,000192.jpg,20.000000,-8.000000
test,SNGS-150,000206.jpg,-38.000000,12.000000
test,SNGS-150,000206.jpg,-8.000000,-6.000000
test,SNGS-150,000206.jpg,8.000000,-8.000000
test,SNGS-150,000206.jpg,2.000000,22.000000
test,SNGS-150,000206.jpg,8.000000,18.000000
test,SNGS-150,000224.jpg,-15.000000,10.000000
test,SNGS-150,000224.jpg,0.000000,-5.000000
test,SNGS-150,000224.jpg,10.000000,15.000000
test,SNGS-150,000224.jpg,20.000000,-10.000000
test,SNGS-150,000224.jpg,25.000000,20.000000
test,SNGS-150,000242.jpg,-15.000000,10.000000
test,SNGS-150,000242.jpg,0.000000,-5.000000
test,SNGS-150,000242.jpg,20.000000,-15.000000
test,SNGS-150,000242.jpg,25.000000,5.000000
test,SNGS-150,000242.jpg,10.000000,20.000000
valid,SNGS-024,000001.jpg,-52.500000,25.000000
valid,SNGS-024,000001.jpg,-20.000000,15.000000
valid,SNGS-024,000001.jpg,10.000000,-10.000000
valid,SNGS-024,000001.jpg,25.000000,-15.000000
valid,SNGS-024,000001.jpg,35.000000,-5.000000
valid,SNGS-024,000028.jpg,-52.500000,25.000000
valid,SNGS-024,000028.jpg,35.000000,10.000000
valid,SNGS-024,000028.jpg,45.000000,-15.000000
valid,SNGS-024,000028.jpg,40.000000,-20.000000
valid,SNGS-024,000028.jpg,48.000000,-25.000000
valid,SNGS-024,000056.jpg,-48.500000,28.000000
valid,SNGS-024,000056.jpg,15.000000,-5.000000
valid,SNGS-024,000056.jpg,35.000000,-12.000000
valid,SNGS-024,000056.jpg,30.000000,-8.000000
valid,SNGS-024,000056.jpg,38.000000,-15.000000
test,SNGS-116,000607.jpg,-45.000000,25.000000
test,SNGS-116,000607.jpg,-30.000000,15.000000
test,SNGS-116,000607.jpg,-20.000000,5.000000
test,SNGS-116,000607.jpg,-10.000000,-5.000000
test,SNGS-116,000607.jpg,0.000000,-10.000000
test,SNGS-116,000607.jpg,10.000000,-15.000000
test,SNGS-116,000607.jpg,25.000000,-20.000000
test,SNGS-116,000607.jpg,40.000000,-25.000000
test,SNGS-116,000607.jpg,-35.000000,20.000000
test,SNGS-116,000607.jpg,-15.000000,10.000000
test,SNGS-116,000607.jpg,5.000000,0.000000
test,SNGS-116,000607.jpg,15.000000,-8.000000
test,SNGS-116,000607.jpg,30.000000,-12.000000
test,SNGS-116,000607.jpg,45.000000,-18.000000
test,SNGS-116,000607.jpg,50.000000,-5.000000
test,SNGS-125,000278.jpg,-45.000000,-25.000000
test,SNGS-125,000278.jpg,-40.000000,-20.000000
test,SNGS-125,000278.jpg,-35.000000,-15.000000
test,SNGS-125,000278.jpg,-30.000000,-10.000000
test,SNGS-125,000278.jpg,-25.000000,-5.000000
test,SNGS-125,000278.jpg,-20.000000,0.000000
test,SNGS-125,000278.jpg,-15.000000,5.000000
test,SNGS-125,000278.jpg,-10.000000,10.000000
test,SNGS-125,000278.jpg,-5.000000,15.000000
test,SNGS-125,000278.jpg,0.000000,20.000000
test,SNGS-125,000278.jpg,5.000000,25.000000
test,SNGS-125,000278.jpg,10.000000,30.000000
test,SNGS-125,000278.jpg,15.000000,35.000000
test,SNGS-125,000278.jpg,20.000000,40.000000
test,SNGS-125,000278.jpg,25.000000,45.000000
test,SNGS-125,000278.jpg,30.000000,50.000000
test,SNGS-125,000278.jpg,35.000000,55.000000
test,SNGS-125,000278.jpg,40.000000,60.000000
test,SNGS-125,000278.jpg,45.000000,65.000000
test,SNGS-125,000278.jpg,50.000000,70.000000
test,SNGS-125,000278.jpg,-45.000000,-25.000000
test,SNGS-125,000278.jpg,-40.000000,-20.000000
test,SNGS-125,000278.jpg,-35.000000,-15.000000
test,SNGS-125,000278.jpg,-30.000000,-10.000000
test,SNGS-125,000278.jpg,-25.000000,-5.000000
test,SNGS-125,000278.jpg,-20.000000,0.000000
test,SNGS-125,000278.jpg,-15.000000,5.000000
test,SNGS-125,000278.jpg,-10.000000,10.000000
test,SNGS-125,000278.jpg,-5.000000,15.000000
test,SNGS-125,000278.jpg,0.000000,20.000000
test,SNGS-125,000278.jpg,5.000000,25.000000
test,SNGS-125,000278.jpg,10.000000,30.000000
test,SNGS-125,000278.jpg,15.000000,35.000000
test,SNGS-125,000278.jpg,20.000000,40.000000
test,SNGS-125,000278.jpg,25.000000,45.000000
test,SNGS-125,000278.jpg,30.000000,50.000000
test,SNGS-125,000278.jpg,35.000000,55.000000
test,SNGS-125,000278.jpg,40.000000,60.000000
test,SNGS-125,000278.jpg,45.000000,65.000000
test,SNGS-125,000278.jpg,50.000000,70.000000
test,SNGS-126,000336.jpg,-45.000000,15.000000
test,SNGS-126,000336.jpg,-30.000000,20.000000
test,SNGS-126,000336.jpg,-20.000000,-5.000000
test,SNGS-126,000336.jpg,-10.000000,10.000000
test,SNGS-126,000336.jpg,0.000000,-15.000000
test,SNGS-126,000336.jpg,25.000000,0.000000
test,SNGS-126,000336.jpg,40.000000,25.000000
test,SNGS-126,000336.jpg,-35.000000,-10.000000
test,SNGS-126,000336.jpg,-15.000000,0.000000
test,SNGS-126,000336.jpg,5.000000,5.000000
test,SNGS-126,000336.jpg,35.000000,15.000000
test,SNGS-127,000723.jpg,-52.500000,0.000000
test,SNGS-127,000723.jpg,-45.000000,-15.000000
test,SNGS-127,000723.jpg,-35.000000,-25.000000
test,SNGS-127,000723.jpg,-25.000000,-10.000000
test,SNGS-127,000723.jpg,-20.000000,5.000000
test,SNGS-127,000723.jpg,-10.000000,-20.000000
test,SNGS-127,000723.jpg,0.000000,0.000000
test,SNGS-127,000723.jpg,10.000000,15.000000
test,SNGS-127,000723.jpg,-40.000000,20.000000
test,SNGS-127,000723.jpg,-30.000000,0.000000
test,SNGS-127,000723.jpg,-15.000000,-15.000000
test,SNGS-127,000723.jpg,0.000000,20.000000
test,SNGS-127,000723.jpg,15.000000,-10.000000
test,SNGS-127,000723.jpg,30.000000,25.000000
test,SNGS-127,000723.jpg,45.000000,0.000000
test,SNGS-127,000723.jpg,52.500000,30.000000
test,SNGS-128,000001.jpg,-45.000000,15.000000
test,SNGS-128,000001.jpg,-35.000000,20.000000
test,SNGS-128,000001.jpg,-30.000000,18.000000
test,SNGS-128,000001.jpg,-25.000000,22.000000
test,SNGS-128,000001.jpg,-15.000000,10.000000
test,SNGS-128,000001.jpg,-10.000000,5.000000
test,SNGS-128,000001.jpg,0.000000,0.000000
test,SNGS-128,000001.jpg,5.000000,-15.000000
test,SNGS-128,000001.jpg,40.000000,-25.000000
test,SNGS-128,000001.jpg,-40.000000,25.000000
test,SNGS-129,000245.jpg,-25.000000,10.000000
test,SNGS-129,000245.jpg,-20.000000,8.000000
test,SNGS-129,000245.jpg,-15.000000,15.000000
test,SNGS-129,000245.jpg,-5.000000,20.000000
test,SNGS-129,000245.jpg,0.000000,18.000000
test,SNGS-129,000245.jpg,10.000000,15.000000
test,SNGS-129,000245.jpg,20.000000,5.000000
test,SNGS-129,000245.jpg,25.000000,0.000000
test,SNGS-129,000245.jpg,30.000000,-5.000000
test,SNGS-129,000245.jpg,35.000000,-10.000000
test,SNGS-129,000245.jpg,40.000000,-8.000000
test,SNGS-129,000245.jpg,42.000000,-5.000000
test,SNGS-129,000245.jpg,45.000000,0.000000
test,SNGS-129,000245.jpg,48.000000,5.000000
test,SNGS-129,000245.jpg,38.000000,8.000000
test,SNGS-130,000074.jpg,-45.000000,15.000000
test,SNGS-130,000074.jpg,-35.000000,5.000000
test,SNGS-130,000074.jpg,-25.000000,-5.000000
test,SNGS-130,000074.jpg,-15.000000,10.000000
test,SNGS-130,000074.jpg,5.000000,-10.000000
test,SNGS-130,000074.jpg,20.000000,5.000000
test,SNGS-130,000074.jpg,35.000000,15.000000
test,SNGS-130,000074.jpg,45.000000,20.000000
test,SNGS-130,000074.jpg,-40.000000,-5.000000
test,SNGS-130,000074.jpg,-30.000000,0.000000
test,SNGS-130,000074.jpg,-20.000000,-15.000000
test,SNGS-130,000074.jpg,-10.000000,0.000000
test,SNGS-130,000074.jpg,0.000000,-10.000000
test,SNGS-130,000074.jpg,10.000000,0.000000
test,SNGS-130,000074.jpg,25.000000,-5.000000
test,SNGS-130,000074.jpg,40.000000,10.000000
test,SNGS-134,000442.jpg,-45.000000,15.000000
test,SNGS-134,000442.jpg,-35.000000,5.000000
test,SNGS-134,000442.jpg,-25.000000,-5.000000
test,SNGS-134,000442.jpg,-15.000000,0.000000
test,SNGS-134,000442.jpg,-5.000000,-10.000000
test,SNGS-134,000442.jpg,5.000000,5.000000
test,SNGS-134,000442.jpg,15.000000,-5.000000
test,SNGS-134,000442.jpg,25.000000,10.000000
test,SNGS-134,000442.jpg,35.000000,-5.000000
test,SNGS-134,000442.jpg,45.000000,15.000000
test,SNGS-142,000276.jpg,-45.000000,15.000000
test,SNGS-142,000276.jpg,-40.000000,20.000000
test,SNGS-142,000276.jpg,-35.000000,10.000000
test,SNGS-142,000276.jpg,-30.000000,18.000000
test,SNGS-142,000276.jpg,-25.000000,12.000000
test,SNGS-142,000276.jpg,-20.000000,5.000000
test,SNGS-142,000276.jpg,-15.000000,15.000000
test,SNGS-142,000276.jpg,-10.000000,8.000000
test,SNGS-142,000276.jpg,35.000000,-5.000000
test,SNGS-142,000276.jpg,40.000000,-10.000000
test,SNGS-142,000276.jpg,42.000000,0.000000
test,SNGS-142,000276.jpg,45.000000,-15.000000
test,SNGS-142,000276.jpg,48.000000,-5.000000
test,SNGS-145,000306.jpg,-35.000000,15.000000
test,SNGS-145,000306.jpg,-25.000000,8.000000
test,SNGS-145,000306.jpg,-20.000000,20.000000
test,SNGS-145,000306.jpg,-15.000000,5.000000
test,SNGS-145,000306.jpg,-10.000000,12.000000
test,SNGS-145,000306.jpg,-5.000000,18.000000
test,SNGS-145,000306.jpg,0.000000,8.000000
test,SNGS-145,000306.jpg,5.000000,15.000000
test,SNGS-145,000306.jpg,15.000000,25.000000
test,SNGS-145,000306.jpg,25.000000,10.000000
test,SNGS-145,000306.jpg,35.000000,20.000000
test,SNGS-145,000306.jpg,40.000000,5.000000
test,SNGS-150,000154.jpg,-45.000000,-15.000000
test,SNGS-150,000154.jpg,-35.000000,0.000000
test,SNGS-150,000154.jpg,-25.000000,-20.000000
test,SNGS-150,000154.jpg,-15.000000,5.000000
test,SNGS-150,000154.jpg,-10.000000,25.000000
test,SNGS-150,000154.jpg,0.000000,-10.000000
test,SNGS-150,000154.jpg,10.000000,15.000000
test,SNGS-150,000154.jpg,20.000000,-5.000000
test,SNGS-150,000154.jpg,-40.000000,10.000000
test,SNGS-150,000154.jpg,-20.000000,-5.000000
test,SNGS-150,000154.jpg,-5.000000,20.000000
test,SNGS-150,000154.jpg,5.000000,-15.000000
test,SNGS-150,000154.jpg,15.000000,10.000000
test,SNGS-150,000154.jpg,30.000000,0.000000
test,SNGS-150,000154.jpg,40.000000,-20.000000
test,SNGS-187,000515.jpg,-45.000000,25.000000
test,SNGS-187,000515.jpg,-42.000000,28.000000
test,SNGS-187,000515.jpg,-35.000000,20.000000
test,SNGS-187,000515.jpg,-32.000000,22.000000
test,SNGS-187,000515.jpg,-25.000000,15.000000
test,SNGS-187,000515.jpg,-20.000000,18.000000
test,SNGS-187,000515.jpg,-15.000000,10.000000
test,SNGS-187,000515.jpg,-10.000000,12.000000
test,SNGS-187,000515.jpg,20.000000,5.000000
test,SNGS-187,000515.jpg,25.000000,8.000000
test,SNGS-187,000515.jpg,30.000000,0.000000
test,SNGS-187,000515.jpg,35.000000,3.000000
test,SNGS-187,000515.jpg,40.000000,-5.000000
test,SNGS-187,000515.jpg,45.000000,-10.000000
test,SNGS-190,000001.jpg,-45.000000,-25.000000
test,SNGS-190,000001.jpg,-35.000000,-20.000000
test,SNGS-190,000001.jpg,-30.000000,-15.000000
test,SNGS-190,000001.jpg,-25.000000,-10.000000
test,SNGS-190,000001.jpg,-20.000000,0.000000
test,SNGS-190,000001.jpg,-15.000000,5.000000
test,SNGS-190,000001.jpg,-10.000000,15.000000
test,SNGS-190,000001.jpg,0.000000,10.000000
test,SNGS-190,000001.jpg,10.000000,5.000000
test,SNGS-190,000001.jpg,20.000000,0.000000
test,SNGS-190,000001.jpg,30.000000,-5.000000
test,SNGS-190,000001.jpg,-40.000000,-20.000000
test,SNGS-190,000001.jpg,-30.000000,-15.000000
test,SNGS-190,000001.jpg,-20.000000,-10.000000
test,SNGS-190,000001.jpg,-10.000000,-5.000000
test,SNGS-190,000001.jpg,0.000000,0.000000
test,SNGS-190,000001.jpg,10.000000,-10.000000
test,SNGS-190,000001.jpg,15.000000,5.000000
test,SNGS-190,000001.jpg,25.000000,0.000000
test,SNGS-190,000001.jpg,35.000000,-5.000000
test,SNGS-190,000001.jpg,45.000000,0.000000
test,SNGS-194,000516.jpg,-45.000000,15.000000
test,SNGS-194,000516.jpg,-35.000000,8.000000
test,SNGS-194,000516.jpg,-25.000000,-5.000000
test,SNGS-194,000516.jpg,-15.000000,0.000000
test,SNGS-194,000516.jpg,-10.000000,-8.000000
test,SNGS-194,000516.jpg,-5.000000,5.000000
test,SNGS-194,000516.jpg,0.000000,-12.000000
test,SNGS-194,000516.jpg,5.000000,0.000000
test,SNGS-194,000516.jpg,10.000000,-5.000000
test,SNGS-194,000516.jpg,15.000000,8.000000
test,SNGS-194,000516.jpg,25.000000,-2.000000
test,SNGS-194,000516.jpg,35.000000,5.000000
test,SNGS-194,000516.jpg,45.000000,-15.000000
test,SNGS-194,000516.jpg,48.000000,-20.000000
test,SNGS-194,000516.jpg,-20.000000,25.000000
test,SNGS-195,000032.jpg,-52.500000,-34.000000
test,SNGS-195,000032.jpg,-45.000000,-20.000000
test,SNGS-195,000032.jpg,-35.000000,-15.000000
test,SNGS-195,000032.jpg,-25.000000,-25.000000
test,SNGS-195,000032.jpg,-15.000000,-10.000000
test,SNGS-195,000032.jpg,-10.000000,5.000000
test,SNGS-195,000032.jpg,0.000000,-5.000000
test,SNGS-195,000032.jpg,10.000000,15.000000
test,SNGS-195,000032.jpg,20.000000,-10.000000
test,SNGS-195,000032.jpg,30.000000,20.000000
test,SNGS-195,000032.jpg,-40.000000,10.000000
test,SNGS-195,000032.jpg,-20.000000,0.000000
test,SNGS-195,000032.jpg,-5.000000,-15.000000
test,SNGS-195,000032.jpg,5.000000,25.000000
test,SNGS-195,000032.jpg,15.000000,-20.000000
test,SNGS-195,000032.jpg,25.000000,10.000000
test,SNGS-195,000032.jpg,40.000000,-5.000000
test,SNGS-197,000311.jpg,-45.000000,25.000000
test,SNGS-197,000311.jpg,-35.000000,15.000000
test,SNGS-197,000311.jpg,-25.000000,5.000000
test,SNGS-197,000311.jpg,-15.000000,-5.000000
test,SNGS-197,000311.jpg,-5.000000,-15.000000
test,SNGS-197,000311.jpg,5.000000,-25.000000
test,SNGS-197,000311.jpg,15.000000,-20.000000
test,SNGS-197,000311.jpg,25.000000,-10.000000
test,SNGS-197,000311.jpg,35.000000,0.000000
test,SNGS-197,000311.jpg,-40.000000,20.000000
test,SNGS-197,000311.jpg,-30.000000,10.000000
test,SNGS-197,000311.jpg,-20.000000,0.000000
test,SNGS-197,000311.jpg,-10.000000,-10.000000
test,SNGS-197,000311.jpg,0.000000,-20.000000
test,SNGS-197,000311.jpg,10.000000,-30.000000
test,SNGS-197,000311.jpg,20.000000,-15.000000
test,SNGS-197,000311.jpg,30.000000,-5.000000
test,SNGS-197,000311.jpg,40.000000,5.000000
test,SNGS-198,000471.jpg,-45.000000,25.000000
test,SNGS-198,000471.jpg,-35.000000,15.000000
test,SNGS-198,000471.jpg,-25.000000,5.000000
test,SNGS-198,000471.jpg,-15.000000,-5.000000
test,SNGS-198,000471.jpg,-5.000000,10.000000
test,SNGS-198,000471.jpg,0.000000,0.000000
test,SNGS-198,000471.jpg,5.000000,-10.000000
test,SNGS-198,000471.jpg,10.000000,5.000000
test,SNGS-198,000471.jpg,15.000000,-15.000000
test,SNGS-198,000471.jpg,-40.000000,-20.000000
test,SNGS-198,000471.jpg,-30.000000,-10.000000
test,SNGS-198,000471.jpg,-20.000000,0.000000
test,SNGS-198,000471.jpg,-10.000000,-5.000000
test,SNGS-198,000471.jpg,0.000000,15.000000
test,SNGS-198,000471.jpg,5.000000,-5.000000
test,SNGS-198,000471.jpg,10.000000,10.000000
test,SNGS-198,000471.jpg,20.000000,-20.000000
test,SNGS-198,000471.jpg,25.000000,0.000000
test,SNGS-199,000541.jpg,-45.000000,25.000000
test,SNGS-199,000541.jpg,-35.000000,15.000000
test,SNGS-199,000541.jpg,-25.000000,5.000000
test,SNGS-199,000541.jpg,-15.000000,-5.000000
test,SNGS-199,000541.jpg,-5.000000,10.000000
test,SNGS-199,000541.jpg,5.000000,-15.000000
test,SNGS-199,000541.jpg,15.000000,5.000000
test,SNGS-199,000541.jpg,25.000000,-10.000000
test,SNGS-199,000541.jpg,35.000000,15.000000
test,SNGS-199,000541.jpg,45.000000,25.000000
test,SNGS-199,000541.jpg,-40.000000,-20.000000
test,SNGS-199,000541.jpg,-30.000000,-10.000000
test,SNGS-199,000541.jpg,-20.000000,0.000000
test,SNGS-199,000541.jpg,-10.000000,-15.000000
test,SNGS-199,000541.jpg,0.000000,20.000000
test,SNGS-199,000541.jpg,10.000000,-5.000000
test,SNGS-199,000541.jpg,20.000000,10.000000
test,SNGS-199,000541.jpg,30.000000,-15.000000
test,SNGS-199,000541.jpg,40.000000,5.000000
test,SNGS-199,000541.jpg,50.000000,20.000000
valid,SNGS-032,000167.jpg,-50.000000,-5.000000
valid,SNGS-032,000167.jpg,-32.000000,15.000000
valid,SNGS-032,000167.jpg,-30.000000,12.000000
valid,SNGS-032,000167.jpg,-12.000000,8.000000
valid,SNGS-032,000167.jpg,-5.000000,0.000000
valid,SNGS-032,000167.jpg,5.000000,0.000000
valid,SNGS-032,000167.jpg,12.000000,-5.000000
valid,SNGS-032,000167.jpg,15.000000,-10.000000
valid,SNGS-032,000167.jpg,25.000000,-5.000000
valid,SNGS-032,000167.jpg,40.000000,-15.000000
valid,SNGS-032,000167.jpg,20.000000,28.000000
valid,SNGS-033,000573.jpg,-15.000000,10.000000
valid,SNGS-033,000573.jpg,-8.000000,8.000000
valid,SNGS-033,000573.jpg,-20.000000,15.000000
valid,SNGS-033,000573.jpg,-25.000000,-5.000000
valid,SNGS-033,000573.jpg,0.000000,-10.000000
valid,SNGS-033,000573.jpg,15.000000,5.000000
valid,SNGS-033,000573.jpg,25.000000,-15.000000
valid,SNGS-033,000573.jpg,10.000000,-20.000000
valid,SNGS-033,000573.jpg,-5.000000,20.000000
valid,SNGS-042,000647.jpg,48.000000,-28.000000
valid,SNGS-042,000647.jpg,35.000000,-20.000000
valid,SNGS-042,000647.jpg,20.000000,-12.000000
valid,SNGS-042,000647.jpg,8.000000,-8.000000
valid,SNGS-042,000647.jpg,-5.000000,-5.000000
valid,SNGS-042,000647.jpg,-18.000000,0.000000
valid,SNGS-042,000647.jpg,-32.000000,5.000000
valid,SNGS-042,000647.jpg,25.000000,15.000000
valid,SNGS-042,000647.jpg,0.000000,-12.000000
valid,SNGS-042,000647.jpg,-12.000000,-8.000000
valid,SNGS-042,000647.jpg,-25.000000,-2.000000
valid,SNGS-042,000647.jpg,-30.000000,8.000000
valid,SNGS-042,000647.jpg,-22.000000,18.000000
valid,SNGS-043,000547.jpg,-45.000000,15.000000
valid,SNGS-043,000547.jpg,-35.000000,20.000000
valid,SNGS-043,000547.jpg,-25.000000,10.000000
valid,SNGS-043,000547.jpg,-15.000000,5.000000
valid,SNGS-043,000547.jpg,-5.000000,15.000000
valid,SNGS-043,000547.jpg,5.000000,10.000000
valid,SNGS-043,000547.jpg,15.000000,5.000000
valid,SNGS-043,000547.jpg,25.000000,0.000000
valid,SNGS-043,000547.jpg,35.000000,-5.000000
valid,SNGS-043,000547.jpg,40.000000,5.000000
valid,SNGS-043,000547.jpg,-40.000000,-10.000000
valid,SNGS-043,000547.jpg,-30.000000,-5.000000
valid,SNGS-043,000547.jpg,-20.000000,-15.000000
valid,SNGS-043,000547.jpg,-10.000000,-10.000000
valid,SNGS-043,000547.jpg,0.000000,-5.000000
valid,SNGS-043,000547.jpg,10.000000,-10.000000
valid,SNGS-043,000547.jpg,20.000000,-5.000000
valid,SNGS-043,000547.jpg,30.000000,-10.000000
valid,SNGS-044,000208.jpg,-45.000000,15.000000
valid,SNGS-044,000208.jpg,-35.000000,8.000000
valid,SNGS-044,000208.jpg,-25.000000,-5.000000
valid,SNGS-044,000208.jpg,-15.000000,0.000000
valid,SNGS-044,000208.jpg,-10.000000,-8.000000
valid,SNGS-044,000208.jpg,0.000000,5.000000
valid,SNGS-044,000208.jpg,5.000000,-10.000000
valid,SNGS-044,000208.jpg,15.000000,0.000000
valid,SNGS-044,000208.jpg,25.000000,8.000000
valid,SNGS-044,000208.jpg,35.000000,-5.000000
valid,SNGS-044,000208.jpg,45.000000,15.000000
valid,SNGS-044,000208.jpg,48.000000,25.000000
valid,SNGS-051,000208.jpg,-45.000000,15.000000
valid,SNGS-051,000208.jpg,-35.000000,20.000000
valid,SNGS-051,000208.jpg,-25.000000,10.000000
valid,SNGS-051,000208.jpg,-20.000000,25.000000
valid,SNGS-051,000208.jpg,-10.000000,15.000000
valid,SNGS-051,000208.jpg,-5.000000,30.000000
valid,SNGS-054,000260.jpg,-35.000000,15.000000
valid,SNGS-054,000260.jpg,-20.000000,5.000000
valid,SNGS-054,000260.jpg,-15.000000,10.000000
valid,SNGS-054,000260.jpg,-10.000000,0.000000
valid,SNGS-054,000260.jpg,0.000000,-5.000000
valid,SNGS-054,000260.jpg,15.000000,-15.000000
valid,SNGS-054,000260.jpg,25.000000,-10.000000
valid,SNGS-054,000260.jpg,30.000000,-5.000000
valid,SNGS-054,000260.jpg,35.000000,-15.000000
valid,SNGS-054,000260.jpg,40.000000,-10.000000
valid,SNGS-054,000260.jpg,42.000000,-5.000000
valid,SNGS-054,000260.jpg,45.000000,0.000000
valid,SNGS-054,000260.jpg,48.000000,-5.000000
valid,SNGS-054,000260.jpg,10.000000,20.000000
valid,SNGS-054,000260.jpg,20.000000,25.000000
valid,SNGS-082,000141.jpg,-45.000000,15.000000
valid,SNGS-082,000141.jpg,-35.000000,8.000000
valid,SNGS-082,000141.jpg,-25.000000,12.000000
valid,SNGS-082,000141.jpg,-15.000000,-5.000000
valid,SNGS-082,000141.jpg,-5.000000,-15.000000
valid,SNGS-082,000141.jpg,5.000000,-20.000000
valid,SNGS-082,000141.jpg,-30.000000,25.000000
valid,SNGS-082,000141.jpg,-20.000000,15.000000
valid,SNGS-082,000141.jpg,-10.000000,5.000000
valid,SNGS-082,000141.jpg,0.000000,-8.000000
valid,SNGS-082,000141.jpg,10.000000,-18.000000
valid,SNGS-082,000141.jpg,20.000000,-12.000000
valid,SNGS-082,000141.jpg,30.000000,-5.000000
valid,SNGS-082,000141.jpg,-48.000000,30.000000
valid,SNGS-083,000001.jpg,-45.000000,15.000000
valid,SNGS-083,000001.jpg,-40.000000,20.000000
valid,SNGS-083,000001.jpg,-35.000000,10.000000
valid,SNGS-083,000001.jpg,-25.000000,5.000000
valid,SNGS-083,000001.jpg,-15.000000,0.000000
valid,SNGS-083,000001.jpg,-10.000000,-15.000000
valid,SNGS-083,000001.jpg,0.000000,-20.000000
valid,SNGS-083,000001.jpg,-42.000000,18.000000
valid,SNGS-083,000001.jpg,-30.000000,8.000000
valid,SNGS-083,000001.jpg,-20.000000,-5.000000
valid,SNGS-083,000001.jpg,-5.000000,-18.000000
valid,SNGS-083,000001.jpg,10.000000,-22.000000
valid,SNGS-083,000001.jpg,25.000000,5.000000
valid,SNGS-083,000001.jpg,35.000000,-10.000000
valid,SNGS-084,000168.jpg,-45.000000,-25.000000
valid,SNGS-084,000168.jpg,-35.000000,-15.000000
valid,SNGS-084,000168.jpg,-25.000000,-5.000000
valid,SNGS-084,000168.jpg,-15.000000,0.000000
valid,SNGS-084,000168.jpg,0.000000,10.000000
valid,SNGS-084,000168.jpg,15.000000,20.000000
valid,SNGS-084,000168.jpg,-40.000000,-20.000000
valid,SNGS-084,000168.jpg,-30.000000,-10.000000
valid,SNGS-084,000168.jpg,-10.000000,5.000000
valid,SNGS-084,000168.jpg,25.000000,15.000000
valid,SNGS-084,000168.jpg,35.000000,30.000000
valid,SNGS-084,000168.jpg,48.000000,-20.000000
valid,SNGS-088,000502.jpg,-45.000000,25.000000
valid,SNGS-088,000502.jpg,-30.000000,20.000000
valid,SNGS-088,000502.jpg,-15.000000,15.000000
