split,clip,frame,x,y
test,SNGS-125,000278.jpg,38.000000,-22.000000
test,SNGS-125,000278.jpg,28.000000,-15.000000
test,SNGS-125,000278.jpg,33.000000,-13.000000
test,SNGS-125,000278.jpg,16.000000,-9.000000
test,SNGS-125,000278.jpg,0.000000,0.000000
test,SNGS-125,000278.jpg,6.000000,9.000000
test,SNGS-125,000278.jpg,13.000000,13.000000
test,SNGS-125,000278.jpg,49.000000,12.000000
test,SNGS-126,000336.jpg,-52.000000,8.000000
test,SNGS-126,000336.jpg,-16.000000,-18.000000
test,SNGS-126,000336.jpg,-29.000000,2.000000
test,SNGS-126,000336.jpg,-7.000000,-1.000000
test,SNGS-126,000336.jpg,-3.000000,5.000000
test,SNGS-126,000336.jpg,-26.000000,11.000000
test,SNGS-126,000336.jpg,-3.000000,14.000000
test,SNGS-126,000336.jpg,11.000000,-19.000000
test,SNGS-126,000336.jpg,9.000000,-3.000000
test,SNGS-126,000336.jpg,32.000000,6.000000
test,SNGS-126,000336.jpg,44.000000,-8.000000
test,SNGS-127,000723.jpg,-42.000000,-22.000000
test,SNGS-127,000723.jpg,-45.000000,-28.000000
test,SNGS-127,000723.jpg,-38.000000,-16.000000
test,SNGS-127,000723.jpg,-18.000000,-19.000000
test,SNGS-127,000723.jpg,-13.000000,-23.000000
test,SNGS-127,000723.jpg,5.000000,-25.000000
test,SNGS-127,000723.jpg,-28.000000,-3.000000
test,SNGS-127,000723.jpg,-20.000000,-1.000000
test,SNGS-127,000723.jpg,-38.000000,14.000000
test,SNGS-127,000723.jpg,-6.000000,0.000000
test,SNGS-127,000723.jpg,2.000000,0.000000
test,SNGS-127,000723.jpg,49.000000,-8.000000
test,SNGS-127,000723.jpg,47.000000,5.000000
test,SNGS-127,000723.jpg,-41.000000,21.000000
test,SNGS-127,000723.jpg,0.000000,30.000000
test,SNGS-128,000001.jpg,-12.000000,-18.000000
test,SNGS-128,000001.jpg,0.000000,-20.000000
test,SNGS-128,000001.jpg,2.000000,-14.000000
test,SNGS-128,000001.jpg,0.000000,-10.000000
test,SNGS-128,000001.jpg,13.000000,-6.000000
test,SNGS-128,000001.jpg,26.000000,-8.000000
test,SNGS-128,000001.jpg,-23.000000,2.000000
test,SNGS-128,000001.jpg,-20.000000,4.000000
test,SNGS-128,000001.jpg,17.000000,9.000000
test,SNGS-128,000001.jpg,47.000000,-16.000000
test,SNGS-128,000001.jpg,-9.000000,30.000000
test,SNGS-129,000245.jpg,-16.000000,-16.000000
test,SNGS-129,000245.jpg,-22.000000,-2.000000
test,SNGS-129,000245.jpg,-24.000000,1.000000
test,SNGS-129,000245.jpg,1.000000,-12.000000
test,SNGS-129,000245.jpg,3.000000,-7.000000
test,SNGS-129,000245.jpg,7.000000,-10.000000
test,SNGS-129,000245.jpg,12.000000,-5.000000
test,SNGS-129,000245.jpg,13.000000,-1.000000
test,SNGS-129,000245.jpg,19.000000,-1.000000
test,SNGS-129,000245.jpg,14.000000,6.000000
test,SNGS-129,000245.jpg,-3.000000,15.000000
test,SNGS-129,000245.jpg,5.000000,13.000000
test,SNGS-129,000245.jpg,38.000000,-3.000000
test,SNGS-129,000245.jpg,40.000000,-2.000000
test,SNGS-129,000245.jpg,43.000000,0.000000
test,SNGS-129,000245.jpg,48.000000,-6.000000
test,SNGS-130,000074.jpg,19.500000,-22.500000
test,SNGS-130,000074.jpg,22.500000,-17.500000
test,SNGS-130,000074.jpg,26.000000,-8.000000
test,SNGS-130,000074.jpg,-8.000000,1.000000
test,SNGS-130,000074.jpg,35.000000,-1.500000
test,SNGS-130,000074.jpg,38.000000,9.000000
test,SNGS-130,000074.jpg,52.000000,-7.000000
test,SNGS-130,000074.jpg,6.000000,-16.000000
test,SNGS-130,000074.jpg,7.000000,3.000000
test,SNGS-130,000074.jpg,36.000000,-3.000000
test,SNGS-130,000074.jpg,45.000000,-16.500000
test,SNGS-130,000074.jpg,47.000000,-10.000000
test,SNGS-130,000074.jpg,53.000000,3.000000
test,SNGS-134,000442.jpg,-22.000000,30.000000
test,SNGS-134,000442.jpg,-16.000000,-5.000000
test,SNGS-134,000442.jpg,-8.000000,2.000000
test,SNGS-134,000442.jpg,-2.000000,6.000000
test,SNGS-134,000442.jpg,2.000000,-2.000000
test,SNGS-134,000442.jpg,-3.000000,-22.000000
test,SNGS-134,000442.jpg,8.000000,-16.000000
test,SNGS-134,000442.jpg,12.000000,-8.000000
test,SNGS-134,000442.jpg,28.000000,-20.000000
test,SNGS-134,000442.jpg,44.000000,22.000000
test,SNGS-134,000442.jpg,46.000000,30.000000
test,SNGS-142,000276.jpg,36.000000,5.500000
test,SNGS-142,000276.jpg,30.000000,1.000000
test,SNGS-142,000276.jpg,28.500000,3.000000
test,SNGS-142,000276.jpg,26.000000,2.000000
test,SNGS-142,000276.jpg,24.000000,4.500000
test,SNGS-142,000276.jpg,18.000000,0.000000
test,SNGS-142,000276.jpg,28.000000,13.000000
test,SNGS-142,000276.jpg,7.000000,5.000000
test,SNGS-142,000276.jpg,4.000000,7.000000
test,SNGS-142,000276.jpg,-2.000000,9.000000
test,SNGS-142,000276.jpg,-10.000000,11.000000
test,SNGS-142,000276.jpg,-13.000000,7.000000
test,SNGS-142,000276.jpg,-16.000000,9.000000
test,SNGS-142,000276.jpg,-19.000000,6.000000
test,SNGS-142,000276.jpg,-22.000000,9.000000
test,SNGS-142,000276.jpg,-22.000000,12.000000
test,SNGS-142,000276.jpg,-28.000000,11.000000
test,SNGS-142,000276.jpg,-32.000000,13.000000
test,SNGS-142,000276.jpg,-36.000000,13.000000
test,SNGS-145,000306.jpg,-38.000000,5.000000
test,SNGS-145,000306.jpg,-35.000000,8.000000
test,SNGS-145,000306.jpg,-36.000000,2.000000
test,SNGS-145,000306.jpg,-32.000000,4.000000
test,SNGS-145,000306.jpg,-28.000000,6.000000
test,SNGS-145,000306.jpg,-27.000000,1.000000
test,SNGS-145,000306.jpg,-24.000000,-1.000000
test,SNGS-145,000306.jpg,-23.000000,0.000000
test,SNGS-145,000306.jpg,-30.000000,14.000000
test,SNGS-145,000306.jpg,-17.000000,5.000000
test,SNGS-145,000306.jpg,-16.000000,2.000000
test,SNGS-145,000306.jpg,-9.000000,8.000000
test,SNGS-145,000306.jpg,-11.000000,12.000000
test,SNGS-145,000306.jpg,-4.000000,1.000000
test,SNGS-145,000306.jpg,2.000000,12.000000
test,SNGS-145,000306.jpg,7.000000,7.000000
test,SNGS-150,000154.jpg,-20.000000,-22.000000
test,SNGS-150,000154.jpg,-3.000000,-23.000000
test,SNGS-150,000154.jpg,-45.000000,8.000000
test,SNGS-150,000154.jpg,8.000000,-8.000000
test,SNGS-150,000154.jpg,5.000000,2.000000
test,SNGS-150,000154.jpg,3.000000,12.000000
test,SNGS-150,000154.jpg,25.000000,-16.000000
test,SNGS-150,000154.jpg,38.000000,-16.000000
test,SNGS-150,000154.jpg,-8.000000,13.000000
test,SNGS-150,000154.jpg,-1.000000,14.000000
test,SNGS-150,000154.jpg,12.000000,8.000000
test,SNGS-150,000154.jpg,13.000000,16.000000
test,SNGS-150,000154.jpg,22.000000,6.000000
test,SNGS-150,000154.jpg,27.000000,13.000000
test,SNGS-150,000154.jpg,-3.000000,24.000000
test,SNGS-150,000154.jpg,0.000000,30.000000
test,SNGS-187,000515.jpg,26.000000,-28.000000
test,SNGS-187,000515.jpg,22.000000,-27.500000
test,SNGS-187,000515.jpg,18.000000,-29.500000
test,SNGS-187,000515.jpg,13.000000,-22.000000
test,SNGS-187,000515.jpg,16.000000,-19.000000
test,SNGS-187,000515.jpg,11.000000,-16.000000
test,SNGS-187,000515.jpg,7.000000,-10.000000
test,SNGS-187,000515.jpg,9.000000,-3.000000
test,SNGS-187,000515.jpg,0.000000,-8.000000
test,SNGS-187,000515.jpg,0.500000,-5.000000
test,SNGS-187,000515.jpg,-4.000000,-2.000000
test,SNGS-187,000515.jpg,-3.000000,5.000000
test,SNGS-187,000515.jpg,-6.000000,9.000000
test,SNGS-187,000515.jpg,-10.000000,13.000000
test,SNGS-187,000515.jpg,-8.000000,22.000000
test,SNGS-187,000515.jpg,-34.000000,-10.000000
test,SNGS-187,000515.jpg,-36.000000,-10.000000
test,SNGS-187,000515.jpg,-16.000000,-1.000000
test,SNGS-194,000516.jpg,-28.000000,-8.000000
test,SNGS-194,000516.jpg,-25.000000,-6.000000
test,SNGS-194,000516.jpg,-30.000000,4.000000
test,SNGS-194,000516.jpg,-7.000000,-7.000000
test,SNGS-194,000516.jpg,-3.000000,-2.000000
test,SNGS-194,000516.jpg,-2.000000,-13.000000
test,SNGS-194,000516.jpg,2.000000,-12.000000
test,SNGS-194,000516.jpg,5.000000,-6.000000
test,SNGS-194,000516.jpg,13.000000,1.000000
test,SNGS-194,000516.jpg,12.000000,7.000000
test,SNGS-194,000516.jpg,23.000000,-4.000000
test,SNGS-194,000516.jpg,39.000000,-10.000000
test,SNGS-194,000516.jpg,40.000000,18.000000
test,SNGS-194,000516.jpg,-7.000000,28.000000
test,SNGS-194,000516.jpg,13.000000,31.000000
test,SNGS-195,000032.jpg,-48.500000,-1.500000
test,SNGS-195,000032.jpg,-25.500000,-8.500000
test,SNGS-195,000032.jpg,-23.500000,-6.500000
test,SNGS-195,000032.jpg,-32.000000,0.000000
test,SNGS-195,000032.jpg,-34.500000,10.000000
test,SNGS-195,000032.jpg,-22.000000,13.000000
test,SNGS-195,000032.jpg,-16.000000,5.000000
test,SNGS-195,000032.jpg,-18.000000,8.000000
test,SNGS-195,000032.jpg,-7.000000,-8.000000
test,SNGS-195,000032.jpg,6.000000,-4.000000
test,SNGS-195,000032.jpg,14.000000,12.500000
test,SNGS-195,000032.jpg,12.000000,21.000000
test,SNGS-197,000311.jpg,-38.000000,-27.000000
test,SNGS-197,000311.jpg,-33.000000,-19.000000
test,SNGS-197,000311.jpg,-34.000000,-16.000000
test,SNGS-197,000311.jpg,0.000000,-22.000000
test,SNGS-197,000311.jpg,18.000000,-17.000000
test,SNGS-197,000311.jpg,20.000000,-16.000000
test,SNGS-197,000311.jpg,8.000000,-11.000000
test,SNGS-197,000311.jpg,17.000000,-9.000000
test,SNGS-197,000311.jpg,-3.000000,-8.000000
test,SNGS-197,000311.jpg,36.000000,-7.000000
test,SNGS-197,000311.jpg,12.000000,-2.000000
test,SNGS-197,000311.jpg,-23.000000,5.000000
test,SNGS-197,000311.jpg,-8.000000,6.000000
test,SNGS-197,000311.jpg,14.000000,9.000000
test,SNGS-197,000311.jpg,17.000000,24.000000
test,SNGS-198,000471.jpg,-28.000000,-27.000000
test,SNGS-198,000471.jpg,-30.000000,-19.000000
test,SNGS-198,000471.jpg,-15.000000,-9.000000
test,SNGS-198,000471.jpg,-12.000000,-2.000000
test,SNGS-198,000471.jpg,-2.000000,-16.000000
test,SNGS-198,000471.jpg,-3.000000,-23.000000
test,SNGS-198,000471.jpg,-7.000000,1.000000
test,SNGS-198,000471.jpg,-1.000000,6.000000
test,SNGS-198,000471.jpg,6.000000,-9.000000
test,SNGS-198,000471.jpg,7.000000,1.000000
test,SNGS-198,000471.jpg,-22.000000,3.000000
test,SNGS-198,000471.jpg,6.000000,18.000000
test,SNGS-198,000471.jpg,-2.000000,22.000000
test,SNGS-198,000471.jpg,-0.500000,25.000000
test,SNGS-198,000471.jpg,-47.000000,28.000000
test,SNGS-199,000541.jpg,-21.000000,8.000000
test,SNGS-199,000541.jpg,-25.000000,25.000000
test,SNGS-199,000541.jpg,-16.000000,-8.000000
test,SNGS-199,000541.jpg,-8.000000,-16.000000
test,SNGS-199,000541.jpg,-19.000000,30.000000
test,SNGS-199,000541.jpg,5.000000,-14.000000
test,SNGS-199,000541.jpg,11.000000,5.000000
test,SNGS-199,000541.jpg,14.000000,-10.000000
test,SNGS-199,000541.jpg,17.000000,-16.000000
test,SNGS-199,000541.jpg,27.000000,13.000000
test,SNGS-199,000541.jpg,38.000000,-22.000000
test,SNGS-199,000541.jpg,41.000000,-10.000000
test,SNGS-199,000541.jpg,50.000000,-10.000000
valid,SNGS-032,000167.jpg,-48.000000,2.000000
valid,SNGS-032,000167.jpg,-30.000000,11.000000
valid,SNGS-032,000167.jpg,-29.000000,12.000000
valid,SNGS-032,000167.jpg,2.000000,-3.000000
valid,SNGS-032,000167.jpg,5.000000,13.000000
valid,SNGS-032,000167.jpg,18.000000,-6.000000
valid,SNGS-032,000167.jpg,19.000000,-8.000000
valid,SNGS-032,000167.jpg,16.000000,8.000000
valid,SNGS-032,000167.jpg,11.000000,21.000000
valid,SNGS-032,000167.jpg,38.000000,-2.000000
valid,SNGS-033,000573.jpg,-28.000000,-16.000000
valid,SNGS-033,000573.jpg,-10.000000,-14.000000
valid,SNGS-033,000573.jpg,-6.000000,-8.000000
valid,SNGS-033,000573.jpg,-3.000000,-10.000000
valid,SNGS-033,000573.jpg,8.000000,-15.000000
valid,SNGS-033,000573.jpg,25.000000,-7.000000
valid,SNGS-033,000573.jpg,18.000000,-10.000000
valid,SNGS-033,000573.jpg,31.000000,-3.000000
valid,SNGS-033,000573.jpg,-52.000000,-6.000000
valid,SNGS-033,000573.jpg,-4.000000,12.000000
valid,SNGS-033,000573.jpg,-11.000000,11.000000
valid,SNGS-033,000573.jpg,18.000000,12.000000
valid,SNGS-042,000647.jpg,-25.000000,-12.000000
valid,SNGS-042,000647.jpg,-22.000000,-7.000000
valid,SNGS-042,000647.jpg,-30.000000,8.000000
valid,SNGS-042,000647.jpg,-28.000000,13.000000
valid,SNGS-042,000647.jpg,-20.000000,4.000000
valid,SNGS-042,000647.jpg,-9.000000,-3.000000
valid,SNGS-042,000647.jpg,-6.000000,2.000000
valid,SNGS-042,000647.jpg,2.000000,4.000000
valid,SNGS-042,000647.jpg,8.000000,-8.000000
valid,SNGS-042,000647.jpg,-18.000000,18.000000
valid,SNGS-042,000647.jpg,-22.000000,22.000000
valid,SNGS-042,000647.jpg,18.000000,11.000000
valid,SNGS-042,000647.jpg,-25.000000,27.000000
valid,SNGS-042,000647.jpg,-20.000000,31.000000
valid,SNGS-042,000647.jpg,38.000000,-3.000000
valid,SNGS-043,000547.jpg,-10.000000,8.000000
valid,SNGS-043,000547.jpg,-8.000000,12.000000
valid,SNGS-043,000547.jpg,-6.000000,22.000000
valid,SNGS-043,000547.jpg,-3.000000,26.000000
valid,SNGS-043,000547.jpg,2.000000,6.000000
valid,SNGS-043,000547.jpg,5.000000,14.000000
valid,SNGS-043,000547.jpg,7.000000,24.000000
valid,SNGS-043,000547.jpg,9.000000,1.000000
valid,SNGS-043,000547.jpg,11.000000,13.000000
valid,SNGS-043,000547.jpg,16.000000,8.000000
valid,SNGS-043,000547.jpg,18.000000,4.000000
valid,SNGS-043,000547.jpg,19.000000,9.000000
valid,SNGS-043,000547.jpg,21.000000,11.000000
valid,SNGS-043,000547.jpg,22.000000,17.000000
valid,SNGS-043,000547.jpg,47.000000,9.000000
valid,SNGS-044,000208.jpg,-49.000000,-28.000000
valid,SNGS-044,000208.jpg,-50.000000,-13.000000
valid,SNGS-044,000208.jpg,-47.000000,-9.000000
valid,SNGS-044,000208.jpg,-38.000000,-5.000000
valid,SNGS-044,000208.jpg,-36.000000,4.000000
valid,SNGS-044,000208.jpg,-19.000000,-2.000000
valid,SNGS-044,000208.jpg,-22.000000,7.000000
valid,SNGS-044,000208.jpg,-18.000000,12.000000
valid,SNGS-044,000208.jpg,-11.000000,-13.000000
valid,SNGS-044,000208.jpg,-22.000000,-10.000000
valid,SNGS-044,000208.jpg,-10.000000,9.000000
valid,SNGS-044,000208.jpg,4.000000,-13.000000
valid,SNGS-044,000208.jpg,11.000000,-1.000000
valid,SNGS-044,000208.jpg,12.000000,3.000000
valid,SNGS-044,000208.jpg,13.000000,6.000000
valid,SNGS-044,000208.jpg,36.000000,6.000000
valid,SNGS-044,000208.jpg,40.000000,25.000000
valid,SNGS-044,000208.jpg,38.000000,21.000000
valid,SNGS-051,000208.jpg,-28.000000,8.000000
valid,SNGS-051,000208.jpg,-27.000000,12.000000
valid,SNGS-051,000208.jpg,-23.000000,18.000000
valid,SNGS-051,000208.jpg,-25.000000,6.000000
valid,SNGS-051,000208.jpg,-16.000000,-3.000000
valid,SNGS-051,000208.jpg,-12.000000,-5.000000
valid,SNGS-051,000208.jpg,-7.000000,9.000000
valid,SNGS-051,000208.jpg,-15.000000,18.000000
valid,SNGS-054,000260.jpg,12.500000,-9.500000
valid,SNGS-054,000260.jpg,17.500000,-11.000000
valid,SNGS-054,000260.jpg,28.000000,-10.000000
valid,SNGS-054,000260.jpg,33.000000,-13.000000
valid,SNGS-054,000260.jpg,36.000000,-10.000000
valid,SNGS-054,000260.jpg,38.000000,-9.000000
valid,SNGS-054,000260.jpg,41.000000,-10.000000
valid,SNGS-054,000260.jpg,44.000000,-10.000000
valid,SNGS-054,000260.jpg,44.000000,-7.000000
valid,SNGS-054,000260.jpg,46.000000,-6.000000
valid,SNGS-054,000260.jpg,45.000000,-2.000000
valid,SNGS-054,000260.jpg,9.000000,-4.000000
valid,SNGS-054,000260.jpg,11.000000,0.000000
valid,SNGS-054,000260.jpg,23.000000,18.000000
valid,SNGS-054,000260.jpg,14.000000,24.000000
valid,SNGS-082,000141.jpg,-42.000000,-4.000000
valid,SNGS-082,000141.jpg,-38.000000,12.000000
valid,SNGS-082,000141.jpg,-35.000000,13.000000
valid,SNGS-082,000141.jpg,-25.000000,-8.000000
valid,SNGS-082,000141.jpg,-22.000000,-10.000000
valid,SNGS-082,000141.jpg,-18.000000,0.000000
valid,SNGS-082,000141.jpg,-7.000000,-8.000000
valid,SNGS-082,000141.jpg,-3.000000,-10.000000
valid,SNGS-082,000141.jpg,8.000000,-4.000000
valid,SNGS-082,000141.jpg,8.000000,1.000000
valid,SNGS-082,000141.jpg,31.000000,-9.000000
valid,SNGS-082,000141.jpg,36.000000,-3.000000
valid,SNGS-082,000141.jpg,-1.000000,14.000000
valid,SNGS-082,000141.jpg,7.000000,15.000000
valid,SNGS-082,000141.jpg,-25.000000,25.000000
valid,SNGS-082,000141.jpg,-19.000000,27.000000
valid,SNGS-083,000001.jpg,-45.000000,2.000000
valid,SNGS-083,000001.jpg,-52.000000,8.000000
valid,SNGS-083,000001.jpg,-45.000000,12.000000
valid,SNGS-083,000001.jpg,-38.000000,4.000000
valid,SNGS-083,000001.jpg,-42.000000,14.000000
valid,SNGS-083,000001.jpg,-36.000000,1.000000
valid,SNGS-083,000001.jpg,-33.000000,7.000000
valid,SNGS-083,000001.jpg,-16.000000,5.000000
valid,SNGS-083,000001.jpg,-16.000000,9.000000
valid,SNGS-083,000001.jpg,-8.000000,11.000000
valid,SNGS-083,000001.jpg,8.000000,4.000000
valid,SNGS-083,000001.jpg,22.000000,6.000000
valid,SNGS-083,000001.jpg,-10.000000,26.000000
valid,SNGS-083,000001.jpg,12.000000,27.000000
valid,SNGS-084,000168.jpg,-50.000000,25.000000
valid,SNGS-084,000168.jpg,-44.000000,26.000000
valid,SNGS-084,000168.jpg,-44.000000,12.000000
valid,SNGS-084,000168.jpg,-34.000000,4.000000
valid,SNGS-084,000168.jpg,-28.000000,-2.000000
valid,SNGS-084,000168.jpg,-16.000000,-7.000000
valid,SNGS-084,000168.jpg,-2.000000,-15.000000
valid,SNGS-084,000168.jpg,4.000000,-17.000000
valid,SNGS-084,000168.jpg,6.000000,-3.000000
valid,SNGS-084,000168.jpg,0.000000,-2.000000
valid,SNGS-084,000168.jpg,6.000000,17.000000
valid,SNGS-084,000168.jpg,28.000000,-3.000000
valid,SNGS-084,000168.jpg,36.000000,-1.000000
valid,SNGS-084,000168.jpg,6.000000,28.000000
valid,SNGS-084,000168.jpg,50.000000,-7.000000
valid,SNGS-088,000502.jpg,-38.000000,-22.000000
valid,SNGS-088,000502.jpg,-32.000000,-18.000000
valid,SNGS-088,000502.jpg,-2.000000,-16.000000
valid,SNGS-088,000502.jpg,-8.000000,-10.000000
valid,SNGS-088,000502.jpg,22.000000,-20.000000
valid,SNGS-088,000502.jpg,30.000000,-16.000000
valid,SNGS-088,000502.jpg,41.000000,-10.000000
valid,SNGS-088,000502.jpg,8.000000,-2.000000
valid,SNGS-088,000502.jpg,36.000000,1.000000
valid,SNGS-088,000502.jpg,48.000000,1.000000
valid,SNGS-088,000502.jpg,-16.000000,5.000000
valid,SNGS-088,000502.jpg,30.000000,10.000000
valid,SNGS-088,000502.jpg,-28.000000,21.000000
valid,SNGS-088,000502.jpg,-2.000000,19.000000
valid,SNGS-088,000502.jpg,25.000000,26.000000
valid,SNGS-088,000502.jpg,30.000000,25.000000
valid,SNGS-090,000297.jpg,-28.000000,6.000000
valid,SNGS-090,000297.jpg,-22.000000,12.000000
valid,SNGS-090,000297.jpg,-18.000000,17.000000
valid,SNGS-090,000297.jpg,-15.000000,18.000000
valid,SNGS-090,000297.jpg,2.000000,9.000000
valid,SNGS-090,000297.jpg,-3.000000,21.000000
valid,SNGS-090,000297.jpg,14.000000,13.000000
valid,SNGS-090,000297.jpg,25.000000,-8.000000
valid,SNGS-090,000297.jpg,28.000000,-15.000000
valid,SNGS-090,000297.jpg,35.000000,11.000000
valid,SNGS-090,000297.jpg,38.000000,15.000000
valid,SNGS-090,000297.jpg,44.000000,4.000000
valid,SNGS-090,000297.jpg,47.000000,21.000000
valid,SNGS-091,000404.jpg,-28.000000,14.000000
valid,SNGS-091,000404.jpg,-22.000000,-8.000000
valid,SNGS-091,000404.jpg,-25.000000,6.000000
valid,SNGS-091,000404.jpg,-7.000000,-15.000000
valid,SNGS-091,000404.jpg,-3.000000,-22.000000
valid,SNGS-091,000404.jpg,-7.000000,12.000000
valid,SNGS-091,000404.jpg,2.000000,-23.000000
valid,SNGS-091,000404.jpg,1.000000,-5.000000
valid,SNGS-091,000404.jpg,11.000000,-10.000000
valid,SNGS-091,000404.jpg,17.000000,-12.000000
valid,SNGS-091,000404.jpg,30.000000,-16.000000
valid,SNGS-091,000404.jpg,30.000000,22.000000
valid,SNGS-091,000404.jpg,33.000000,26.000000
valid,SNGS-092,000114.jpg,-47.000000,-25.000000
valid,SNGS-092,000114.jpg,-42.000000,-22.000000
valid,SNGS-092,000114.jpg,-36.000000,-13.000000
valid,SNGS-092,000114.jpg,-45.000000,1.000000
valid,SNGS-092,000114.jpg,-40.000000,11.000000
valid,SNGS-092,000114.jpg,-33.000000,19.000000
valid,SNGS-092,000114.jpg,-36.000000,24.000000
valid,SNGS-092,000114.jpg,-45.000000,28.000000
valid,SNGS-092,000114.jpg,-17.000000,-10.000000
valid,SNGS-092,000114.jpg,-14.000000,3.000000
valid,SNGS-092,000114.jpg,-9.000000,11.000000
valid,SNGS-092,000114.jpg,11.000000,24.000000
valid,SNGS-092,000114.jpg,-19.000000,-3.000000
valid,SNGS-092,000114.jpg,9.000000,-9.000000
valid,SNGS-092,000114.jpg,-33.000000,21.000000
valid,SNGS-092,000114.jpg,-47.000000,27.000000
valid,SNGS-092,000114.jpg,13.000000,22.000000
valid,SNGS-092,000114.jpg,23.000000,24.000000
valid,SNGS-095,000256.jpg,-52.000000,6.000000
valid,SNGS-095,000256.jpg,-50.000000,12.000000
valid,SNGS-095,000256.jpg,-45.000000,1.000000
valid,SNGS-095,000256.jpg,-40.000000,-7.000000
valid,SNGS-095,000256.jpg,-42.000000,17.000000
valid,SNGS-095,000256.jpg,-25.000000,-3.000000
valid,SNGS-095,000256.jpg,-18.000000,-10.000000
valid,SNGS-095,000256.jpg,-16.000000,1.000000
valid,SNGS-095,000256.jpg,-13.000000,5.000000
valid,SNGS-095,000256.jpg,-19.000000,-16.000000
valid,SNGS-095,000256.jpg,-8.000000,-10.000000
valid,SNGS-095,000256.jpg,-2.000000,-16.000000
valid,SNGS-095,000256.jpg,1.000000,-7.000000
valid,SNGS-095,000256.jpg,7.000000,-3.000000
valid,SNGS-095,000256.jpg,21.000000,8.000000
valid,SNGS-095,000256.jpg,50.000000,13.000000
test,SNGS-116,000328.jpg,-28.000000,18.000000
test,SNGS-116,000328.jpg,-22.000000,-8.000000
test,SNGS-116,000328.jpg,2.000000,8.000000
test,SNGS-116,000328.jpg,5.000000,-2.000000
test,SNGS-116,000328.jpg,8.000000,14.000000
test,SNGS-116,000328.jpg,10.000000,0.000000
test,SNGS-116,000328.jpg,14.000000,-8.000000
test,SNGS-116,000328.jpg,16.000000,-10.000000
test,SNGS-116,000328.jpg,18.000000,-10.000000
test,SNGS-116,000328.jpg,17.000000,-2.000000
test,SNGS-116,000328.jpg,19.000000,6.000000
test,SNGS-116,000328.jpg,22.000000,2.000000
test,SNGS-116,000328.jpg,27.000000,-8.000000
test,SNGS-116,000328.jpg,28.000000,6.000000
test,SNGS-116,000328.jpg,27.000000,14.000000
test,SNGS-116,000328.jpg,31.000000,8.000000
test,SNGS-116,000328.jpg,22.000000,22.000000
test,SNGS-116,000328.jpg,47.000000,-4.000000
test,SNGS-117,000554.jpg,-42.000000,16.000000
test,SNGS-117,000554.jpg,-41.000000,1.000000
test,SNGS-117,000554.jpg,-18.000000,-3.000000
test,SNGS-117,000554.jpg,-10.000000,-16.000000
test,SNGS-117,000554.jpg,2.000000,4.000000
test,SNGS-117,000554.jpg,5.000000,8.000000
test,SNGS-117,000554.jpg,8.000000,-3.000000
test,SNGS-117,000554.jpg,12.000000,-5.000000
test,SNGS-117,000554.jpg,-2.000000,-22.000000
test,SNGS-117,000554.jpg,16.000000,14.000000
test,SNGS-117,000554.jpg,44.000000,-20.000000
test,SNGS-117,000554.jpg,50.000000,-1.000000
test,SNGS-121,000339.jpg,-28.000000,-28.000000
test,SNGS-121,000339.jpg,-22.000000,-18.000000
test,SNGS-121,000339.jpg,-18.000000,-13.000000
test,SNGS-121,000339.jpg,-9.000000,-27.000000
test,SNGS-121,000339.jpg,2.000000,-33.000000
test,SNGS-121,000339.jpg,-15.000000,-2.000000
test,SNGS-121,000339.jpg,-22.000000,4.000000
