split,clip,frame,x,y
test,SNGS-121,000385.jpg,50.000000,0.000000
test,SNGS-123,000547.jpg,-30.000000,20.000000
test,SNGS-123,000547.jpg,-20.000000,10.000000
test,SNGS-123,000547.jpg,-10.000000,15.000000
test,SNGS-123,000547.jpg,5.000000,25.000000
test,SNGS-123,000547.jpg,10.000000,10.000000
test,SNGS-123,000547.jpg,15.000000,5.000000
test,SNGS-123,000547.jpg,20.000000,20.000000
test,SNGS-123,000547.jpg,25.000000,-5.000000
test,SNGS-123,000547.jpg,30.000000,15.000000
test,SNGS-123,000547.jpg,35.000000,25.000000
test,SNGS-123,000547.jpg,40.000000,10.000000
test,SNGS-123,000547.jpg,45.000000,20.000000
test,SNGS-129,000001.jpg,-30.000000,20.000000
test,SNGS-129,000001.jpg,-20.000000,10.000000
test,SNGS-129,000001.jpg,-10.000000,15.000000
test,SNGS-129,000001.jpg,0.000000,0.000000
test,SNGS-129,000001.jpg,10.000000,5.000000
test,SNGS-129,000001.jpg,15.000000,20.000000
test,SNGS-129,000001.jpg,20.000000,25.000000
test,SNGS-129,000001.jpg,25.000000,10.000000
test,SNGS-129,000001.jpg,30.000000,15.000000
test,SNGS-129,000001.jpg,35.000000,20.000000
test,SNGS-129,000001.jpg,40.000000,25.000000
test,SNGS-129,000001.jpg,45.000000,20.000000
test,SNGS-129,000001.jpg,50.000000,0.000000
test,SNGS-130,000001.jpg,-30.000000,15.000000
test,SNGS-130,000001.jpg,-10.000000,20.000000
test,SNGS-130,000001.jpg,5.000000,10.000000
test,SNGS-130,000001.jpg,15.000000,5.000000
test,SNGS-130,000001.jpg,25.000000,15.000000
test,SNGS-130,000001.jpg,20.000000,-10.000000
test,SNGS-130,000001.jpg,35.000000,10.000000
test,SNGS-130,000001.jpg,40.000000,20.000000
test,SNGS-130,000001.jpg,45.000000,5.000000
test,SNGS-133,000057.jpg,0.000000,-20.000000
test,SNGS-133,000057.jpg,10.000000,-10.000000
test,SNGS-133,000057.jpg,20.000000,15.000000
test,SNGS-133,000057.jpg,20.000000,25.000000
test,SNGS-133,000057.jpg,5.000000,30.000000
test,SNGS-133,000057.jpg,-15.000000,10.000000
test,SNGS-133,000057.jpg,-20.000000,5.000000
test,SNGS-133,000057.jpg,-5.000000,-25.000000
test,SNGS-133,000057.jpg,35.000000,10.000000
test,SNGS-133,000057.jpg,-30.000000,-15.000000
test,SNGS-134,000586.jpg,10.000000,20.000000
test,SNGS-134,000586.jpg,15.000000,10.000000
test,SNGS-134,000586.jpg,20.000000,15.000000
test,SNGS-134,000586.jpg,25.000000,5.000000
test,SNGS-134,000586.jpg,30.000000,20.000000
test,SNGS-134,000586.jpg,-10.000000,10.000000
test,SNGS-134,000586.jpg,-15.000000,15.000000
test,SNGS-134,000586.jpg,-20.000000,5.000000
test,SNGS-134,000586.jpg,5.000000,25.000000
test,SNGS-134,000586.jpg,45.000000,20.000000
test,SNGS-134,000586.jpg,50.000000,15.000000
test,SNGS-139,000059.jpg,10.000000,20.000000
test,SNGS-139,000059.jpg,15.000000,-10.000000
test,SNGS-139,000059.jpg,0.000000,15.000000
test,SNGS-139,000059.jpg,-15.000000,10.000000
test,SNGS-139,000059.jpg,-10.000000,-5.000000
test,SNGS-139,000059.jpg,-5.000000,20.000000
test,SNGS-139,000059.jpg,5.000000,25.000000
test,SNGS-139,000059.jpg,20.000000,15.000000
test,SNGS-139,000059.jpg,30.000000,-20.000000
test,SNGS-139,000059.jpg,-30.000000,15.000000
test,SNGS-139,000059.jpg,-40.000000,-15.000000
test,SNGS-139,000059.jpg,45.000000,25.000000
test,SNGS-139,000059.jpg,-45.000000,-20.000000
test,SNGS-150,000128.jpg,10.000000,20.000000
test,SNGS-150,000128.jpg,30.000000,10.000000
test,SNGS-150,000128.jpg,-20.000000,15.000000
test,SNGS-150,000128.jpg,-30.000000,5.000000
test,SNGS-150,000128.jpg,0.000000,-10.000000
test,SNGS-150,000128.jpg,20.000000,-20.000000
test,SNGS-150,000128.jpg,-10.000000,-15.000000
test,SNGS-150,000128.jpg,40.000000,25.000000
test,SNGS-150,000128.jpg,-40.000000,20.000000
test,SNGS-150,000128.jpg,50.000000,0.000000
test,SNGS-188,000593.jpg,-30.000000,20.000000
test,SNGS-188,000593.jpg,-20.000000,-10.000000
test,SNGS-188,000593.jpg,5.000000,15.000000
test,SNGS-188,000593.jpg,10.000000,0.000000
test,SNGS-188,000593.jpg,15.000000,-25.000000
test,SNGS-188,000593.jpg,20.000000,10.000000
test,SNGS-188,000593.jpg,25.000000,-15.000000
test,SNGS-188,000593.jpg,30.000000,5.000000
test,SNGS-188,000593.jpg,35.000000,20.000000
test,SNGS-188,000593.jpg,-25.000000,-20.000000
test,SNGS-188,000593.jpg,-15.000000,25.000000
test,SNGS-188,000593.jpg,0.000000,15.000000
test,SNGS-188,000593.jpg,40.000000,25.000000
test,SNGS-188,000593.jpg,-5.000000,30.000000
test,SNGS-191,000711.jpg,10.000000,20.000000
test,SNGS-191,000711.jpg,30.000000,-10.000000
test,SNGS-191,000711.jpg,-30.000000,15.000000
test,SNGS-191,000711.jpg,-10.000000,-20.000000
test,SNGS-191,000711.jpg,45.000000,0.000000
test,SNGS-191,000711.jpg,20.000000,25.000000
test,SNGS-191,000711.jpg,-20.000000,10.000000
test,SNGS-191,000711.jpg,40.000000,15.000000
test,SNGS-191,000711.jpg,0.000000,-25.000000
test,SNGS-191,000711.jpg,-40.000000,0.000000
test,SNGS-191,000711.jpg,25.000000,20.000000
test,SNGS-191,000711.jpg,50.000000,5.000000
test,SNGS-191,000711.jpg,-50.000000,0.000000
test,SNGS-194,000001.jpg,-26.000000,15.000000
test,SNGS-194,000001.jpg,-24.000000,29.000000
test,SNGS-194,000001.jpg,-10.000000,20.000000
test,SNGS-194,000001.jpg,-6.000000,5.000000
test,SNGS-194,000001.jpg,6.000000,10.000000
test,SNGS-194,000001.jpg,7.000000,25.000000
test,SNGS-194,000001.jpg,10.000000,14.000000
test,SNGS-194,000001.jpg,13.000000,29.000000
test,SNGS-194,000001.jpg,20.000000,17.000000
test,SNGS-194,000001.jpg,22.000000,2.000000
test,SNGS-194,000001.jpg,45.000000,16.000000
test,SNGS-197,000390.jpg,-30.000000,20.000000
test,SNGS-197,000390.jpg,-25.000000,-10.000000
test,SNGS-197,000390.jpg,-10.000000,15.000000
test,SNGS-197,000390.jpg,5.000000,25.000000
test,SNGS-197,000390.jpg,10.000000,-20.000000
test,SNGS-197,000390.jpg,15.000000,0.000000
test,SNGS-197,000390.jpg,20.000000,20.000000
test,SNGS-197,000390.jpg,25.000000,-25.000000
test,SNGS-197,000390.jpg,30.000000,10.000000
test,SNGS-197,000390.jpg,45.000000,15.000000
test,SNGS-197,000390.jpg,50.000000,0.000000
valid,SNGS-029,000372.jpg,0.000000,-20.000000
valid,SNGS-029,000372.jpg,15.000000,10.000000
valid,SNGS-029,000372.jpg,-15.000000,5.000000
valid,SNGS-029,000372.jpg,30.000000,-25.000000
valid,SNGS-029,000372.jpg,-30.000000,20.000000
valid,SNGS-029,000372.jpg,45.000000,15.000000
valid,SNGS-029,000372.jpg,10.000000,30.000000
valid,SNGS-029,000372.jpg,-45.000000,-15.000000
valid,SNGS-029,000372.jpg,5.000000,-30.000000
valid,SNGS-029,000372.jpg,35.000000,25.000000
valid,SNGS-029,000372.jpg,-10.000000,15.000000
valid,SNGS-029,000372.jpg,25.000000,-10.000000
valid,SNGS-032,000228.jpg,-30.000000,20.000000
valid,SNGS-032,000228.jpg,-20.000000,10.000000
valid,SNGS-032,000228.jpg,-10.000000,25.000000
valid,SNGS-032,000228.jpg,5.000000,15.000000
valid,SNGS-032,000228.jpg,15.000000,5.000000
valid,SNGS-032,000228.jpg,25.000000,15.000000
valid,SNGS-032,000228.jpg,35.000000,10.000000
valid,SNGS-032,000228.jpg,45.000000,5.000000
valid,SNGS-032,000228.jpg,-40.000000,-20.000000
valid,SNGS-032,000228.jpg,-25.000000,-10.000000
valid,SNGS-032,000228.jpg,0.000000,-25.000000
valid,SNGS-032,000228.jpg,-15.000000,-15.000000
valid,SNGS-032,000228.jpg,10.000000,-20.000000
valid,SNGS-032,000228.jpg,30.000000,-5.000000
valid,SNGS-033,000073.jpg,10.000000,20.000000
valid,SNGS-033,000073.jpg,30.000000,10.000000
valid,SNGS-033,000073.jpg,-20.000000,-10.000000
valid,SNGS-033,000073.jpg,-10.000000,-20.000000
valid,SNGS-033,000073.jpg,0.000000,15.000000
valid,SNGS-033,000073.jpg,20.000000,5.000000
valid,SNGS-033,000073.jpg,-30.000000,15.000000
valid,SNGS-033,000073.jpg,-15.000000,10.000000
valid,SNGS-033,000073.jpg,5.000000,25.000000
valid,SNGS-033,000073.jpg,25.000000,0.000000
valid,SNGS-033,000073.jpg,-25.000000,-15.000000
valid,SNGS-043,000367.jpg,10.000000,20.000000
valid,SNGS-043,000367.jpg,15.000000,10.000000
valid,SNGS-043,000367.jpg,20.000000,15.000000
valid,SNGS-043,000367.jpg,-10.000000,-15.000000
valid,SNGS-043,000367.jpg,-15.000000,-10.000000
valid,SNGS-043,000367.jpg,-20.000000,-5.000000
valid,SNGS-043,000367.jpg,5.000000,25.000000
valid,SNGS-043,000367.jpg,-5.000000,0.000000
valid,SNGS-043,000367.jpg,0.000000,10.000000
valid,SNGS-043,000367.jpg,25.000000,20.000000
valid,SNGS-043,000367.jpg,-25.000000,-20.000000
valid,SNGS-045,000040.jpg,0.000000,30.000000
valid,SNGS-045,000040.jpg,-40.000000,-20.000000
valid,SNGS-045,000040.jpg,-30.000000,-10.000000
valid,SNGS-045,000040.jpg,5.000000,10.000000
valid,SNGS-045,000040.jpg,10.000000,15.000000
valid,SNGS-045,000040.jpg,15.000000,5.000000
valid,SNGS-045,000040.jpg,20.000000,10.000000
valid,SNGS-045,000040.jpg,25.000000,0.000000
valid,SNGS-045,000040.jpg,30.000000,5.000000
valid,SNGS-045,000040.jpg,-25.000000,20.000000
valid,SNGS-045,000040.jpg,-10.000000,25.000000
valid,SNGS-048,000571.jpg,10.000000,15.000000
valid,SNGS-048,000571.jpg,15.000000,20.000000
valid,SNGS-048,000571.jpg,20.000000,10.000000
valid,SNGS-048,000571.jpg,25.000000,5.000000
valid,SNGS-048,000571.jpg,30.000000,10.000000
valid,SNGS-048,000571.jpg,-10.000000,-10.000000
valid,SNGS-048,000571.jpg,-15.000000,-15.000000
valid,SNGS-048,000571.jpg,-20.000000,-10.000000
valid,SNGS-048,000571.jpg,-25.000000,-5.000000
valid,SNGS-048,000571.jpg,45.000000,20.000000
valid,SNGS-049,000611.jpg,10.000000,20.000000
valid,SNGS-049,000611.jpg,30.000000,10.000000
valid,SNGS-049,000611.jpg,32.000000,-5.000000
valid,SNGS-049,000611.jpg,5.000000,-15.000000
valid,SNGS-049,000611.jpg,-25.000000,15.000000
valid,SNGS-049,000611.jpg,-20.000000,0.000000
valid,SNGS-049,000611.jpg,-10.000000,10.000000
valid,SNGS-049,000611.jpg,15.000000,25.000000
valid,SNGS-049,000611.jpg,-30.000000,-20.000000
valid,SNGS-049,000611.jpg,45.000000,15.000000
valid,SNGS-058,000186.jpg,5.000000,28.000000
valid,SNGS-058,000186.jpg,20.000000,15.000000
valid,SNGS-058,000186.jpg,21.000000,-5.000000
valid,SNGS-058,000186.jpg,24.000000,18.000000
valid,SNGS-058,000186.jpg,26.000000,29.000000
valid,SNGS-058,000186.jpg,33.000000,14.000000
valid,SNGS-058,000186.jpg,-29.000000,1.000000
valid,SNGS-058,000186.jpg,-20.000000,-14.000000
valid,SNGS-058,000186.jpg,-17.000000,16.000000
valid,SNGS-058,000186.jpg,-8.000000,2.000000
valid,SNGS-058,000186.jpg,3.000000,-25.000000
valid,SNGS-059,000099.jpg,10.000000,15.000000
valid,SNGS-059,000099.jpg,20.000000,-10.000000
valid,SNGS-059,000099.jpg,30.000000,20.000000
valid,SNGS-059,000099.jpg,-30.000000,5.000000
valid,SNGS-059,000099.jpg,-20.000000,-15.000000
valid,SNGS-059,000099.jpg,-10.000000,10.000000
valid,SNGS-059,000099.jpg,0.000000,0.000000
valid,SNGS-059,000099.jpg,40.000000,-25.000000
valid,SNGS-059,000099.jpg,45.000000,15.000000
valid,SNGS-059,000099.jpg,-40.000000,20.000000
valid,SNGS-059,000099.jpg,-25.000000,25.000000
valid,SNGS-059,000099.jpg,50.000000,0.000000
valid,SNGS-080,000082.jpg,-30.000000,15.000000
valid,SNGS-080,000082.jpg,-20.000000,-5.000000
valid,SNGS-080,000082.jpg,-5.000000,10.000000
valid,SNGS-080,000082.jpg,5.000000,25.000000
valid,SNGS-080,000082.jpg,10.000000,-15.000000
valid,SNGS-080,000082.jpg,15.000000,20.000000
valid,SNGS-080,000082.jpg,20.000000,-25.000000
valid,SNGS-080,000082.jpg,25.000000,5.000000
valid,SNGS-080,000082.jpg,30.000000,10.000000
valid,SNGS-080,000082.jpg,40.000000,20.000000
valid,SNGS-080,000082.jpg,45.000000,-10.000000
valid,SNGS-080,000082.jpg,-45.000000,-20.000000
valid,SNGS-080,000082.jpg,-10.000000,30.000000
valid,SNGS-080,000082.jpg,0.000000,-30.000000
valid,SNGS-081,000068.jpg,10.000000,20.000000
valid,SNGS-081,000068.jpg,30.000000,10.000000
valid,SNGS-081,000068.jpg,-30.000000,5.000000
valid,SNGS-081,000068.jpg,-10.000000,15.000000
valid,SNGS-081,000068.jpg,0.000000,-20.000000
valid,SNGS-081,000068.jpg,20.000000,25.000000
valid,SNGS-081,000068.jpg,-20.000000,0.000000
valid,SNGS-081,000068.jpg,40.000000,15.000000
valid,SNGS-081,000068.jpg,-40.000000,10.000000
valid,SNGS-081,000068.jpg,50.000000,20.000000
valid,SNGS-081,000068.jpg,-50.000000,5.000000
valid,SNGS-082,000001.jpg,-30.000000,10.000000
valid,SNGS-082,000001.jpg,-25.000000,-5.000000
valid,SNGS-082,000001.jpg,-20.000000,15.000000
valid,SNGS-082,000001.jpg,5.000000,20.000000
valid,SNGS-082,000001.jpg,10.000000,25.000000
valid,SNGS-082,000001.jpg,15.000000,10.000000
valid,SNGS-082,000001.jpg,20.000000,0.000000
valid,SNGS-082,000001.jpg,25.000000,-10.000000
valid,SNGS-082,000001.jpg,30.000000,5.000000
valid,SNGS-082,000001.jpg,35.000000,-15.000000
valid,SNGS-082,000001.jpg,45.000000,20.000000
valid,SNGS-082,000001.jpg,50.000000,25.000000
valid,SNGS-085,000480.jpg,-30.000000,20.000000
valid,SNGS-085,000480.jpg,-25.000000,-10.000000
valid,SNGS-085,000480.jpg,-20.000000,15.000000
valid,SNGS-085,000480.jpg,-10.000000,25.000000
valid,SNGS-085,000480.jpg,5.000000,10.000000
valid,SNGS-085,000480.jpg,10.000000,-5.000000
valid,SNGS-085,000480.jpg,15.000000,20.000000
valid,SNGS-085,000480.jpg,20.000000,25.000000
valid,SNGS-085,000480.jpg,25.000000,0.000000
valid,SNGS-085,000480.jpg,30.000000,15.000000
valid,SNGS-085,000480.jpg,35.000000,-20.000000
valid,SNGS-085,000480.jpg,40.000000,10.000000
valid,SNGS-085,000480.jpg,45.000000,20.000000
valid,SNGS-085,000480.jpg,0.000000,30.000000
valid,SNGS-088,000001.jpg,-30.000000,20.000000
valid,SNGS-088,000001.jpg,-20.000000,-10.000000
valid,SNGS-088,000001.jpg,-10.000000,15.000000
valid,SNGS-088,000001.jpg,5.000000,0.000000
valid,SNGS-088,000001.jpg,15.000000,10.000000
valid,SNGS-088,000001.jpg,20.000000,-25.000000
valid,SNGS-088,000001.jpg,25.000000,15.000000
valid,SNGS-088,000001.jpg,30.000000,5.000000
valid,SNGS-088,000001.jpg,40.000000,-10.000000
valid,SNGS-088,000001.jpg,45.000000,25.000000
valid,SNGS-088,000001.jpg,-45.000000,-20.000000
valid,SNGS-088,000001.jpg,-5.000000,30.000000
valid,SNGS-090,000122.jpg,10.000000,15.000000
valid,SNGS-090,000122.jpg,20.000000,-10.000000
valid,SNGS-090,000122.jpg,30.000000,20.000000
valid,SNGS-090,000122.jpg,-30.000000,5.000000
valid,SNGS-090,000122.jpg,-10.000000,10.000000
valid,SNGS-090,000122.jpg,5.000000,25.000000
valid,SNGS-090,000122.jpg,45.000000,15.000000
valid,SNGS-090,000122.jpg,-45.000000,-15.000000
valid,SNGS-090,000122.jpg,0.000000,-25.000000
valid,SNGS-090,000122.jpg,-20.000000,-30.000000
valid,SNGS-091,000308.jpg,-30.000000,20.000000
valid,SNGS-091,000308.jpg,-25.000000,-10.000000
valid,SNGS-091,000308.jpg,-10.000000,15.000000
valid,SNGS-091,000308.jpg,5.000000,25.000000
valid,SNGS-091,000308.jpg,10.000000,-20.000000
valid,SNGS-091,000308.jpg,15.000000,10.000000
valid,SNGS-091,000308.jpg,20.000000,-25.000000
valid,SNGS-091,000308.jpg,35.000000,15.000000
valid,SNGS-091,000308.jpg,30.000000,25.000000
valid,SNGS-091,000308.jpg,40.000000,5.000000
valid,SNGS-091,000308.jpg,45.000000,20.000000
valid,SNGS-091,000308.jpg,50.000000,-30.000000
valid,SNGS-091,000308.jpg,0.000000,34.000000
valid,SNGS-092,000277.jpg,-30.000000,20.000000
valid,SNGS-092,000277.jpg,-25.000000,-10.000000
valid,SNGS-092,000277.jpg,-10.000000,15.000000
valid,SNGS-092,000277.jpg,5.000000,25.000000
valid,SNGS-092,000277.jpg,10.000000,-20.000000
valid,SNGS-092,000277.jpg,20.000000,10.000000
valid,SNGS-092,000277.jpg,25.000000,5.000000
valid,SNGS-092,000277.jpg,30.000000,-25.000000
valid,SNGS-092,000277.jpg,35.000000,15.000000
valid,SNGS-092,000277.jpg,40.000000,30.000000
valid,SNGS-092,000277.jpg,45.000000,-10.000000
valid,SNGS-092,000277.jpg,-52.500000,0.000000
valid,SNGS-092,000277.jpg,52.500000,0.000000
valid,SNGS-094,000001.jpg,10.000000,15.000000
valid,SNGS-094,000001.jpg,30.000000,-10.000000
valid,SNGS-094,000001.jpg,-30.000000,5.000000
valid,SNGS-094,000001.jpg,-10.000000,-15.000000
valid,SNGS-094,000001.jpg,45.000000,25.000000
valid,SNGS-094,000001.jpg,5.000000,20.000000
valid,SNGS-094,000001.jpg,20.000000,-25.000000
valid,SNGS-094,000001.jpg,-45.000000,10.000000
valid,SNGS-094,000001.jpg,50.000000,0.000000
valid,SNGS-096,000076.jpg,10.000000,15.000000
valid,SNGS-096,000076.jpg,20.000000,10.000000
valid,SNGS-096,000076.jpg,25.000000,5.000000
valid,SNGS-096,000076.jpg,30.000000,15.000000
valid,SNGS-096,000076.jpg,-10.000000,-10.000000
valid,SNGS-096,000076.jpg,-15.000000,-15.000000
valid,SNGS-096,000076.jpg,-20.000000,-10.000000
valid,SNGS-096,000076.jpg,-25.000000,-5.000000
valid,SNGS-096,000076.jpg,5.000000,30.000000
valid,SNGS-096,000076.jpg,-30.000000,-30.000000
test,SNGS-116,000429.jpg,-30.000000,10.000000
test,SNGS-116,000429.jpg,-10.000000,-20.000000
test,SNGS-116,000429.jpg,5.000000,20.000000
test,SNGS-116,000429.jpg,15.000000,-10.000000
test,SNGS-116,000429.jpg,20.000000,25.000000
test,SNGS-116,000429.jpg,30.000000,5.000000
test,SNGS-116,000429.jpg,32.000000,-25.000000
test,SNGS-116,000429.jpg,45.000000,15.000000
test,SNGS-117,000605.jpg,10.000000,20.000000
test,SNGS-117,000605.jpg,5.000000,10.000000
test,SNGS-117,000605.jpg,-15.000000,5.000000
test,SNGS-117,000605.jpg,-25.000000,15.000000
test,SNGS-117,000605.jpg,0.000000,-10.000000
test,SNGS-117,000605.jpg,20.000000,25.000000
test,SNGS-117,000605.jpg,-30.000000,20.000000
test,SNGS-118,000651.jpg,-20.000000,10.000000
test,SNGS-118,000651.jpg,-30.000000,-20.000000
test,SNGS-118,000651.jpg,5.000000,25.000000
test,SNGS-118,000651.jpg,10.000000,5.000000
test,SNGS-118,000651.jpg,15.000000,20.000000
test,SNGS-118,000651.jpg,20.000000,-25.000000
test,SNGS-118,000651.jpg,45.000000,10.000000
test,SNGS-119,000001.jpg,0.000000,30.000000
test,SNGS-119,000001.jpg,-10.000000,-20.000000
test,SNGS-119,000001.jpg,5.000000,32.000000
test,SNGS-119,000001.jpg,45.000000,28.000000
test,SNGS-119,000001.jpg,50.000000,5.000000
test,SNGS-120,000001.jpg,-20.000000,10.000000
test,SNGS-120,000001.jpg,-5.000000,-20.000000
test,SNGS-120,000001.jpg,5.000000,30.000000
test,SNGS-120,000001.jpg,15.000000,10.000000
test,SNGS-120,000001.jpg,20.000000,-25.000000
test,SNGS-120,000001.jpg,30.000000,5.000000
test,SNGS-120,000001.jpg,35.000000,-20.000000
test,SNGS-120,000001.jpg,45.000000,15.000000
test,SNGS-120,000001.jpg,50.000000,25.000000
test,SNGS-125,000523.jpg,0.000000,-10.000000
test,SNGS-125,000523.jpg,-30.000000,0.000000
test,SNGS-125,000523.jpg,15.000000,20.000000
test,SNGS-125,000523.jpg,-45.000000,25.000000
test,SNGS-130,000291.jpg,0.000000,-20.000000
test,SNGS-130,000291.jpg,20.000000,10.000000
test,SNGS-130,000291.jpg,-30.000000,15.000000
test,SNGS-130,000291.jpg,-10.000000,20.000000
test,SNGS-130,000291.jpg,5.000000,25.000000
test,SNGS-130,000291.jpg,40.000000,5.000000
test,SNGS-130,000291.jpg,-45.000000,-10.000000
test,SNGS-130,000291.jpg,45.000000,0.000000
test,SNGS-139,000496.jpg,-30.000000,20.000000
test,SNGS-139,000496.jpg,-25.000000,10.000000
test,SNGS-139,000496.jpg,-20.000000,15.000000
test,SNGS-139,000496.jpg,-10.000000,25.000000
test,SNGS-139,000496.jpg,5.000000,10.000000
test,SNGS-139,000496.jpg,10.000000,5.000000
test,SNGS-139,000496.jpg,15.000000,20.000000
test,SNGS-139,000496.jpg,25.000000,15.000000
test,SNGS-139,000496.jpg,40.000000,0.000000
test,SNGS-140,000353.jpg,-30.000000,25.000000
test,SNGS-140,000353.jpg,-20.000000,20.000000
test,SNGS-140,000353.jpg,-10.000000,15.000000
test,SNGS-140,000353.jpg,5.000000,20.000000
test,SNGS-140,000353.jpg,15.000000,10.000000
test,SNGS-140,000353.jpg,30.000000,25.000000
test,SNGS-140,000353.jpg,40.000000,20.000000
test,SNGS-141,000077.jpg,-30.000000,20.000000
test,SNGS-141,000077.jpg,-10.000000,-10.000000
test,SNGS-141,000077.jpg,5.000000,15.000000
test,SNGS-141,000077.jpg,15.000000,-25.000000
test,SNGS-141,000077.jpg,40.000000,10.000000
test,SNGS-141,000077.jpg,50.000000,5.000000
test,SNGS-141,000077.jpg,0.000000,25.000000
test,SNGS-141,000077.jpg,-35.000000,5.000000
test,SNGS-142,000639.jpg,-20.000000,20.000000
test,SNGS-142,000639.jpg,0.000000,10.000000
test,SNGS-142,000639.jpg,-10.000000,-5.000000
test,SNGS-142,000639.jpg,10.000000,25.000000
test,SNGS-142,000639.jpg,45.000000,5.000000
test,SNGS-143,000221.jpg,40.000000,28.000000
test,SNGS-143,000221.jpg,30.000000,20.000000
test,SNGS-143,000221.jpg,5.000000,25.000000
test,SNGS-143,000221.jpg,10.000000,10.000000
test,SNGS-143,000221.jpg,20.000000,15.000000
test,SNGS-143,000221.jpg,45.000000,32.000000
test,SNGS-147,000745.jpg,-30.000000,25.000000
test,SNGS-147,000745.jpg,-10.000000,10.000000
test,SNGS-147,000745.jpg,5.000000,20.000000
test,SNGS-147,000745.jpg,20.000000,15.000000
test,SNGS-147,000745.jpg,35.000000,10.000000
test,SNGS-147,000745.jpg,-45.000000,20.000000
test,SNGS-147,000745.jpg,-20.000000,5.000000
test,SNGS-147,000745.jpg,0.000000,15.000000
test,SNGS-147,000745.jpg,40.000000,-20.000000
test,SNGS-147,000748.jpg,-20.000000,10.000000
test,SNGS-147,000748.jpg,-30.000000,-5.000000
test,SNGS-147,000748.jpg,5.000000,15.000000
test,SNGS-147,000748.jpg,15.000000,20.000000
test,SNGS-147,000748.jpg,20.000000,5.000000
test,SNGS-147,000748.jpg,25.000000,10.000000
test,SNGS-147,000748.jpg,45.000000,20.000000
test,SNGS-147,000748.jpg,50.000000,25.000000
test,SNGS-150,000001.jpg,-30.000000,20.000000
test,SNGS-150,000001.jpg,-10.000000,25.000000
test,SNGS-150,000001.jpg,5.000000,10.000000
test,SNGS-150,000001.jpg,10.000000,15.000000
test,SNGS-150,000001.jpg,15.000000,25.000000
test,SNGS-150,000001.jpg,20.000000,5.000000
test,SNGS-150,000001.jpg,0.000000,-20.000000
valid,SNGS-026,000332.jpg,0.000000,20.000000
valid,SNGS-026,000332.jpg,-20.000000,10.000000
valid,SNGS-026,000332.jpg,15.000000,-5.000000
valid,SNGS-026,000332.jpg,30.000000,15.000000
valid,SNGS-026,000332.jpg,-10.000000,25.000000
valid,SNGS-026,000332.jpg,45.000000,10.000000
valid,SNGS-026,000332.jpg,-30.000000,-15.000000
valid,SNGS-026,000332.jpg,50.000000,25.000000
valid,SNGS-028,000387.jpg,-30.000000,20.000000
valid,SNGS-028,000387.jpg,-10.000000,10.000000
valid,SNGS-028,000387.jpg,0.000000,-10.000000
valid,SNGS-028,000387.jpg,10.000000,15.000000
valid,SNGS-028,000387.jpg,20.000000,25.000000
valid,SNGS-028,000387.jpg,45.000000,20.000000
valid,SNGS-028,000387.jpg,50.000000,10.000000
valid,SNGS-029,000141.jpg,0.000000,20.000000
valid,SNGS-029,000141.jpg,-30.000000,-10.000000
valid,SNGS-029,000141.jpg,30.000000,15.000000
valid,SNGS-029,000141.jpg,0.000000,-20.000000
valid,SNGS-029,000141.jpg,-5.000000,25.000000
valid,SNGS-029,000141.jpg,5.000000,25.000000
valid,SNGS-029,000141.jpg,-25.000000,0.000000
valid,SNGS-029,000141.jpg,20.000000,10.000000
valid,SNGS-029,000141.jpg,-50.000000,0.000000
valid,SNGS-030,000535.jpg,10.000000,20.000000
valid,SNGS-030,000535.jpg,5.000000,22.000000
valid,SNGS-030,000535.jpg,-15.000000,10.000000
valid,SNGS-030,000535.jpg,-20.000000,8.000000
valid,SNGS-030,000535.jpg,0.000000,18.000000
valid,SNGS-030,000535.jpg,-5.000000,12.000000
valid,SNGS-030,000535.jpg,45.000000,15.000000
valid,SNGS-030,000535.jpg,25.000000,20.000000
valid,SNGS-033,000001.jpg,-10.000000,20.000000
valid,SNGS-033,000001.jpg,-20.000000,10.000000
valid,SNGS-033,000001.jpg,0.000000,5.000000
valid,SNGS-033,000001.jpg,45.000000,-25.000000
valid,SNGS-037,000323.jpg,-30.000000,20.000000
valid,SNGS-037,000323.jpg,-25.000000,-10.000000
valid,SNGS-037,000323.jpg,-10.000000,15.000000
valid,SNGS-037,000323.jpg,5.000000,10.000000
valid,SNGS-037,000323.jpg,20.000000,5.000000
valid,SNGS-037,000323.jpg,35.000000,20.000000
valid,SNGS-037,000323.jpg,40.000000,-25.000000
valid,SNGS-037,000323.jpg,45.000000,10.000000
valid,SNGS-037,000323.jpg,-52.000000,0.000000
valid,SNGS-038,000733.jpg,-30.000000,20.000000
valid,SNGS-038,000733.jpg,-10.000000,10.000000
valid,SNGS-038,000733.jpg,5.000000,15.000000
valid,SNGS-038,000733.jpg,20.000000,10.000000
valid,SNGS-038,000733.jpg,40.000000,15.000000
valid,SNGS-038,000733.jpg,-45.000000,-20.000000
valid,SNGS-042,000566.jpg,10.000000,20.000000
valid,SNGS-042,000566.jpg,30.000000,10.000000
valid,SNGS-042,000566.jpg,-20.000000,-15.000000
valid,SNGS-042,000566.jpg,-40.000000,-25.000000
valid,SNGS-042,000566.jpg,5.000000,25.000000
valid,SNGS-042,000566.jpg,45.000000,15.000000
valid,SNGS-042,000566.jpg,-10.000000,5.000000
valid,SNGS-042,000566.jpg,0.000000,-30.000000
valid,SNGS-043,000608.jpg,10.000000,20.000000
