split,clip,frame,x,y
test,SNGS-141,000169.jpg,28.500000,-2.300000
test,SNGS-141,000169.jpg,35.200000,-3.900000
test,SNGS-141,000169.jpg,41.900000,-5.500000
test,SNGS-141,000169.jpg,48.600000,-7.100000
test,SNGS-141,000169.jpg,55.300000,-8.700000
test,SNGS-141,000169.jpg,62.000000,-10.300000
test,SNGS-141,000169.jpg,68.700000,-11.900000
test,SNGS-141,000169.jpg,75.400000,-13.500000
test,SNGS-141,000169.jpg,82.100000,-15.100000
test,SNGS-141,000169.jpg,88.800000,-16.700000
test,SNGS-141,000169.jpg,95.500000,-18.300000
test,SNGS-141,000169.jpg,102.200000,-19.900000
test,SNGS-141,000169.jpg,-40.200000,18.700000
test,SNGS-141,000169.jpg,-33.500000,16.300000
test,SNGS-141,000169.jpg,-27.800000,12.100000
test,SNGS-141,000169.jpg,-22.100000,10.500000
test,SNGS-141,000169.jpg,-16.400000,8.900000
test,SNGS-141,000169.jpg,-10.700000,7.300000
test,SNGS-141,000169.jpg,-4.000000,5.700000
test,SNGS-141,000169.jpg,1.700000,4.100000
test,SNGS-141,000169.jpg,8.400000,2.500000
test,SNGS-141,000169.jpg,15.100000,0.900000
test,SNGS-141,000169.jpg,21.800000,-0.700000
test,SNGS-141,000169.jpg,28.500000,-2.300000
test,SNGS-141,000169.jpg,35.200000,-3.900000
test,SNGS-141,000169.jpg,41.900000,-5.500000
test,SNGS-141,000169.jpg,48.600000,-7.100000
test,SNGS-141,000169.jpg,55.300000,-8.700000
test,SNGS-141,000169.jpg,62.000000,-10.300000
test,SNGS-141,000169.jpg,68.700000,-11.900000
test,SNGS-141,000169.jpg,75.400000,-13.500000
test,SNGS-141,000169.jpg,82.100000,-15.100000
test,SNGS-141,000169.jpg,88.800000,-16.700000
test,SNGS-141,000169.jpg,95.500000,-18.300000
test,SNGS-141,000169.jpg,102.200000,-19.900000
test,SNGS-141,000169.jpg,-40.200000,18.700000
test,SNGS-141,000169.jpg,-33.500000,16.300000
test,SNGS-147,000743.jpg,-40.200000,18.700000
test,SNGS-147,000743.jpg,-42.100000,28.300000
test,SNGS-147,000743.jpg,-30.500000,10.200000
test,SNGS-147,000743.jpg,-18.700000,15.600000
test,SNGS-147,000743.jpg,-15.300000,0.800000
test,SNGS-147,000743.jpg,-7.200000,22.100000
test,SNGS-147,000743.jpg,3.800000,26.900000
test,SNGS-147,000743.jpg,18.400000,5.700000
test,SNGS-147,000743.jpg,25.600000,18.300000
test,SNGS-147,000743.jpg,32.100000,16.800000
test,SNGS-147,000743.jpg,48.700000,3.200000
test,SNGS-193,000584.jpg,-30.200000,15.800000
test,SNGS-193,000584.jpg,-27.500000,5.200000
test,SNGS-193,000584.jpg,-25.800000,0.300000
test,SNGS-193,000584.jpg,-37.500000,-7.100000
test,SNGS-193,000584.jpg,-35.200000,-15.600000
test,SNGS-193,000584.jpg,1.800000,1.200000
test,SNGS-193,000584.jpg,3.500000,2.100000
test,SNGS-193,000584.jpg,10.200000,-3.800000
test,SNGS-193,000584.jpg,12.500000,-5.200000
test,SNGS-193,000584.jpg,47.200000,-18.500000
test,SNGS-193,000584.jpg,-40.100000,-10.500000
test,SNGS-193,000584.jpg,-38.500000,-8.200000
test,SNGS-194,000041.jpg,-42.300000,18.700000
test,SNGS-194,000041.jpg,-33.100000,10.200000
test,SNGS-194,000041.jpg,-18.500000,11.800000
test,SNGS-194,000041.jpg,-5.200000,-10.500000
test,SNGS-194,000041.jpg,-2.100000,-10.100000
test,SNGS-194,000041.jpg,-0.800000,-10.300000
test,SNGS-194,000041.jpg,-1.500000,1.800000
test,SNGS-194,000041.jpg,10.300000,5.200000
test,SNGS-194,000041.jpg,27.800000,1.200000
test,SNGS-194,000041.jpg,32.100000,-6.500000
test,SNGS-194,000041.jpg,-28.700000,16.300000
test,SNGS-194,000041.jpg,-30.500000,18.100000
test,SNGS-194,000041.jpg,-29.200000,17.500000
test,SNGS-194,000041.jpg,-40.100000,28.400000
test,SNGS-194,000041.jpg,-10.200000,30.100000
test,SNGS-194,000041.jpg,12.500000,15.800000
test,SNGS-194,000041.jpg,20.300000,22.700000
valid,SNGS-026,000549.jpg,-45.200000,12.800000
valid,SNGS-026,000549.jpg,-42.100000,10.500000
valid,SNGS-026,000549.jpg,-0.800000,-3.200000
valid,SNGS-026,000549.jpg,0.500000,-0.700000
valid,SNGS-026,000549.jpg,5.200000,-1.500000
valid,SNGS-026,000549.jpg,7.100000,0.800000
valid,SNGS-026,000549.jpg,10.300000,2.100000
valid,SNGS-026,000549.jpg,-2.100000,28.700000
valid,SNGS-026,000549.jpg,9.800000,26.300000
valid,SNGS-026,000549.jpg,-1.500000,30.200000
valid,SNGS-028,000340.jpg,-15.200000,12.800000
valid,SNGS-028,000340.jpg,-7.500000,10.200000
valid,SNGS-028,000340.jpg,-3.100000,5.800000
valid,SNGS-028,000340.jpg,-1.800000,0.500000
valid,SNGS-028,000340.jpg,-1.200000,-7.300000
valid,SNGS-028,000340.jpg,-6.500000,3.200000
valid,SNGS-028,000340.jpg,-7.800000,4.500000
valid,SNGS-028,000340.jpg,-8.500000,6.800000
valid,SNGS-028,000340.jpg,-10.200000,8.100000
valid,SNGS-028,000340.jpg,-12.500000,9.500000
valid,SNGS-028,000340.jpg,-17.800000,10.300000
valid,SNGS-028,000340.jpg,-22.100000,11.200000
valid,SNGS-028,000340.jpg,48.200000,1.500000
valid,SNGS-029,000107.jpg,-40.200000,-22.100000
valid,SNGS-029,000107.jpg,-35.700000,-10.300000
valid,SNGS-029,000107.jpg,-28.400000,0.800000
valid,SNGS-029,000107.jpg,-18.600000,2.100000
valid,SNGS-029,000107.jpg,-5.300000,-18.700000
valid,SNGS-029,000107.jpg,0.200000,-7.500000
valid,SNGS-029,000107.jpg,2.100000,0.500000
valid,SNGS-029,000107.jpg,6.800000,5.200000
valid,SNGS-029,000107.jpg,15.300000,-3.200000
valid,SNGS-029,000107.jpg,18.700000,-14.500000
valid,SNGS-029,000107.jpg,27.500000,2.300000
valid,SNGS-029,000107.jpg,35.200000,-2.100000
valid,SNGS-029,000107.jpg,42.100000,7.800000
valid,SNGS-029,000107.jpg,50.200000,-28.700000
valid,SNGS-032,000241.jpg,-47.200000,28.500000
valid,SNGS-032,000241.jpg,-45.800000,10.200000
valid,SNGS-032,000241.jpg,-38.500000,12.800000
valid,SNGS-032,000241.jpg,-28.700000,10.500000
valid,SNGS-032,000241.jpg,-18.300000,-3.200000
valid,SNGS-032,000241.jpg,-10.500000,15.300000
valid,SNGS-032,000241.jpg,-7.200000,16.800000
valid,SNGS-032,000241.jpg,-5.800000,-4.100000
valid,SNGS-032,000241.jpg,5.100000,-2.800000
valid,SNGS-032,000241.jpg,2.800000,20.100000
valid,SNGS-032,000241.jpg,22.100000,11.500000
valid,SNGS-032,000241.jpg,30.200000,10.800000
valid,SNGS-032,000241.jpg,38.500000,15.200000
valid,SNGS-032,000241.jpg,47.800000,-1.500000
valid,SNGS-033,000058.jpg,-45.200000,12.800000
valid,SNGS-033,000058.jpg,-47.100000,-1.500000
valid,SNGS-033,000058.jpg,-43.800000,-10.200000
valid,SNGS-033,000058.jpg,-35.600000,-1.800000
valid,SNGS-033,000058.jpg,-28.300000,10.500000
valid,SNGS-033,000058.jpg,-20.100000,18.700000
valid,SNGS-033,000058.jpg,-15.400000,2.100000
valid,SNGS-033,000058.jpg,-10.200000,1.800000
valid,SNGS-033,000058.jpg,-5.800000,3.200000
valid,SNGS-033,000058.jpg,-2.100000,5.600000
valid,SNGS-033,000058.jpg,18.700000,22.300000
valid,SNGS-033,000058.jpg,28.500000,-15.200000
valid,SNGS-042,000536.jpg,-45.200000,22.100000
valid,SNGS-042,000536.jpg,-47.800000,10.300000
valid,SNGS-042,000536.jpg,-35.100000,14.700000
valid,SNGS-042,000536.jpg,-28.300000,10.800000
valid,SNGS-042,000536.jpg,-20.500000,18.200000
valid,SNGS-042,000536.jpg,-5.200000,10.100000
valid,SNGS-042,000536.jpg,7.300000,10.500000
valid,SNGS-042,000536.jpg,-32.700000,17.500000
valid,SNGS-042,000536.jpg,-30.100000,28.300000
valid,SNGS-042,000536.jpg,-35.800000,27.100000
valid,SNGS-042,000536.jpg,-46.500000,26.800000
valid,SNGS-042,000536.jpg,-48.200000,20.500000
valid,SNGS-042,000536.jpg,-50.100000,19.800000
valid,SNGS-042,000536.jpg,20.100000,12.300000
valid,SNGS-043,000552.jpg,-48.200000,22.100000
valid,SNGS-043,000552.jpg,-49.800000,10.500000
valid,SNGS-043,000552.jpg,-40.100000,15.300000
valid,SNGS-043,000552.jpg,-32.700000,28.900000
valid,SNGS-043,000552.jpg,-22.400000,20.700000
valid,SNGS-043,000552.jpg,-14.500000,26.300000
valid,SNGS-043,000552.jpg,-4.200000,30.100000
valid,SNGS-043,000552.jpg,0.800000,24.600000
valid,SNGS-043,000552.jpg,6.700000,27.800000
valid,SNGS-043,000552.jpg,11.300000,25.400000
valid,SNGS-043,000552.jpg,13.800000,23.100000
valid,SNGS-043,000552.jpg,15.200000,21.900000
valid,SNGS-043,000552.jpg,16.800000,17.500000
valid,SNGS-043,000552.jpg,45.200000,12.800000
valid,SNGS-052,000705.jpg,-48.200000,28.500000
valid,SNGS-052,000705.jpg,-47.500000,15.200000
valid,SNGS-052,000705.jpg,-44.100000,5.800000
valid,SNGS-052,000705.jpg,-48.800000,0.300000
valid,SNGS-052,000705.jpg,-35.200000,4.700000
valid,SNGS-052,000705.jpg,-30.100000,-3.200000
valid,SNGS-052,000705.jpg,-28.500000,-4.100000
valid,SNGS-052,000705.jpg,-18.700000,3.100000
valid,SNGS-052,000705.jpg,-5.200000,-1.800000
valid,SNGS-052,000705.jpg,-7.500000,10.200000
valid,SNGS-052,000705.jpg,3.800000,12.500000
valid,SNGS-052,000705.jpg,10.200000,8.700000
valid,SNGS-052,000705.jpg,45.800000,-1.500000
valid,SNGS-078,000654.jpg,-15.200000,-12.500000
valid,SNGS-078,000654.jpg,0.800000,-8.200000
valid,SNGS-078,000654.jpg,10.500000,-3.500000
valid,SNGS-078,000654.jpg,-3.500000,5.200000
valid,SNGS-078,000654.jpg,-6.800000,10.100000
valid,SNGS-078,000654.jpg,5.200000,7.800000
valid,SNGS-078,000654.jpg,10.100000,12.300000
valid,SNGS-078,000654.jpg,20.300000,5.500000
valid,SNGS-078,000654.jpg,28.700000,3.200000
valid,SNGS-078,000654.jpg,25.500000,-10.800000
valid,SNGS-078,000654.jpg,-35.200000,-1.800000
valid,SNGS-082,000381.jpg,-35.200000,18.700000
valid,SNGS-082,000381.jpg,-38.500000,13.200000
valid,SNGS-082,000381.jpg,-42.100000,8.500000
valid,SNGS-082,000381.jpg,-40.300000,10.800000
valid,SNGS-082,000381.jpg,-38.900000,12.100000
valid,SNGS-082,000381.jpg,-41.500000,-15.300000
valid,SNGS-082,000381.jpg,-40.800000,-12.500000
valid,SNGS-082,000381.jpg,-15.200000,10.300000
valid,SNGS-082,000381.jpg,-12.800000,11.700000
valid,SNGS-082,000381.jpg,-10.500000,13.200000
valid,SNGS-082,000381.jpg,-8.700000,15.100000
valid,SNGS-082,000381.jpg,-5.800000,12.900000
valid,SNGS-082,000381.jpg,3.200000,11.500000
valid,SNGS-082,000381.jpg,6.500000,10.800000
valid,SNGS-082,000381.jpg,9.800000,10.200000
valid,SNGS-082,000381.jpg,48.200000,5.800000
valid,SNGS-091,000354.jpg,-38.200000,12.500000
valid,SNGS-091,000354.jpg,-42.100000,-10.300000
valid,SNGS-091,000354.jpg,-44.500000,25.800000
valid,SNGS-091,000354.jpg,-18.700000,10.500000
valid,SNGS-091,000354.jpg,-10.200000,1.800000
valid,SNGS-091,000354.jpg,-4.500000,-6.200000
valid,SNGS-091,000354.jpg,3.200000,-15.100000
valid,SNGS-091,000354.jpg,4.100000,-13.800000
valid,SNGS-091,000354.jpg,28.500000,-5.200000
valid,SNGS-091,000354.jpg,17.300000,15.600000
valid,SNGS-091,000354.jpg,22.100000,28.400000
valid,SNGS-091,000354.jpg,29.800000,18.700000
valid,SNGS-091,000354.jpg,31.500000,20.100000
valid,SNGS-091,000354.jpg,40.200000,25.300000
valid,SNGS-091,000354.jpg,47.800000,16.200000
valid,SNGS-091,000354.jpg,50.100000,-12.500000
valid,SNGS-094,000020.jpg,-28.300000,12.100000
valid,SNGS-094,000020.jpg,-27.100000,15.300000
valid,SNGS-094,000020.jpg,-5.200000,10.800000
valid,SNGS-094,000020.jpg,-1.800000,2.300000
valid,SNGS-094,000020.jpg,0.500000,-10.200000
valid,SNGS-094,000020.jpg,3.100000,-22.500000
valid,SNGS-094,000020.jpg,10.200000,0.800000
valid,SNGS-094,000020.jpg,15.300000,-2.100000
valid,SNGS-094,000020.jpg,16.100000,-5.200000
valid,SNGS-094,000020.jpg,12.500000,-13.700000
valid,SNGS-094,000020.jpg,25.700000,-10.500000
valid,SNGS-094,000020.jpg,29.800000,-20.100000
valid,SNGS-094,000020.jpg,32.100000,-28.400000
valid,SNGS-094,000020.jpg,31.500000,-30.200000
valid,SNGS-094,000020.jpg,28.400000,-32.100000
test,SNGS-118,000304.jpg,-40.200000,10.500000
test,SNGS-118,000304.jpg,-22.100000,5.800000
test,SNGS-118,000304.jpg,-10.300000,7.200000
test,SNGS-118,000304.jpg,-8.700000,1.800000
test,SNGS-118,000304.jpg,-10.500000,0.500000
test,SNGS-118,000304.jpg,-5.200000,2.100000
test,SNGS-118,000304.jpg,-26.800000,15.300000
test,SNGS-118,000304.jpg,-33.500000,18.700000
test,SNGS-118,000304.jpg,-15.200000,25.600000
test,SNGS-118,000304.jpg,-5.800000,26.300000
test,SNGS-118,000304.jpg,10.200000,24.100000
test,SNGS-118,000304.jpg,22.500000,17.800000
test,SNGS-118,000304.jpg,35.100000,12.300000
test,SNGS-118,000304.jpg,30.200000,-5.700000
test,SNGS-118,000304.jpg,42.300000,-1.200000
test,SNGS-118,000304.jpg,50.800000,-1.500000
test,SNGS-120,000122.jpg,-38.200000,18.500000
test,SNGS-120,000122.jpg,-48.700000,10.300000
test,SNGS-120,000122.jpg,-45.100000,2.800000
test,SNGS-120,000122.jpg,-43.800000,-10.200000
test,SNGS-120,000122.jpg,-47.300000,-28.500000
test,SNGS-120,000122.jpg,-35.600000,-25.100000
test,SNGS-120,000122.jpg,-18.400000,1.700000
test,SNGS-120,000122.jpg,-10.200000,10.500000
test,SNGS-120,000122.jpg,-2.100000,5.800000
test,SNGS-120,000122.jpg,4.700000,10.100000
test,SNGS-120,000122.jpg,18.300000,12.700000
test,SNGS-120,000122.jpg,28.400000,1.900000
test,SNGS-120,000122.jpg,29.700000,6.200000
test,SNGS-120,000122.jpg,34.100000,14.300000
test,SNGS-120,000122.jpg,35.200000,15.800000
test,SNGS-120,000122.jpg,10.500000,-20.300000
test,SNGS-123,000547.jpg,-44.200000,1.800000
test,SNGS-123,000547.jpg,-37.500000,3.200000
test,SNGS-123,000547.jpg,-32.100000,2.500000
test,SNGS-123,000547.jpg,-27.800000,5.100000
test,SNGS-123,000547.jpg,-24.300000,7.200000
test,SNGS-123,000547.jpg,-18.900000,6.800000
test,SNGS-123,000547.jpg,-13.500000,8.100000
test,SNGS-123,000547.jpg,-7.200000,10.500000
test,SNGS-123,000547.jpg,-1.800000,5.300000
test,SNGS-123,000547.jpg,0.500000,6.700000
test,SNGS-123,000547.jpg,3.200000,7.100000
test,SNGS-123,000547.jpg,5.800000,8.300000
test,SNGS-123,000547.jpg,10.400000,6.900000
test,SNGS-123,000547.jpg,15.700000,7.500000
test,SNGS-123,000547.jpg,18.300000,8.200000
test,SNGS-123,000547.jpg,22.100000,5.800000
test,SNGS-129,000001.jpg,-35.200000,12.800000
test,SNGS-129,000001.jpg,-28.500000,5.200000
test,SNGS-129,000001.jpg,-20.100000,3.800000
test,SNGS-129,000001.jpg,-10.500000,1.200000
test,SNGS-129,000001.jpg,-5.800000,0.500000
test,SNGS-129,000001.jpg,-12.300000,10.500000
test,SNGS-129,000001.jpg,0.800000,0.300000
test,SNGS-129,000001.jpg,1.500000,-1.200000
test,SNGS-129,000001.jpg,5.200000,0.800000
test,SNGS-129,000001.jpg,12.100000,-0.500000
test,SNGS-129,000001.jpg,14.500000,0.200000
test,SNGS-129,000001.jpg,16.800000,1.500000
test,SNGS-129,000001.jpg,20.300000,-0.800000
test,SNGS-129,000001.jpg,23.500000,0.500000
test,SNGS-129,000001.jpg,30.200000,-1.500000
test,SNGS-129,000001.jpg,28.500000,1.200000
test,SNGS-129,000001.jpg,31.800000,2.500000
test,SNGS-130,000001.jpg,-40.200000,18.500000
test,SNGS-130,000001.jpg,-28.700000,10.300000
test,SNGS-130,000001.jpg,-22.100000,12.800000
test,SNGS-130,000001.jpg,-18.500000,14.200000
test,SNGS-130,000001.jpg,-10.500000,7.200000
test,SNGS-130,000001.jpg,-5.800000,10.100000
test,SNGS-130,000001.jpg,-1.200000,6.800000
test,SNGS-130,000001.jpg,2.500000,8.300000
test,SNGS-130,000001.jpg,5.100000,7.500000
test,SNGS-130,000001.jpg,8.700000,9.600000
test,SNGS-130,000001.jpg,12.300000,8.100000
test,SNGS-130,000001.jpg,20.100000,10.500000
test,SNGS-130,000001.jpg,28.700000,16.300000
test,SNGS-130,000001.jpg,34.200000,12.900000
test,SNGS-130,000001.jpg,40.500000,8.700000
test,SNGS-130,000001.jpg,-15.800000,22.100000
test,SNGS-130,000001.jpg,-10.200000,24.500000
test,SNGS-130,000001.jpg,48.900000,18.200000
test,SNGS-139,000059.jpg,-45.000000,25.000000
test,SNGS-139,000059.jpg,-25.000000,15.000000
test,SNGS-139,000059.jpg,-15.000000,10.000000
test,SNGS-139,000059.jpg,-5.000000,5.000000
test,SNGS-139,000059.jpg,-10.000000,-15.000000
test,SNGS-139,000059.jpg,-8.000000,-14.000000
test,SNGS-139,000059.jpg,-2.000000,-5.000000
test,SNGS-139,000059.jpg,5.000000,-10.000000
test,SNGS-139,000059.jpg,10.000000,0.000000
test,SNGS-139,000059.jpg,20.000000,-5.000000
test,SNGS-139,000059.jpg,30.000000,-10.000000
test,SNGS-139,000059.jpg,45.000000,-20.000000
test,SNGS-139,000059.jpg,40.000000,5.000000
test,SNGS-139,000059.jpg,45.000000,15.000000
test,SNGS-139,000059.jpg,48.000000,25.000000
test,SNGS-139,000059.jpg,42.000000,30.000000
test,SNGS-139,000059.jpg,-40.000000,20.000000
test,SNGS-150,000128.jpg,-38.200000,12.500000
test,SNGS-150,000128.jpg,-32.100000,2.800000
test,SNGS-150,000128.jpg,-18.700000,1.500000
test,SNGS-150,000128.jpg,-10.300000,10.200000
test,SNGS-150,000128.jpg,-12.500000,-10.800000
test,SNGS-150,000128.jpg,-7.200000,-18.500000
test,SNGS-150,000128.jpg,-3.100000,-17.900000
test,SNGS-150,000128.jpg,-1.800000,5.700000
test,SNGS-150,000128.jpg,7.500000,-16.200000
test,SNGS-150,000128.jpg,12.300000,0.500000
test,SNGS-150,000128.jpg,25.600000,1.200000
test,SNGS-150,000128.jpg,32.800000,-1.500000
test,SNGS-150,000128.jpg,40.100000,5.300000
test,SNGS-150,000128.jpg,45.200000,-15.800000
test,SNGS-188,000593.jpg,-40.200000,1.800000
test,SNGS-188,000593.jpg,-30.500000,-10.200000
test,SNGS-188,000593.jpg,-33.100000,-28.700000
test,SNGS-188,000593.jpg,-27.800000,12.500000
test,SNGS-188,000593.jpg,-24.100000,8.300000
test,SNGS-188,000593.jpg,-12.300000,5.100000
test,SNGS-188,000593.jpg,-10.500000,7.200000
test,SNGS-188,000593.jpg,1.200000,15.300000
test,SNGS-188,000593.jpg,3.800000,14.100000
test,SNGS-188,000593.jpg,5.500000,13.200000
test,SNGS-188,000593.jpg,10.100000,11.500000
test,SNGS-188,000593.jpg,14.200000,5.800000
test,SNGS-188,000593.jpg,18.500000,4.200000
test,SNGS-188,000593.jpg,20.300000,3.500000
test,SNGS-188,000593.jpg,23.100000,-0.800000
test,SNGS-188,000593.jpg,15.800000,-7.100000
test,SNGS-188,000593.jpg,19.200000,-16.500000
test,SNGS-188,000593.jpg,27.500000,-17.800000
test,SNGS-188,000593.jpg,42.300000,-27.100000
test,SNGS-188,000593.jpg,50.100000,-10.500000
test,SNGS-194,000001.jpg,-40.200000,18.700000
test,SNGS-194,000001.jpg,-35.800000,12.300000
test,SNGS-194,000001.jpg,-30.100000,15.500000
test,SNGS-194,000001.jpg,-25.700000,20.100000
test,SNGS-194,000001.jpg,-22.300000,22.800000
test,SNGS-194,000001.jpg,-18.900000,24.500000
test,SNGS-194,000001.jpg,-10.500000,27.300000
test,SNGS-194,000001.jpg,-4.200000,29.800000
test,SNGS-194,000001.jpg,2.100000,31.500000
test,SNGS-194,000001.jpg,8.700000,28.900000
test,SNGS-194,000001.jpg,15.300000,25.600000
test,SNGS-194,000001.jpg,21.900000,22.300000
test,SNGS-194,000001.jpg,28.500000,19.000000
test,SNGS-194,000001.jpg,35.100000,15.700000
test,SNGS-194,000001.jpg,41.700000,12.400000
test,SNGS-194,000001.jpg,48.300000,9.100000
test,SNGS-194,000001.jpg,51.900000,6.800000
test,SNGS-194,000001.jpg,-38.500000,16.200000
test,SNGS-194,000001.jpg,-34.100000,10.800000
test,SNGS-194,000001.jpg,-28.400000,13.900000
test,SNGS-194,000001.jpg,-24.000000,18.500000
test,SNGS-194,000001.jpg,-20.600000,21.200000
test,SNGS-194,000001.jpg,-17.200000,22.900000
test,SNGS-194,000001.jpg,-8.800000,25.700000
test,SNGS-194,000001.jpg,-2.500000,28.200000
test,SNGS-194,000001.jpg,4.800000,29.900000
test,SNGS-194,000001.jpg,11.400000,27.300000
test,SNGS-194,000001.jpg,18.000000,24.000000
test,SNGS-194,000001.jpg,24.600000,20.700000
test,SNGS-194,000001.jpg,31.200000,17.400000
test,SNGS-194,000001.jpg,37.800000,14.100000
test,SNGS-194,000001.jpg,44.400000,10.800000
test,SNGS-194,000001.jpg,51.000000,7.500000
test,SNGS-194,000001.jpg,54.600000,5.200000
test,SNGS-197,000390.jpg,-48.200000,28.500000
test,SNGS-197,000390.jpg,-42.100000,12.300000
test,SNGS-197,000390.jpg,-50.100000,-15.200000
test,SNGS-197,000390.jpg,-35.700000,-22.100000
test,SNGS-197,000390.jpg,-12.300000,-18.700000
test,SNGS-197,000390.jpg,5.800000,-10.200000
test,SNGS-197,000390.jpg,10.200000,15.600000
test,SNGS-197,000390.jpg,22.400000,12.800000
test,SNGS-197,000390.jpg,-3.200000,5.100000
test,SNGS-197,000390.jpg,-7.500000,-1.800000
test,SNGS-197,000390.jpg,-18.900000,-15.400000
test,SNGS-197,000390.jpg,3.100000,-7.200000
test,SNGS-197,000390.jpg,10.500000,-9.800000
test,SNGS-197,000390.jpg,18.200000,-7.500000
test,SNGS-197,000390.jpg,28.700000,-5.300000
test,SNGS-197,000390.jpg,48.300000,-25.600000
valid,SNGS-029,000372.jpg,-48.200000,18.500000
valid,SNGS-029,000372.jpg,-42.100000,25.300000
valid,SNGS-029,000372.jpg,-35.700000,19.800000
valid,SNGS-029,000372.jpg,-33.500000,23.100000
valid,SNGS-029,000372.jpg,-38.900000,-12.700000
valid,SNGS-029,000372.jpg,-28.400000,1.200000
valid,SNGS-029,000372.jpg,-12.300000,-20.100000
valid,SNGS-029,000372.jpg,0.800000,-10.500000
valid,SNGS-029,000372.jpg,5.200000,4.700000
valid,SNGS-029,000372.jpg,15.600000,0.300000
valid,SNGS-029,000372.jpg,22.100000,-1.800000
valid,SNGS-029,000372.jpg,27.300000,-15.200000
valid,SNGS-029,000372.jpg,34.200000,-7.100000
valid,SNGS-029,000372.jpg,40.100000,-5.800000
valid,SNGS-029,000372.jpg,42.700000,10.500000
valid,SNGS-029,000372.jpg,47.800000,-22.300000
valid,SNGS-032,000228.jpg,-42.300000,18.700000
valid,SNGS-032,000228.jpg,-40.100000,3.200000
valid,SNGS-032,000228.jpg,-47.200000,4.100000
valid,SNGS-032,000228.jpg,-45.800000,10.300000
valid,SNGS-032,000228.jpg,-45.500000,16.800000
valid,SNGS-032,000228.jpg,-34.200000,5.800000
valid,SNGS-032,000228.jpg,-20.500000,3.500000
valid,SNGS-032,000228.jpg,-10.200000,14.100000
valid,SNGS-032,000228.jpg,-7.800000,10.200000
valid,SNGS-032,000228.jpg,-2.100000,9.800000
valid,SNGS-032,000228.jpg,3.500000,13.200000
valid,SNGS-032,000228.jpg,14.200000,11.500000
valid,SNGS-032,000228.jpg,10.800000,1.200000
valid,SNGS-032,000228.jpg,18.500000,-3.800000
valid,SNGS-032,000228.jpg,25.100000,0.800000
valid,SNGS-032,000228.jpg,33.600000,-0.500000
valid,SNGS-032,000228.jpg,41.200000,-5.300000
valid,SNGS-032,000228.jpg,48.700000,-12.100000
valid,SNGS-033,000073.jpg,-38.200000,22.100000
valid,SNGS-033,000073.jpg,-27.500000,10.300000
valid,SNGS-033,000073.jpg,-29.800000,1.200000
valid,SNGS-033,000073.jpg,-22.100000,-10.500000
valid,SNGS-033,000073.jpg,-27.500000,-10.500000
valid,SNGS-033,000073.jpg,-30.500000,-20.100000
valid,SNGS-033,000073.jpg,-40.200000,-10.500000
valid,SNGS-033,000073.jpg,-48.500000,-10.500000
valid,SNGS-033,000073.jpg,-52.500000,-10.500000
valid,SNGS-033,000073.jpg,-10.500000,-1.200000
valid,SNGS-033,000073.jpg,-1.200000,-10.500000
valid,SNGS-033,000073.jpg,5.200000,-10.500000
valid,SNGS-033,000073.jpg,-5.200000,-10.500000
valid,SNGS-033,000073.jpg,-10.500000,-20.100000
valid,SNGS-033,000073.jpg,52.500000,10.500000
valid,SNGS-043,000367.jpg,-40.200000,28.500000
valid,SNGS-043,000367.jpg,-45.800000,10.200000
valid,SNGS-043,000367.jpg,-41.500000,-4.800000
valid,SNGS-043,000367.jpg,-30.100000,-6.500000
valid,SNGS-043,000367.jpg,-28.300000,-1.200000
valid,SNGS-043,000367.jpg,-26.500000,-5.100000
valid,SNGS-043,000367.jpg,-14.200000,5.800000
valid,SNGS-043,000367.jpg,-4.500000,12.300000
valid,SNGS-043,000367.jpg,-1.800000,-1.500000
valid,SNGS-043,000367.jpg,-0.500000,-0.800000
valid,SNGS-043,000367.jpg,0.800000,3.200000
valid,SNGS-043,000367.jpg,4.100000,1.500000
valid,SNGS-043,000367.jpg,7.200000,-5.500000
valid,SNGS-043,000367.jpg,12.500000,-0.300000
valid,SNGS-043,000367.jpg,17.800000,1.200000
valid,SNGS-043,000367.jpg,21.500000,5.500000
valid,SNGS-043,000367.jpg,23.100000,7.200000
valid,SNGS-043,000367.jpg,47.200000,1.800000
valid,SNGS-045,000040.jpg,-47.200000,18.500000
valid,SNGS-045,000040.jpg,-40.100000,-15.300000
valid,SNGS-045,000040.jpg,-28.700000,-13.800000
valid,SNGS-045,000040.jpg,-35.800000,10.200000
valid,SNGS-045,000040.jpg,-20.300000,5.100000
valid,SNGS-045,000040.jpg,-10.500000,-10.800000
valid,SNGS-045,000040.jpg,-5.200000,0.800000
valid,SNGS-045,000040.jpg,-3.800000,-17.200000
valid,SNGS-045,000040.jpg,2.100000,-1.500000
valid,SNGS-045,000040.jpg,12.300000,-16.500000
valid,SNGS-045,000040.jpg,18.700000,5.300000
valid,SNGS-045,000040.jpg,15.200000,10.100000
valid,SNGS-045,000040.jpg,20.100000,13.800000
valid,SNGS-045,000040.jpg,23.500000,16.200000
valid,SNGS-045,000040.jpg,25.800000,14.500000
valid,SNGS-045,000040.jpg,28.300000,9.700000
valid,SNGS-045,000040.jpg,32.100000,10.500000
valid,SNGS-045,000040.jpg,22.500000,3.200000
valid,SNGS-045,000040.jpg,24.800000,0.500000
valid,SNGS-045,000040.jpg,48.200000,-12.100000
valid,SNGS-048,000571.jpg,-48.200000,1.800000
