split,clip,frame,x,y
test,SNGS-127,000723.jpg,5.000000,5.000000
test,SNGS-127,000723.jpg,10.000000,20.000000
test,SNGS-127,000723.jpg,15.000000,10.000000
test,SNGS-127,000723.jpg,20.000000,25.000000
test,SNGS-127,000723.jpg,-10.000000,-5.000000
test,SNGS-127,000723.jpg,0.000000,0.000000
test,SNGS-127,000723.jpg,10.000000,-10.000000
test,SNGS-127,000723.jpg,45.000000,30.000000
test,SNGS-127,000723.jpg,50.000000,20.000000
test,SNGS-127,000723.jpg,65.500000,33.000000
test,SNGS-127,000723.jpg,52.500000,30.000000
test,SNGS-127,000723.jpg,-45.000000,-10.000000
test,SNGS-127,000723.jpg,-52.500000,0.000000
test,SNGS-127,000723.jpg,0.500000,33.000000
test,SNGS-128,000001.jpg,-30.000000,20.000000
test,SNGS-128,000001.jpg,-28.000000,15.000000
test,SNGS-128,000001.jpg,-20.000000,25.000000
test,SNGS-128,000001.jpg,0.000000,10.000000
test,SNGS-128,000001.jpg,5.000000,20.000000
test,SNGS-128,000001.jpg,10.000000,5.000000
test,SNGS-128,000001.jpg,25.000000,15.000000
test,SNGS-128,000001.jpg,30.000000,25.000000
test,SNGS-128,000001.jpg,50.000000,30.000000
test,SNGS-128,000001.jpg,20.000000,0.000000
test,SNGS-129,000245.jpg,-7.500000,10.000000
test,SNGS-129,000245.jpg,-10.000000,12.500000
test,SNGS-129,000245.jpg,5.000000,20.000000
test,SNGS-129,000245.jpg,2.500000,22.500000
test,SNGS-129,000245.jpg,17.500000,27.500000
test,SNGS-129,000245.jpg,15.000000,30.000000
test,SNGS-129,000245.jpg,-20.000000,5.000000
test,SNGS-129,000245.jpg,-22.500000,7.500000
test,SNGS-129,000245.jpg,0.000000,0.000000
test,SNGS-129,000245.jpg,-2.500000,-2.500000
test,SNGS-129,000245.jpg,10.000000,-10.000000
test,SNGS-129,000245.jpg,7.500000,-12.500000
test,SNGS-129,000245.jpg,30.000000,20.000000
test,SNGS-129,000245.jpg,27.500000,22.500000
test,SNGS-130,000074.jpg,-10.000000,20.000000
test,SNGS-130,000074.jpg,-8.000000,15.000000
test,SNGS-130,000074.jpg,5.000000,25.000000
test,SNGS-130,000074.jpg,10.000000,5.000000
test,SNGS-130,000074.jpg,15.000000,28.000000
test,SNGS-130,000074.jpg,20.000000,10.000000
test,SNGS-130,000074.jpg,30.000000,20.000000
test,SNGS-130,000074.jpg,40.000000,15.000000
test,SNGS-130,000074.jpg,45.000000,30.000000
test,SNGS-130,000074.jpg,50.000000,5.000000
test,SNGS-130,000074.jpg,-20.000000,0.000000
test,SNGS-130,000074.jpg,0.000000,30.000000
test,SNGS-134,000442.jpg,-8.000000,20.000000
test,SNGS-134,000442.jpg,3.000000,25.000000
test,SNGS-134,000442.jpg,5.000000,5.000000
test,SNGS-134,000442.jpg,12.000000,10.000000
test,SNGS-134,000442.jpg,0.000000,0.000000
test,SNGS-134,000442.jpg,-45.000000,30.000000
test,SNGS-134,000442.jpg,40.000000,-20.000000
test,SNGS-134,000442.jpg,45.000000,25.000000
test,SNGS-134,000442.jpg,50.000000,-30.000000
test,SNGS-134,000442.jpg,-5.000000,-25.000000
test,SNGS-142,000276.jpg,-20.000000,20.000000
test,SNGS-142,000276.jpg,-15.000000,25.000000
test,SNGS-142,000276.jpg,-10.000000,15.000000
test,SNGS-142,000276.jpg,-5.000000,20.000000
test,SNGS-142,000276.jpg,0.000000,25.000000
test,SNGS-142,000276.jpg,-25.000000,10.000000
test,SNGS-142,000276.jpg,-20.000000,5.000000
test,SNGS-142,000276.jpg,-5.000000,5.000000
test,SNGS-142,000276.jpg,5.000000,10.000000
test,SNGS-142,000276.jpg,10.000000,20.000000
test,SNGS-142,000276.jpg,20.000000,25.000000
test,SNGS-142,000276.jpg,30.000000,20.000000
test,SNGS-142,000276.jpg,40.000000,25.000000
test,SNGS-142,000276.jpg,50.000000,30.000000
test,SNGS-145,000306.jpg,-30.000000,20.000000
test,SNGS-145,000306.jpg,-25.000000,15.000000
test,SNGS-145,000306.jpg,-20.000000,10.000000
test,SNGS-145,000306.jpg,-15.000000,5.000000
test,SNGS-145,000306.jpg,-10.000000,0.000000
test,SNGS-145,000306.jpg,10.000000,5.000000
test,SNGS-145,000306.jpg,20.000000,10.000000
test,SNGS-145,000306.jpg,30.000000,15.000000
test,SNGS-145,000306.jpg,35.000000,20.000000
test,SNGS-145,000306.jpg,40.000000,25.000000
test,SNGS-145,000306.jpg,-35.000000,25.000000
test,SNGS-145,000306.jpg,45.000000,30.000000
test,SNGS-150,000154.jpg,-20.000000,20.000000
test,SNGS-150,000154.jpg,-18.000000,25.000000
test,SNGS-150,000154.jpg,-10.000000,5.000000
test,SNGS-150,000154.jpg,5.000000,28.000000
test,SNGS-150,000154.jpg,10.000000,10.000000
test,SNGS-150,000154.jpg,15.000000,20.000000
test,SNGS-150,000154.jpg,25.000000,0.000000
test,SNGS-150,000154.jpg,30.000000,25.000000
test,SNGS-150,000154.jpg,40.000000,15.000000
test,SNGS-150,000154.jpg,45.000000,30.000000
test,SNGS-150,000154.jpg,50.000000,5.000000
test,SNGS-150,000154.jpg,50.000000,20.000000
test,SNGS-150,000154.jpg,-40.000000,10.000000
test,SNGS-150,000154.jpg,0.000000,0.000000
test,SNGS-187,000515.jpg,-45.000000,20.000000
test,SNGS-187,000515.jpg,-48.000000,15.000000
test,SNGS-187,000515.jpg,-47.000000,10.000000
test,SNGS-187,000515.jpg,5.000000,25.000000
test,SNGS-187,000515.jpg,10.000000,20.000000
test,SNGS-187,000515.jpg,15.000000,25.000000
test,SNGS-187,000515.jpg,30.000000,30.000000
test,SNGS-187,000515.jpg,35.000000,20.000000
test,SNGS-187,000515.jpg,40.000000,25.000000
test,SNGS-187,000515.jpg,45.000000,15.000000
test,SNGS-187,000515.jpg,50.000000,20.000000
test,SNGS-187,000515.jpg,50.000000,10.000000
test,SNGS-190,000001.jpg,-15.000000,20.000000
test,SNGS-190,000001.jpg,-10.000000,25.000000
test,SNGS-190,000001.jpg,-5.000000,15.000000
test,SNGS-190,000001.jpg,0.000000,20.000000
test,SNGS-190,000001.jpg,5.000000,10.000000
test,SNGS-190,000001.jpg,10.000000,15.000000
test,SNGS-190,000001.jpg,15.000000,25.000000
test,SNGS-190,000001.jpg,20.000000,20.000000
test,SNGS-190,000001.jpg,-20.000000,10.000000
test,SNGS-190,000001.jpg,25.000000,15.000000
test,SNGS-190,000001.jpg,30.000000,30.000000
test,SNGS-190,000001.jpg,-18.000000,0.000000
test,SNGS-190,000001.jpg,40.000000,20.000000
test,SNGS-194,000516.jpg,-15.000000,20.000000
test,SNGS-194,000516.jpg,-10.000000,25.000000
test,SNGS-194,000516.jpg,-20.000000,10.000000
test,SNGS-194,000516.jpg,-12.000000,5.000000
test,SNGS-194,000516.jpg,0.000000,15.000000
test,SNGS-194,000516.jpg,5.000000,20.000000
test,SNGS-194,000516.jpg,-5.000000,0.000000
test,SNGS-194,000516.jpg,40.000000,25.000000
test,SNGS-194,000516.jpg,35.000000,10.000000
test,SNGS-194,000516.jpg,50.000000,15.000000
test,SNGS-194,000516.jpg,38.000000,0.000000
test,SNGS-194,000516.jpg,20.000000,28.000000
test,SNGS-194,000516.jpg,10.000000,32.000000
test,SNGS-194,000516.jpg,-30.000000,32.000000
test,SNGS-195,000032.jpg,-15.000000,20.000000
test,SNGS-195,000032.jpg,-10.000000,25.000000
test,SNGS-195,000032.jpg,5.000000,20.000000
test,SNGS-195,000032.jpg,0.000000,15.000000
test,SNGS-195,000032.jpg,10.000000,10.000000
test,SNGS-195,000032.jpg,5.000000,5.000000
test,SNGS-195,000032.jpg,20.000000,0.000000
test,SNGS-195,000032.jpg,-45.000000,30.000000
test,SNGS-195,000032.jpg,35.000000,-10.000000
test,SNGS-195,000032.jpg,40.000000,0.000000
test,SNGS-195,000032.jpg,0.000000,-20.000000
test,SNGS-195,000032.jpg,10.000000,30.000000
test,SNGS-197,000311.jpg,-20.000000,10.000000
test,SNGS-197,000311.jpg,-18.000000,15.000000
test,SNGS-197,000311.jpg,-10.000000,20.000000
test,SNGS-197,000311.jpg,-5.000000,25.000000
test,SNGS-197,000311.jpg,0.000000,30.000000
test,SNGS-197,000311.jpg,5.000000,28.000000
test,SNGS-197,000311.jpg,10.000000,20.000000
test,SNGS-197,000311.jpg,12.000000,15.000000
test,SNGS-197,000311.jpg,18.000000,10.000000
test,SNGS-197,000311.jpg,20.000000,5.000000
test,SNGS-197,000311.jpg,-25.000000,0.000000
test,SNGS-197,000311.jpg,25.000000,0.000000
test,SNGS-197,000311.jpg,30.000000,10.000000
test,SNGS-198,000471.jpg,-10.000000,20.000000
test,SNGS-198,000471.jpg,-8.000000,15.000000
test,SNGS-198,000471.jpg,5.000000,25.000000
test,SNGS-198,000471.jpg,10.000000,10.000000
test,SNGS-198,000471.jpg,0.000000,0.000000
test,SNGS-198,000471.jpg,3.000000,5.000000
test,SNGS-198,000471.jpg,-20.000000,30.000000
test,SNGS-198,000471.jpg,20.000000,30.000000
test,SNGS-198,000471.jpg,25.000000,5.000000
test,SNGS-198,000471.jpg,30.000000,15.000000
test,SNGS-198,000471.jpg,40.000000,20.000000
test,SNGS-198,000471.jpg,15.000000,-5.000000
test,SNGS-198,000471.jpg,20.000000,-10.000000
test,SNGS-198,000471.jpg,45.000000,0.000000
test,SNGS-199,000541.jpg,-15.000000,10.000000
test,SNGS-199,000541.jpg,-20.000000,5.000000
test,SNGS-199,000541.jpg,-18.000000,-8.000000
test,SNGS-199,000541.jpg,5.000000,15.000000
test,SNGS-199,000541.jpg,10.000000,5.000000
test,SNGS-199,000541.jpg,8.000000,-10.000000
test,SNGS-199,000541.jpg,0.000000,0.000000
test,SNGS-199,000541.jpg,35.000000,20.000000
test,SNGS-199,000541.jpg,40.000000,0.000000
test,SNGS-199,000541.jpg,38.000000,-15.000000
test,SNGS-199,000541.jpg,50.000000,10.000000
test,SNGS-199,000541.jpg,45.000000,-5.000000
valid,SNGS-032,000167.jpg,-45.000000,25.000000
valid,SNGS-032,000167.jpg,-40.000000,20.000000
valid,SNGS-032,000167.jpg,-35.000000,30.000000
valid,SNGS-032,000167.jpg,10.000000,5.000000
valid,SNGS-032,000167.jpg,20.000000,15.000000
valid,SNGS-032,000167.jpg,25.000000,0.000000
valid,SNGS-032,000167.jpg,50.000000,-10.000000
valid,SNGS-032,000167.jpg,45.000000,10.000000
valid,SNGS-033,000573.jpg,-10.000000,20.000000
valid,SNGS-033,000573.jpg,-5.000000,15.000000
valid,SNGS-033,000573.jpg,0.000000,10.000000
valid,SNGS-033,000573.jpg,5.000000,5.000000
valid,SNGS-033,000573.jpg,10.000000,0.000000
valid,SNGS-033,000573.jpg,15.000000,-5.000000
valid,SNGS-033,000573.jpg,-15.000000,25.000000
valid,SNGS-033,000573.jpg,20.000000,-10.000000
valid,SNGS-042,000647.jpg,-20.000000,10.000000
valid,SNGS-042,000647.jpg,-15.000000,5.000000
valid,SNGS-042,000647.jpg,-10.000000,20.000000
valid,SNGS-042,000647.jpg,-5.000000,0.000000
valid,SNGS-042,000647.jpg,0.000000,15.000000
valid,SNGS-042,000647.jpg,5.000000,-5.000000
valid,SNGS-042,000647.jpg,10.000000,10.000000
valid,SNGS-042,000647.jpg,15.000000,5.000000
valid,SNGS-042,000647.jpg,20.000000,20.000000
valid,SNGS-042,000647.jpg,45.000000,25.000000
valid,SNGS-042,000647.jpg,-45.000000,10.000000
valid,SNGS-042,000647.jpg,-25.000000,15.000000
valid,SNGS-042,000647.jpg,25.000000,10.000000
valid,SNGS-043,000547.jpg,-20.000000,20.000000
valid,SNGS-043,000547.jpg,-15.000000,25.000000
valid,SNGS-043,000547.jpg,-10.000000,10.000000
valid,SNGS-043,000547.jpg,-5.000000,15.000000
valid,SNGS-043,000547.jpg,0.000000,20.000000
valid,SNGS-043,000547.jpg,5.000000,10.000000
valid,SNGS-043,000547.jpg,10.000000,15.000000
valid,SNGS-043,000547.jpg,15.000000,20.000000
valid,SNGS-043,000547.jpg,20.000000,25.000000
valid,SNGS-043,000547.jpg,25.000000,30.000000
valid,SNGS-043,000547.jpg,-30.000000,0.000000
valid,SNGS-043,000547.jpg,30.000000,5.000000
valid,SNGS-043,000547.jpg,40.000000,10.000000
valid,SNGS-043,000547.jpg,50.000000,20.000000
valid,SNGS-043,000547.jpg,45.000000,15.000000
valid,SNGS-043,000547.jpg,0.000000,-10.000000
valid,SNGS-044,000208.jpg,-10.000000,20.000000
valid,SNGS-044,000208.jpg,-5.000000,15.000000
valid,SNGS-044,000208.jpg,0.000000,10.000000
valid,SNGS-044,000208.jpg,5.000000,5.000000
valid,SNGS-044,000208.jpg,10.000000,0.000000
valid,SNGS-044,000208.jpg,-15.000000,-10.000000
valid,SNGS-044,000208.jpg,-20.000000,-15.000000
valid,SNGS-044,000208.jpg,15.000000,-20.000000
valid,SNGS-044,000208.jpg,20.000000,-25.000000
valid,SNGS-044,000208.jpg,45.000000,25.000000
valid,SNGS-044,000208.jpg,50.000000,30.000000
valid,SNGS-044,000208.jpg,-45.000000,10.000000
valid,SNGS-044,000208.jpg,-50.000000,5.000000
valid,SNGS-051,000208.jpg,-20.000000,25.000000
valid,SNGS-051,000208.jpg,-15.000000,20.000000
valid,SNGS-051,000208.jpg,-10.000000,30.000000
valid,SNGS-051,000208.jpg,5.000000,28.000000
valid,SNGS-051,000208.jpg,-52.000000,0.000000
valid,SNGS-051,000208.jpg,50.000000,0.000000
valid,SNGS-051,000208.jpg,-18.000000,0.000000
valid,SNGS-051,000208.jpg,0.000000,10.000000
valid,SNGS-054,000260.jpg,-10.000000,20.000000
valid,SNGS-054,000260.jpg,-5.000000,15.000000
valid,SNGS-054,000260.jpg,0.000000,10.000000
valid,SNGS-054,000260.jpg,5.000000,5.000000
valid,SNGS-054,000260.jpg,10.000000,0.000000
valid,SNGS-054,000260.jpg,15.000000,-5.000000
valid,SNGS-054,000260.jpg,20.000000,25.000000
valid,SNGS-054,000260.jpg,25.000000,30.000000
valid,SNGS-054,000260.jpg,40.000000,20.000000
valid,SNGS-054,000260.jpg,45.000000,15.000000
valid,SNGS-054,000260.jpg,50.000000,10.000000
valid,SNGS-054,000260.jpg,42.000000,28.000000
valid,SNGS-054,000260.jpg,38.000000,32.000000
valid,SNGS-054,000260.jpg,35.000000,30.000000
valid,SNGS-054,000260.jpg,48.000000,25.000000
valid,SNGS-054,000260.jpg,50.000000,20.000000
valid,SNGS-082,000141.jpg,-10.000000,15.000000
valid,SNGS-082,000141.jpg,-8.000000,20.000000
valid,SNGS-082,000141.jpg,-5.000000,5.000000
valid,SNGS-082,000141.jpg,0.000000,10.000000
valid,SNGS-082,000141.jpg,5.000000,-5.000000
valid,SNGS-082,000141.jpg,8.000000,15.000000
valid,SNGS-082,000141.jpg,10.000000,20.000000
valid,SNGS-082,000141.jpg,12.000000,10.000000
valid,SNGS-082,000141.jpg,-20.000000,25.000000
valid,SNGS-082,000141.jpg,20.000000,25.000000
valid,SNGS-082,000141.jpg,-15.000000,0.000000
valid,SNGS-082,000141.jpg,15.000000,0.000000
valid,SNGS-082,000141.jpg,-30.000000,20.000000
valid,SNGS-082,000141.jpg,30.000000,20.000000
valid,SNGS-083,000001.jpg,-10.000000,20.000000
valid,SNGS-083,000001.jpg,-5.000000,15.000000
valid,SNGS-083,000001.jpg,0.000000,10.000000
valid,SNGS-083,000001.jpg,5.000000,5.000000
valid,SNGS-083,000001.jpg,10.000000,0.000000
valid,SNGS-083,000001.jpg,-15.000000,25.000000
valid,SNGS-083,000001.jpg,-20.000000,30.000000
valid,SNGS-083,000001.jpg,15.000000,-10.000000
valid,SNGS-083,000001.jpg,20.000000,-20.000000
valid,SNGS-083,000001.jpg,25.000000,20.000000
valid,SNGS-083,000001.jpg,-25.000000,10.000000
valid,SNGS-083,000001.jpg,30.000000,0.000000
valid,SNGS-084,000168.jpg,-40.000000,20.000000
valid,SNGS-084,000168.jpg,-38.000000,15.000000
valid,SNGS-084,000168.jpg,-25.000000,30.000000
valid,SNGS-084,000168.jpg,0.000000,10.000000
valid,SNGS-084,000168.jpg,5.000000,20.000000
valid,SNGS-084,000168.jpg,20.000000,25.000000
valid,SNGS-084,000168.jpg,30.000000,10.000000
valid,SNGS-084,000168.jpg,40.000000,20.000000
valid,SNGS-084,000168.jpg,45.000000,5.000000
valid,SNGS-084,000168.jpg,50.000000,15.000000
valid,SNGS-084,000168.jpg,-50.000000,-10.000000
valid,SNGS-084,000168.jpg,35.000000,-20.000000
valid,SNGS-084,000168.jpg,50.000000,-25.000000
valid,SNGS-088,000502.jpg,-20.000000,10.000000
valid,SNGS-088,000502.jpg,-22.000000,5.000000
valid,SNGS-088,000502.jpg,-30.000000,0.000000
valid,SNGS-088,000502.jpg,-10.000000,20.000000
valid,SNGS-088,000502.jpg,0.000000,15.000000
valid,SNGS-088,000502.jpg,5.000000,-5.000000
valid,SNGS-088,000502.jpg,20.000000,25.000000
valid,SNGS-088,000502.jpg,15.000000,10.000000
valid,SNGS-088,000502.jpg,10.000000,0.000000
valid,SNGS-088,000502.jpg,25.000000,5.000000
valid,SNGS-088,000502.jpg,30.000000,15.000000
valid,SNGS-088,000502.jpg,40.000000,0.000000
valid,SNGS-088,000502.jpg,0.000000,0.000000
valid,SNGS-090,000297.jpg,-20.000000,10.000000
valid,SNGS-090,000297.jpg,-15.000000,5.000000
valid,SNGS-090,000297.jpg,-10.000000,20.000000
valid,SNGS-090,000297.jpg,5.000000,15.000000
valid,SNGS-090,000297.jpg,10.000000,25.000000
valid,SNGS-090,000297.jpg,20.000000,10.000000
valid,SNGS-090,000297.jpg,25.000000,5.000000
valid,SNGS-090,000297.jpg,-25.000000,-20.000000
valid,SNGS-090,000297.jpg,30.000000,-15.000000
valid,SNGS-090,000297.jpg,-30.000000,-10.000000
valid,SNGS-090,000297.jpg,35.000000,-20.000000
valid,SNGS-090,000297.jpg,-35.000000,-25.000000
valid,SNGS-091,000404.jpg,-10.000000,20.000000
valid,SNGS-091,000404.jpg,-8.000000,15.000000
valid,SNGS-091,000404.jpg,-5.000000,10.000000
valid,SNGS-091,000404.jpg,-3.000000,5.000000
valid,SNGS-091,000404.jpg,0.000000,0.000000
valid,SNGS-091,000404.jpg,3.000000,-5.000000
valid,SNGS-091,000404.jpg,5.000000,-10.000000
valid,SNGS-091,000404.jpg,8.000000,-15.000000
valid,SNGS-091,000404.jpg,10.000000,-20.000000
valid,SNGS-091,000404.jpg,-12.000000,-18.000000
valid,SNGS-091,000404.jpg,-9.000000,-12.000000
valid,SNGS-091,000404.jpg,-6.000000,-6.000000
valid,SNGS-091,000404.jpg,0.000000,28.000000
valid,SNGS-091,000404.jpg,6.000000,6.000000
valid,SNGS-091,000404.jpg,9.000000,12.000000
valid,SNGS-091,000404.jpg,12.000000,18.000000
valid,SNGS-092,000114.jpg,-20.000000,15.000000
valid,SNGS-092,000114.jpg,-15.000000,20.000000
valid,SNGS-092,000114.jpg,-10.000000,5.000000
valid,SNGS-092,000114.jpg,-5.000000,10.000000
valid,SNGS-092,000114.jpg,0.000000,0.000000
valid,SNGS-092,000114.jpg,5.000000,-5.000000
valid,SNGS-092,000114.jpg,10.000000,15.000000
valid,SNGS-092,000114.jpg,15.000000,5.000000
valid,SNGS-092,000114.jpg,-25.000000,25.000000
valid,SNGS-092,000114.jpg,20.000000,30.000000
valid,SNGS-092,000114.jpg,-30.000000,10.000000
valid,SNGS-092,000114.jpg,25.000000,-10.000000
valid,SNGS-092,000114.jpg,-35.000000,20.000000
valid,SNGS-092,000114.jpg,30.000000,25.000000
valid,SNGS-095,000256.jpg,-20.000000,10.000000
valid,SNGS-095,000256.jpg,-22.000000,5.000000
valid,SNGS-095,000256.jpg,-18.000000,-2.000000
valid,SNGS-095,000256.jpg,5.000000,15.000000
valid,SNGS-095,000256.jpg,10.000000,0.000000
valid,SNGS-095,000256.jpg,25.000000,20.000000
valid,SNGS-095,000256.jpg,30.000000,5.000000
valid,SNGS-095,000256.jpg,40.000000,10.000000
valid,SNGS-095,000256.jpg,45.000000,0.000000
valid,SNGS-095,000256.jpg,0.000000,-10.000000
valid,SNGS-095,000256.jpg,-5.000000,0.000000
valid,SNGS-095,000256.jpg,-10.000000,10.000000
valid,SNGS-095,000256.jpg,20.000000,-15.000000
valid,SNGS-095,000256.jpg,0.000000,25.000000
valid,SNGS-095,000256.jpg,50.000000,30.000000
valid,SNGS-095,000256.jpg,-50.000000,-20.000000
valid,SNGS-095,000256.jpg,70.000000,0.000000
test,SNGS-116,000328.jpg,-40.000000,20.000000
test,SNGS-116,000328.jpg,-38.000000,10.000000
test,SNGS-116,000328.jpg,-20.000000,25.000000
test,SNGS-116,000328.jpg,-15.000000,5.000000
test,SNGS-116,000328.jpg,0.000000,20.000000
test,SNGS-116,000328.jpg,5.000000,0.000000
test,SNGS-116,000328.jpg,10.000000,15.000000
test,SNGS-116,000328.jpg,15.000000,25.000000
test,SNGS-116,000328.jpg,20.000000,5.000000
test,SNGS-116,000328.jpg,25.000000,20.000000
test,SNGS-116,000328.jpg,30.000000,0.000000
test,SNGS-116,000328.jpg,35.000000,10.000000
test,SNGS-116,000328.jpg,40.000000,20.000000
test,SNGS-117,000554.jpg,-20.000000,15.000000
test,SNGS-117,000554.jpg,-10.000000,20.000000
test,SNGS-117,000554.jpg,-5.000000,-5.000000
test,SNGS-117,000554.jpg,10.000000,25.000000
test,SNGS-117,000554.jpg,5.000000,0.000000
test,SNGS-117,000554.jpg,0.000000,10.000000
test,SNGS-117,000554.jpg,20.000000,-10.000000
test,SNGS-117,000554.jpg,25.000000,5.000000
test,SNGS-117,000554.jpg,-25.000000,-20.000000
test,SNGS-117,000554.jpg,30.000000,20.000000
test,SNGS-117,000554.jpg,-30.000000,10.000000
test,SNGS-117,000554.jpg,0.000000,-15.000000
test,SNGS-118,000090.jpg,-20.000000,10.000000
test,SNGS-118,000090.jpg,-18.000000,25.000000
test,SNGS-118,000090.jpg,-15.000000,5.000000
test,SNGS-118,000090.jpg,5.000000,20.000000
test,SNGS-118,000090.jpg,10.000000,15.000000
test,SNGS-118,000090.jpg,15.000000,28.000000
test,SNGS-118,000090.jpg,20.000000,10.000000
test,SNGS-118,000090.jpg,25.000000,20.000000
test,SNGS-118,000090.jpg,30.000000,5.000000
test,SNGS-118,000090.jpg,35.000000,25.000000
test,SNGS-118,000090.jpg,40.000000,15.000000
test,SNGS-118,000090.jpg,0.000000,30.000000
test,SNGS-118,000090.jpg,45.000000,20.000000
test,SNGS-121,000339.jpg,-15.000000,20.000000
test,SNGS-121,000339.jpg,-10.000000,15.000000
test,SNGS-121,000339.jpg,-5.000000,10.000000
test,SNGS-121,000339.jpg,0.000000,5.000000
test,SNGS-121,000339.jpg,5.000000,0.000000
test,SNGS-121,000339.jpg,10.000000,-5.000000
test,SNGS-121,000339.jpg,15.000000,-10.000000
test,SNGS-121,000339.jpg,20.000000,-15.000000
test,SNGS-121,000339.jpg,-20.000000,25.000000
test,SNGS-121,000339.jpg,25.000000,-20.000000
test,SNGS-121,000339.jpg,-25.000000,30.000000
test,SNGS-121,000339.jpg,30.000000,-25.000000
test,SNGS-121,000339.jpg,40.000000,10.000000
test,SNGS-121,000339.jpg,45.000000,5.000000
test,SNGS-123,000106.jpg,-20.000000,10.000000
test,SNGS-123,000106.jpg,-22.000000,15.000000
test,SNGS-123,000106.jpg,-18.000000,5.000000
test,SNGS-123,000106.jpg,-10.000000,20.000000
test,SNGS-123,000106.jpg,5.000000,25.000000
test,SNGS-123,000106.jpg,10.000000,15.000000
test,SNGS-123,000106.jpg,15.000000,20.000000
test,SNGS-123,000106.jpg,20.000000,10.000000
test,SNGS-123,000106.jpg,30.000000,5.000000
test,SNGS-123,000106.jpg,35.000000,10.000000
test,SNGS-123,000106.jpg,45.000000,0.000000
test,SNGS-123,000106.jpg,50.000000,5.000000
test,SNGS-125,000275.jpg,-20.000000,20.000000
test,SNGS-125,000275.jpg,-22.000000,15.000000
test,SNGS-125,000275.jpg,-25.000000,10.000000
test,SNGS-125,000275.jpg,-28.000000,5.000000
test,SNGS-125,000275.jpg,-30.000000,0.000000
test,SNGS-125,000275.jpg,10.000000,25.000000
test,SNGS-125,000275.jpg,15.000000,20.000000
test,SNGS-125,000275.jpg,20.000000,15.000000
test,SNGS-125,000275.jpg,25.000000,10.000000
test,SNGS-125,000275.jpg,28.000000,5.000000
test,SNGS-125,000275.jpg,-45.000000,30.000000
test,SNGS-125,000275.jpg,40.000000,25.000000
test,SNGS-125,000275.jpg,35.000000,30.000000
test,SNGS-126,000427.jpg,-20.000000,10.000000
test,SNGS-126,000427.jpg,-18.000000,15.000000
test,SNGS-126,000427.jpg,-10.000000,5.000000
test,SNGS-126,000427.jpg,-8.000000,20.000000
test,SNGS-126,000427.jpg,0.000000,0.000000
test,SNGS-126,000427.jpg,5.000000,10.000000
test,SNGS-126,000427.jpg,10.000000,15.000000
test,SNGS-126,000427.jpg,12.000000,25.000000
test,SNGS-126,000427.jpg,20.000000,5.000000
test,SNGS-126,000427.jpg,22.000000,20.000000
