split,clip,frame,x,y
valid,SNGS-057,000001.jpg,-34.377533,-8.859770
valid,SNGS-057,000322.jpg,3.282513,8.856340
valid,SNGS-057,000322.jpg,-9.171793,8.968317
valid,SNGS-057,000322.jpg,-9.408015,7.521285
valid,SNGS-058,000186.jpg,26.692453,27.093390
valid,SNGS-058,000186.jpg,23.074699,20.281176
valid,SNGS-058,000186.jpg,17.146569,9.542486
valid,SNGS-058,000186.jpg,13.785517,7.281418
valid,SNGS-058,000186.jpg,36.360202,10.038963
valid,SNGS-058,000186.jpg,22.568155,7.543541
valid,SNGS-058,000186.jpg,22.397395,-6.353886
valid,SNGS-058,000719.jpg,40.887280,14.670410
valid,SNGS-058,000719.jpg,49.224254,11.791286
valid,SNGS-058,000719.jpg,39.504719,13.192849
valid,SNGS-058,000719.jpg,36.518757,9.502089
valid,SNGS-058,000719.jpg,46.701583,3.728546
valid,SNGS-058,000719.jpg,45.829419,10.263060
valid,SNGS-058,000719.jpg,42.721073,1.972549
valid,SNGS-059,000099.jpg,24.872609,23.021020
valid,SNGS-059,000099.jpg,8.062393,25.125828
valid,SNGS-059,000099.jpg,21.691061,12.264991
valid,SNGS-059,000099.jpg,13.551001,17.529359
valid,SNGS-059,000099.jpg,9.407545,14.448763
valid,SNGS-059,000099.jpg,8.204832,6.107796
valid,SNGS-059,000099.jpg,28.933353,2.446291
valid,SNGS-059,000099.jpg,14.597176,5.707642
valid,SNGS-059,000099.jpg,29.178804,11.205855
valid,SNGS-078,000001.jpg,-15.819666,32.543768
valid,SNGS-078,000001.jpg,-22.802583,28.666140
valid,SNGS-078,000001.jpg,-31.230233,34.457174
valid,SNGS-078,000001.jpg,-33.375889,30.884412
valid,SNGS-078,000001.jpg,-30.534127,30.186240
valid,SNGS-078,000001.jpg,-21.280383,20.970291
valid,SNGS-078,000001.jpg,-34.661913,20.446395
valid,SNGS-078,000001.jpg,-29.793195,29.541693
valid,SNGS-078,000001.jpg,-25.141718,16.145686
valid,SNGS-078,000001.jpg,-27.827326,3.222382
valid,SNGS-078,000001.jpg,-32.569322,17.348143
valid,SNGS-078,000001.jpg,-32.981850,16.122729
valid,SNGS-078,000001.jpg,-20.910060,39.127270
valid,SNGS-078,000101.jpg,-22.007810,31.347132
valid,SNGS-078,000101.jpg,-33.019990,25.300947
valid,SNGS-078,000101.jpg,-39.183050,26.745500
valid,SNGS-078,000101.jpg,-29.957690,31.135519
valid,SNGS-078,000101.jpg,-40.770795,19.798075
valid,SNGS-078,000101.jpg,-42.114501,29.776981
valid,SNGS-078,000101.jpg,-26.942706,18.401654
valid,SNGS-078,000101.jpg,-37.322042,15.408502
valid,SNGS-078,000160.jpg,-19.990694,29.244313
valid,SNGS-078,000160.jpg,-13.450530,26.041578
valid,SNGS-078,000160.jpg,-36.220792,26.239531
valid,SNGS-078,000160.jpg,-30.753311,21.404918
valid,SNGS-078,000160.jpg,-36.926199,23.949571
valid,SNGS-078,000160.jpg,-27.378501,28.362559
valid,SNGS-078,000211.jpg,-24.564193,26.497905
valid,SNGS-078,000211.jpg,-15.960073,29.279832
valid,SNGS-078,000211.jpg,-18.959999,16.424902
valid,SNGS-078,000211.jpg,-6.917323,22.415246
valid,SNGS-078,000211.jpg,-12.537797,0.044369
valid,SNGS-078,000211.jpg,-12.887655,10.014044
valid,SNGS-078,000211.jpg,-28.059251,17.782032
valid,SNGS-078,000211.jpg,-13.843566,2.919237
valid,SNGS-078,000211.jpg,-2.503344,-11.084703
valid,SNGS-078,000211.jpg,2.629038,9.298268
valid,SNGS-078,000211.jpg,-21.022207,3.496456
valid,SNGS-078,000211.jpg,-5.484525,-9.379751
valid,SNGS-078,000211.jpg,-32.148178,16.374271
valid,SNGS-078,000211.jpg,-37.752638,-4.252194
valid,SNGS-078,000211.jpg,-25.199861,-13.878778
valid,SNGS-078,000211.jpg,-33.751921,9.584834
valid,SNGS-078,000442.jpg,9.110868,14.216623
valid,SNGS-078,000442.jpg,19.105789,-7.957576
valid,SNGS-078,000442.jpg,19.675199,0.747787
valid,SNGS-078,000442.jpg,20.799512,-6.629928
valid,SNGS-078,000442.jpg,7.018598,-5.396444
valid,SNGS-078,000442.jpg,-1.608491,-11.422418
valid,SNGS-078,000442.jpg,-0.252354,20.580993
valid,SNGS-078,000442.jpg,12.834801,-13.947853
valid,SNGS-078,000442.jpg,2.980739,-1.339447
valid,SNGS-078,000442.jpg,15.336181,-12.871894
valid,SNGS-078,000481.jpg,15.995239,13.377518
valid,SNGS-078,000481.jpg,19.394136,-11.601085
valid,SNGS-078,000481.jpg,29.817481,-1.700796
valid,SNGS-078,000481.jpg,24.074096,-11.865726
valid,SNGS-078,000481.jpg,26.727690,-1.749612
valid,SNGS-078,000481.jpg,23.906661,-11.997277
valid,SNGS-078,000654.jpg,17.797663,22.566368
valid,SNGS-078,000654.jpg,32.875657,24.604951
valid,SNGS-078,000654.jpg,21.202796,19.217888
valid,SNGS-078,000654.jpg,26.566254,20.798747
valid,SNGS-078,000654.jpg,35.350940,26.345915
valid,SNGS-078,000654.jpg,33.280956,12.609967
valid,SNGS-078,000654.jpg,30.857170,-4.050864
valid,SNGS-078,000654.jpg,33.855647,4.931122
valid,SNGS-078,000654.jpg,16.221415,-5.800990
valid,SNGS-078,000654.jpg,49.037982,4.836345
valid,SNGS-079,000412.jpg,-1.243051,3.889098
valid,SNGS-079,000412.jpg,1.468365,10.502567
valid,SNGS-079,000412.jpg,3.621211,9.287758
valid,SNGS-079,000412.jpg,3.701484,-0.265924
valid,SNGS-079,000412.jpg,5.198191,-8.674899
valid,SNGS-079,000412.jpg,-3.001684,-23.297394
valid,SNGS-079,000412.jpg,-4.239303,-14.952558
valid,SNGS-080,000082.jpg,18.919804,10.566902
valid,SNGS-080,000082.jpg,37.696083,-1.762148
valid,SNGS-080,000082.jpg,27.551631,9.064109
valid,SNGS-080,000082.jpg,40.025221,3.200291
valid,SNGS-080,000082.jpg,33.905281,-8.345974
valid,SNGS-080,000082.jpg,30.850072,-1.339808
valid,SNGS-080,000082.jpg,28.166131,-14.330451
valid,SNGS-080,000082.jpg,40.240287,-4.181876
valid,SNGS-080,000082.jpg,40.947271,5.538147
valid,SNGS-080,000082.jpg,37.456200,-17.045453
valid,SNGS-080,000082.jpg,42.035854,-0.191532
valid,SNGS-080,000082.jpg,32.213199,-22.624183
valid,SNGS-080,000082.jpg,41.587537,-27.297480
valid,SNGS-081,000001.jpg,27.160812,26.208827
valid,SNGS-081,000001.jpg,31.888546,26.263032
valid,SNGS-081,000001.jpg,17.666068,27.032542
valid,SNGS-081,000001.jpg,37.240564,5.619297
valid,SNGS-081,000001.jpg,44.748583,30.861977
valid,SNGS-081,000001.jpg,45.503506,28.651969
valid,SNGS-081,000001.jpg,42.479386,11.195072
valid,SNGS-081,000001.jpg,36.511280,0.370908
valid,SNGS-081,000001.jpg,36.737604,24.235673
valid,SNGS-081,000001.jpg,41.405073,4.155435
valid,SNGS-081,000068.jpg,21.854471,27.963487
valid,SNGS-081,000068.jpg,20.941406,24.481670
valid,SNGS-081,000068.jpg,35.615489,22.142863
valid,SNGS-081,000068.jpg,32.193429,17.819770
valid,SNGS-081,000068.jpg,33.562378,11.650925
valid,SNGS-081,000068.jpg,41.795092,20.983275
valid,SNGS-081,000068.jpg,32.490143,8.965060
valid,SNGS-081,000068.jpg,44.480660,9.885992
valid,SNGS-081,000068.jpg,39.747951,17.757707
valid,SNGS-082,000001.jpg,14.640778,31.868803
valid,SNGS-082,000001.jpg,0.827558,29.791783
valid,SNGS-082,000001.jpg,13.943981,20.646488
valid,SNGS-082,000001.jpg,9.161322,16.539819
valid,SNGS-082,000001.jpg,26.180707,25.571117
valid,SNGS-082,000001.jpg,25.700872,24.704662
valid,SNGS-082,000001.jpg,6.909384,17.217483
valid,SNGS-082,000001.jpg,22.131303,-1.296846
valid,SNGS-082,000001.jpg,16.102191,18.354238
valid,SNGS-082,000001.jpg,17.824233,12.810535
valid,SNGS-082,000001.jpg,26.632878,16.417030
valid,SNGS-082,000001.jpg,17.739097,27.558498
valid,SNGS-082,000001.jpg,17.911808,8.513057
valid,SNGS-082,000001.jpg,8.196008,10.910695
valid,SNGS-082,000001.jpg,0.180943,28.116068
valid,SNGS-082,000141.jpg,-5.951636,23.146991
valid,SNGS-082,000141.jpg,-4.433562,21.385470
valid,SNGS-082,000141.jpg,-4.025041,3.429176
valid,SNGS-082,000141.jpg,5.553867,12.505359
valid,SNGS-082,000141.jpg,2.711366,13.636347
valid,SNGS-082,000141.jpg,7.988618,-1.519904
valid,SNGS-082,000141.jpg,-1.173077,-12.547296
valid,SNGS-082,000141.jpg,11.812712,-2.752751
valid,SNGS-082,000141.jpg,-12.052180,4.061116
valid,SNGS-082,000141.jpg,-7.268172,-8.650633
valid,SNGS-082,000141.jpg,4.890043,0.198006
valid,SNGS-082,000141.jpg,12.738808,-12.255553
valid,SNGS-082,000141.jpg,-8.872880,-9.251745
valid,SNGS-082,000141.jpg,-0.157575,-11.086787
valid,SNGS-082,000141.jpg,-14.535712,1.940535
valid,SNGS-082,000381.jpg,34.200074,8.575436
valid,SNGS-082,000381.jpg,26.725337,4.844268
valid,SNGS-082,000381.jpg,34.259302,10.417313
valid,SNGS-082,000381.jpg,29.573611,5.431452
valid,SNGS-082,000381.jpg,21.125612,-4.882843
valid,SNGS-082,000381.jpg,35.179491,5.674536
valid,SNGS-082,000381.jpg,20.286837,2.249882
valid,SNGS-082,000381.jpg,14.630318,18.992018
valid,SNGS-082,000381.jpg,27.606839,5.050651
valid,SNGS-082,000381.jpg,46.981069,1.612444
valid,SNGS-082,000381.jpg,14.859656,19.131178
valid,SNGS-082,000381.jpg,16.034263,15.036619
valid,SNGS-082,000381.jpg,28.736934,-16.256890
valid,SNGS-083,000001.jpg,-8.552311,18.549591
valid,SNGS-083,000001.jpg,-10.616391,1.377552
valid,SNGS-083,000001.jpg,-1.947465,16.998508
valid,SNGS-083,000001.jpg,-15.414724,0.209782
valid,SNGS-083,000200.jpg,1.366363,34.570389
valid,SNGS-083,000200.jpg,20.868970,14.555289
valid,SNGS-083,000200.jpg,3.114795,23.841357
valid,SNGS-083,000200.jpg,-5.650589,13.495423
valid,SNGS-083,000200.jpg,4.050672,1.692532
valid,SNGS-083,000200.jpg,-8.770400,9.009253
valid,SNGS-083,000200.jpg,0.503566,2.119957
valid,SNGS-083,000200.jpg,16.673478,-12.463306
valid,SNGS-083,000200.jpg,-13.895922,-8.596274
valid,SNGS-083,000200.jpg,11.304338,-2.102817
valid,SNGS-083,000200.jpg,6.445327,36.560181
valid,SNGS-083,000200.jpg,-5.579263,-16.466516
valid,SNGS-083,000200.jpg,-15.345192,-10.290025
valid,SNGS-083,000271.jpg,-12.929801,27.889352
valid,SNGS-083,000271.jpg,-10.653485,27.469386
valid,SNGS-083,000271.jpg,-10.162785,16.166514
valid,SNGS-083,000271.jpg,-24.065568,28.366084
valid,SNGS-083,000271.jpg,-14.201075,21.640664
valid,SNGS-083,000271.jpg,-8.968389,-14.438061
valid,SNGS-083,000271.jpg,-44.255112,3.328362
valid,SNGS-083,000271.jpg,-15.865062,5.266591
valid,SNGS-083,000271.jpg,-21.829038,13.546312
valid,SNGS-083,000271.jpg,-3.172502,5.185669
valid,SNGS-083,000271.jpg,-24.941162,16.311823
valid,SNGS-083,000271.jpg,-6.216050,6.679430
valid,SNGS-083,000271.jpg,-15.958314,8.803629
valid,SNGS-083,000271.jpg,-1.175241,-19.023816
valid,SNGS-083,000271.jpg,-22.040957,-2.093377
valid,SNGS-083,000290.jpg,-10.745393,17.702780
valid,SNGS-083,000290.jpg,-18.090226,24.652916
valid,SNGS-083,000290.jpg,-13.693060,24.974552
valid,SNGS-083,000290.jpg,-27.605249,28.035213
valid,SNGS-083,000290.jpg,-28.014359,16.128903
valid,SNGS-083,000290.jpg,-18.361387,5.462841
valid,SNGS-083,000290.jpg,-18.812412,25.348056
valid,SNGS-083,000290.jpg,-8.064046,6.991572
valid,SNGS-083,000290.jpg,-24.984343,12.560903
valid,SNGS-083,000290.jpg,-25.172040,-0.107334
valid,SNGS-083,000503.jpg,-33.414717,19.420114
valid,SNGS-083,000503.jpg,-38.365046,8.248454
valid,SNGS-083,000503.jpg,-25.826432,10.686296
valid,SNGS-083,000503.jpg,-35.896862,8.295134
valid,SNGS-083,000503.jpg,-41.742965,-6.312100
valid,SNGS-083,000503.jpg,-32.163683,12.281745
valid,SNGS-083,000503.jpg,-31.994122,4.885523
valid,SNGS-083,000503.jpg,-32.906207,5.508355
valid,SNGS-083,000503.jpg,-51.185743,3.886923
valid,SNGS-083,000503.jpg,-38.707026,-3.436127
valid,SNGS-083,000506.jpg,-33.239272,19.172014
valid,SNGS-083,000506.jpg,-31.961539,12.345055
valid,SNGS-083,000506.jpg,-35.998370,8.170408
valid,SNGS-083,000506.jpg,-37.919276,8.001966
valid,SNGS-083,000506.jpg,-31.622807,4.912904
valid,SNGS-083,000506.jpg,-25.402179,10.917699
valid,SNGS-083,000506.jpg,-32.924214,5.633728
valid,SNGS-083,000506.jpg,-41.277956,-6.452948
valid,SNGS-083,000506.jpg,-36.113089,0.095422
valid,SNGS-083,000506.jpg,-51.065744,4.008805
valid,SNGS-084,000168.jpg,8.249798,34.553498
valid,SNGS-084,000168.jpg,5.071238,35.596528
valid,SNGS-084,000168.jpg,7.133048,25.615141
valid,SNGS-084,000168.jpg,24.630707,17.884641
valid,SNGS-084,000168.jpg,12.983660,10.285890
valid,SNGS-084,000168.jpg,21.616164,15.238603
valid,SNGS-084,000168.jpg,11.057529,13.727828
valid,SNGS-084,000168.jpg,13.943268,-7.981703
valid,SNGS-084,000168.jpg,-9.181401,-7.547759
valid,SNGS-084,000168.jpg,17.676423,-11.430228
valid,SNGS-084,000168.jpg,3.640484,-8.049394
valid,SNGS-084,000168.jpg,0.602121,-30.492390
valid,SNGS-084,000168.jpg,-5.012342,7.032455
valid,SNGS-084,000257.jpg,0.961689,17.691312
valid,SNGS-084,000257.jpg,-16.354777,21.453380
valid,SNGS-084,000257.jpg,2.510993,27.723467
valid,SNGS-084,000257.jpg,3.268320,14.917903
valid,SNGS-084,000257.jpg,-19.561286,22.135002
valid,SNGS-084,000257.jpg,-15.190281,2.564376
valid,SNGS-084,000257.jpg,0.730569,27.292154
valid,SNGS-084,000257.jpg,-43.194076,4.239822
valid,SNGS-084,000257.jpg,-19.492156,1.850102
valid,SNGS-084,000257.jpg,-11.842417,11.749422
valid,SNGS-084,000257.jpg,-6.061910,35.014820
valid,SNGS-084,000272.jpg,-0.972799,27.371667
valid,SNGS-084,000272.jpg,-21.341138,22.247319
valid,SNGS-084,000272.jpg,-18.066762,21.589157
valid,SNGS-084,000272.jpg,-18.140780,3.310185
valid,SNGS-084,000272.jpg,-13.901512,11.643577
valid,SNGS-084,000272.jpg,-21.913336,2.471506
valid,SNGS-084,000272.jpg,-1.496940,18.219684
valid,SNGS-084,000272.jpg,-29.919651,20.665751
valid,SNGS-084,000272.jpg,-18.705174,-9.975494
valid,SNGS-084,000272.jpg,-45.092634,4.864176
valid,SNGS-084,000272.jpg,-1.762848,-0.707099
valid,SNGS-084,000272.jpg,-15.492960,-9.853662
valid,SNGS-084,000283.jpg,-22.704792,22.255515
valid,SNGS-084,000283.jpg,-15.991056,-9.011381
valid,SNGS-084,000283.jpg,-19.498937,21.463198
valid,SNGS-084,000283.jpg,-15.570935,11.335681
valid,SNGS-084,000283.jpg,-20.196789,3.662364
valid,SNGS-084,000283.jpg,-23.592459,2.671640
valid,SNGS-084,000283.jpg,-19.899476,-10.061848
valid,SNGS-084,000283.jpg,-46.299046,5.486690
valid,SNGS-084,000283.jpg,-19.614691,21.579223
valid,SNGS-084,000706.jpg,-41.208145,1.859029
valid,SNGS-084,000706.jpg,-42.443460,-1.592270
valid,SNGS-084,000706.jpg,-37.141962,-12.742361
valid,SNGS-084,000706.jpg,-47.130621,-18.194698
valid,SNGS-084,000706.jpg,-45.432017,-13.171436
valid,SNGS-084,000707.jpg,-41.211457,1.840966
valid,SNGS-084,000707.jpg,-42.499666,-1.578424
valid,SNGS-084,000707.jpg,-37.405814,-13.113523
valid,SNGS-084,000707.jpg,-45.485786,-13.243144
valid,SNGS-084,000707.jpg,-47.175634,-18.214013
valid,SNGS-084,000708.jpg,-41.205642,1.785359
valid,SNGS-084,000708.jpg,-42.518017,-1.556142
valid,SNGS-084,000708.jpg,-37.425068,-13.063548
valid,SNGS-084,000708.jpg,-45.452613,-13.285385
valid,SNGS-084,000708.jpg,-47.240079,-18.224974
valid,SNGS-085,000291.jpg,8.993668,26.377147
valid,SNGS-085,000291.jpg,3.257456,16.410982
valid,SNGS-085,000291.jpg,20.793177,5.031648
valid,SNGS-085,000291.jpg,12.168132,-4.149894
valid,SNGS-085,000291.jpg,23.701979,2.320720
valid,SNGS-085,000291.jpg,25.474251,10.092651
valid,SNGS-085,000291.jpg,8.794513,8.646959
valid,SNGS-085,000291.jpg,22.743357,-8.782664
valid,SNGS-085,000291.jpg,14.600692,7.330809
valid,SNGS-085,000291.jpg,19.565714,14.481224
valid,SNGS-085,000291.jpg,18.772282,13.573717
valid,SNGS-085,000291.jpg,16.695742,19.229450
valid,SNGS-085,000291.jpg,17.930871,16.373257
valid,SNGS-085,000291.jpg,48.018391,0.956756
valid,SNGS-085,000480.jpg,2.550510,24.546992
valid,SNGS-085,000480.jpg,10.058589,22.197520
valid,SNGS-085,000480.jpg,16.888871,8.168958
valid,SNGS-085,000480.jpg,15.698216,16.740669
valid,SNGS-085,000480.jpg,29.225989,2.084938
valid,SNGS-085,000480.jpg,27.122278,12.319417
valid,SNGS-085,000480.jpg,26.763675,14.625339
valid,SNGS-085,000480.jpg,14.743960,6.233854
valid,SNGS-085,000480.jpg,27.279098,2.005868
valid,SNGS-085,000480.jpg,23.463516,6.570217
valid,SNGS-085,000480.jpg,21.113502,4.187477
valid,SNGS-085,000480.jpg,28.275093,8.396076
valid,SNGS-085,000480.jpg,5.625941,6.248844
valid,SNGS-085,000480.jpg,7.075274,8.764460
valid,SNGS-085,000480.jpg,14.053136,-1.555666
valid,SNGS-085,000480.jpg,26.806911,-9.368505
valid,SNGS-085,000679.jpg,-7.855183,11.695917
valid,SNGS-085,000679.jpg,-5.503956,17.778218
valid,SNGS-085,000679.jpg,-4.674533,-2.885192
valid,SNGS-085,000679.jpg,-14.486806,-4.298551
valid,SNGS-085,000679.jpg,2.262200,-0.374843
valid,SNGS-085,000679.jpg,-18.881709,-16.306856
valid,SNGS-085,000679.jpg,-16.333903,-15.807376
valid,SNGS-085,000679.jpg,-8.228401,-19.418167
valid,SNGS-085,000679.jpg,-6.516205,-27.842467
valid,SNGS-087,000056.jpg,-25.340310,7.421873
valid,SNGS-087,000056.jpg,-18.473830,14.478369
valid,SNGS-087,000056.jpg,-35.250031,7.551439
valid,SNGS-087,000056.jpg,-26.791464,-0.073872
valid,SNGS-087,000056.jpg,-20.171528,-11.241300
valid,SNGS-087,000056.jpg,-22.715774,8.173296
valid,SNGS-087,000056.jpg,-36.167294,-5.542293
valid,SNGS-087,000056.jpg,-26.395105,-4.905580
valid,SNGS-087,000056.jpg,-27.726001,-6.089697
valid,SNGS-087,000056.jpg,-35.262320,-8.904398
valid,SNGS-087,000056.jpg,-34.464577,4.033583
valid,SNGS-087,000056.jpg,-35.821872,2.754185
valid,SNGS-087,000056.jpg,-33.202405,-10.310557
valid,SNGS-087,000521.jpg,15.998480,3.724448
valid,SNGS-087,000521.jpg,15.410153,-1.911347
valid,SNGS-087,000521.jpg,13.177450,-11.370272
valid,SNGS-087,000521.jpg,4.174553,-7.911337
valid,SNGS-087,000521.jpg,15.264094,-5.351895
valid,SNGS-087,000561.jpg,27.102597,0.198664
valid,SNGS-087,000561.jpg,27.147650,-11.829205
valid,SNGS-087,000561.jpg,21.873775,-8.465186
valid,SNGS-087,000561.jpg,26.819334,-3.424872
valid,SNGS-087,000561.jpg,44.396779,-2.116652
valid,SNGS-087,000727.jpg,38.523006,-4.513241
valid,SNGS-087,000727.jpg,39.901287,4.069649
valid,SNGS-087,000727.jpg,42.390568,-2.091394
valid,SNGS-087,000727.jpg,42.601072,1.606446
valid,SNGS-087,000730.jpg,39.841387,4.069287
valid,SNGS-087,000730.jpg,42.580847,-2.065372
valid,SNGS-087,000730.jpg,42.476835,1.595867
valid,SNGS-087,000730.jpg,52.077280,0.026378
valid,SNGS-087,000730.jpg,38.626677,-4.431198
valid,SNGS-087,000730.jpg,38.480826,-4.517551
valid,SNGS-087,000733.jpg,39.822247,4.020773
valid,SNGS-087,000733.jpg,42.649278,-1.916090
valid,SNGS-087,000733.jpg,51.889736,-0.011153
valid,SNGS-087,000733.jpg,42.328418,1.722432
valid,SNGS-087,000733.jpg,38.424344,-4.421833
valid,SNGS-087,000733.jpg,38.554354,-4.269660
valid,SNGS-087,000733.jpg,63.727572,-23.322880
valid,SNGS-087,000736.jpg,42.793346,-1.943759
valid,SNGS-087,000736.jpg,39.808282,3.965042
valid,SNGS-087,000736.jpg,51.880877,-0.049241
valid,SNGS-087,000736.jpg,38.312815,-4.164346
valid,SNGS-087,000736.jpg,42.173393,1.823212
valid,SNGS-087,000736.jpg,63.765812,-23.361762
valid,SNGS-088,000001.jpg,10.252139,3.548355
valid,SNGS-088,000001.jpg,2.433530,19.607640
valid,SNGS-088,000001.jpg,28.140807,22.744691
valid,SNGS-088,000001.jpg,15.125083,3.500449
valid,SNGS-088,000001.jpg,15.424311,-8.537161
valid,SNGS-088,000001.jpg,24.287120,11.411353
valid,SNGS-088,000001.jpg,1.316746,-10.078566
valid,SNGS-088,000001.jpg,31.926649,-15.243514
valid,SNGS-088,000001.jpg,36.842713,1.861539
valid,SNGS-088,000001.jpg,-4.694914,-10.809402
valid,SNGS-088,000001.jpg,37.947461,-2.201006
valid,SNGS-088,000001.jpg,-1.322171,16.306284
valid,SNGS-088,000001.jpg,35.249550,-11.599897
valid,SNGS-088,000001.jpg,23.434797,-9.546982
valid,SNGS-088,000001.jpg,8.015073,-20.693921
valid,SNGS-088,000001.jpg,25.961136,-19.136726
valid,SNGS-088,000001.jpg,38.846395,3.681395
valid,SNGS-088,000502.jpg,1.592100,30.844102
valid,SNGS-088,000502.jpg,-1.839648,24.223772
valid,SNGS-088,000502.jpg,6.363807,33.565059
valid,SNGS-088,000502.jpg,3.929760,19.568814
valid,SNGS-088,000502.jpg,-1.850503,32.622173
valid,SNGS-088,000502.jpg,14.935028,22.939552
valid,SNGS-088,000502.jpg,8.227237,26.298755
valid,SNGS-088,000502.jpg,18.784832,8.821491
valid,SNGS-088,000502.jpg,4.945353,36.495366
valid,SNGS-088,000502.jpg,15.371328,3.671691
valid,SNGS-088,000502.jpg,10.210629,21.160619
valid,SNGS-088,000502.jpg,5.431622,33.602355
valid,SNGS-088,000502.jpg,-12.839776,-1.181730
valid,SNGS-088,000502.jpg,-2.595234,35.724596
valid,SNGS-088,000502.jpg,1.589122,7.221195
valid,SNGS-088,000502.jpg,-10.050582,-1.671324
valid,SNGS-088,000502.jpg,-1.245329,35.862579
valid,SNGS-089,000621.jpg,-21.696665,30.245987
valid,SNGS-089,000621.jpg,-4.551074,19.106252
valid,SNGS-089,000621.jpg,-13.824547,14.520513
valid,SNGS-089,000621.jpg,-9.743349,16.384288
valid,SNGS-089,000621.jpg,-28.029908,12.179448
valid,SNGS-089,000621.jpg,-7.945059,12.842387
valid,SNGS-089,000621.jpg,-8.877901,-12.490008
valid,SNGS-089,000621.jpg,-15.183252,15.308445
valid,SNGS-089,000621.jpg,-17.349636,3.775776
valid,SNGS-089,000621.jpg,-24.132260,16.296399
valid,SNGS-089,000621.jpg,-14.444132,9.994509
valid,SNGS-089,000621.jpg,-27.910850,4.091914
valid,SNGS-089,000621.jpg,-16.887004,21.759802
valid,SNGS-089,000621.jpg,-23.143351,-12.571796
valid,SNGS-089,000621.jpg,-27.478247,-5.304296
valid,SNGS-089,000621.jpg,-6.504669,15.538696
valid,SNGS-089,000621.jpg,-12.580065,14.571984
valid,SNGS-090,000122.jpg,17.105363,28.137629
valid,SNGS-090,000122.jpg,25.269749,29.624150
valid,SNGS-090,000122.jpg,25.559527,30.502263
valid,SNGS-090,000122.jpg,35.128190,30.404747
valid,SNGS-090,000122.jpg,20.108228,18.477523
valid,SNGS-090,000122.jpg,34.286351,27.793541
valid,SNGS-090,000122.jpg,30.992959,8.790138
valid,SNGS-090,000122.jpg,19.705319,17.931867
valid,SNGS-090,000122.jpg,42.629583,21.352382
valid,SNGS-090,000122.jpg,39.665901,26.628148
valid,SNGS-090,000122.jpg,45.042215,21.336033
valid,SNGS-090,000122.jpg,37.200208,2.571809
valid,SNGS-090,000122.jpg,44.749128,34.859140
valid,SNGS-090,000297.jpg,19.150036,15.479107
valid,SNGS-090,000297.jpg,9.813400,21.838009
valid,SNGS-090,000297.jpg,5.729389,16.468488
valid,SNGS-090,000297.jpg,26.133689,20.525864
valid,SNGS-090,000297.jpg,21.485297,25.357110
valid,SNGS-090,000297.jpg,2.099035,10.209949
valid,SNGS-090,000297.jpg,13.384154,14.101326
valid,SNGS-090,000297.jpg,32.264436,17.350432
valid,SNGS-090,000297.jpg,22.933456,29.023066
valid,SNGS-090,000297.jpg,4.529087,16.753330
valid,SNGS-090,000297.jpg,0.995327,6.348387
valid,SNGS-090,000297.jpg,35.852209,9.958418
valid,SNGS-090,000297.jpg,29.678016,8.376575
valid,SNGS-090,000441.jpg,29.821441,22.555790
valid,SNGS-090,000441.jpg,30.501726,18.724984
valid,SNGS-090,000441.jpg,19.818216,8.127929
valid,SNGS-090,000441.jpg,21.991916,-4.407823
valid,SNGS-090,000441.jpg,26.942987,-4.757211
valid,SNGS-090,000441.jpg,33.194492,5.724018
valid,SNGS-090,000441.jpg,29.550902,3.070532
valid,SNGS-090,000441.jpg,34.559664,8.489624
valid,SNGS-090,000441.jpg,26.507398,-10.648066
valid,SNGS-091,000001.jpg,-21.997126,3.611950
valid,SNGS-091,000001.jpg,-12.524524,-2.677672
valid,SNGS-091,000001.jpg,-16.298584,16.000329
valid,SNGS-091,000001.jpg,-19.291235,0.746653
valid,SNGS-091,000001.jpg,-17.548450,11.160743
valid,SNGS-091,000001.jpg,-18.836496,5.796006
valid,SNGS-091,000001.jpg,-14.870797,4.446291
valid,SNGS-091,000001.jpg,-10.459838,9.787571
valid,SNGS-091,000001.jpg,-16.277670,-8.223625
valid,SNGS-091,000001.jpg,-14.807395,-9.046659
valid,SNGS-091,000001.jpg,-12.510519,8.009240
valid,SNGS-091,000001.jpg,-12.812460,8.505856
valid,SNGS-091,000109.jpg,-9.588258,18.643492
valid,SNGS-091,000109.jpg,-8.217260,9.628293
valid,SNGS-091,000109.jpg,-13.659665,3.240179
valid,SNGS-091,000109.jpg,-10.745314,-4.875160
valid,SNGS-091,000109.jpg,-9.777831,9.423946
valid,SNGS-091,000109.jpg,-9.782028,-5.169571
valid,SNGS-091,000109.jpg,-11.828657,16.079713
valid,SNGS-091,000109.jpg,-12.974662,11.428042
valid,SNGS-091,000109.jpg,-15.631033,4.103063
valid,SNGS-091,000233.jpg,2.534138,15.160796
valid,SNGS-091,000233.jpg,-2.332799,16.158786
valid,SNGS-091,000233.jpg,-6.998038,14.473729
valid,SNGS-091,000233.jpg,-11.818631,16.921388
valid,SNGS-091,000233.jpg,-10.834872,11.376893
valid,SNGS-091,000233.jpg,-5.671742,21.470348
valid,SNGS-091,000233.jpg,-2.445805,4.965119
valid,SNGS-091,000233.jpg,-12.365309,8.992019
valid,SNGS-091,000233.jpg,-7.841438,20.993681
valid,SNGS-091,000233.jpg,-8.116398,0.805977
valid,SNGS-091,000233.jpg,-7.063435,0.208585
valid,SNGS-091,000308.jpg,5.667378,18.408909
