split,clip,frame,x,y
test,SNGS-193,000259.jpg,15.000000,-34.000000
test,SNGS-196,000001.jpg,27.500000,34.000000
test,SNGS-196,000001.jpg,68.500000,34.000000
test,SNGS-196,000001.jpg,69.500000,34.000000
test,SNGS-196,000001.jpg,71.500000,34.000000
test,SNGS-196,000001.jpg,73.500000,34.000000
test,SNGS-196,000001.jpg,75.500000,34.000000
test,SNGS-196,000001.jpg,77.500000,34.000000
test,SNGS-196,000001.jpg,79.500000,34.000000
test,SNGS-196,000001.jpg,81.500000,34.000000
test,SNGS-196,000001.jpg,83.500000,34.000000
test,SNGS-196,000001.jpg,85.500000,34.000000
test,SNGS-196,000001.jpg,87.500000,34.000000
test,SNGS-196,000001.jpg,89.500000,34.000000
test,SNGS-196,000001.jpg,91.500000,34.000000
test,SNGS-196,000001.jpg,93.500000,34.000000
test,SNGS-196,000001.jpg,95.500000,34.000000
test,SNGS-196,000001.jpg,97.500000,34.000000
test,SNGS-196,000001.jpg,99.500000,34.000000
test,SNGS-196,000001.jpg,101.500000,34.000000
test,SNGS-196,000001.jpg,103.500000,34.000000
test,SNGS-196,000001.jpg,105.500000,34.000000
test,SNGS-200,000316.jpg,-45.000000,28.000000
test,SNGS-200,000316.jpg,-40.000000,25.000000
test,SNGS-200,000316.jpg,-35.000000,22.000000
test,SNGS-200,000316.jpg,-30.000000,20.000000
test,SNGS-200,000316.jpg,-25.000000,18.000000
test,SNGS-200,000316.jpg,-20.000000,15.000000
test,SNGS-200,000316.jpg,-15.000000,12.000000
test,SNGS-200,000316.jpg,-10.000000,10.000000
test,SNGS-200,000316.jpg,-5.000000,8.000000
test,SNGS-200,000316.jpg,0.000000,5.000000
test,SNGS-200,000316.jpg,5.000000,3.000000
test,SNGS-200,000316.jpg,10.000000,1.000000
test,SNGS-200,000316.jpg,15.000000,-1.000000
test,SNGS-200,000316.jpg,20.000000,-3.000000
test,SNGS-200,000316.jpg,25.000000,-5.000000
test,SNGS-200,000316.jpg,30.000000,-7.000000
test,SNGS-200,000316.jpg,35.000000,-9.000000
test,SNGS-200,000316.jpg,40.000000,-11.000000
test,SNGS-200,000316.jpg,45.000000,-13.000000
test,SNGS-200,000316.jpg,50.000000,-15.000000
valid,SNGS-022,000060.jpg,-45.000000,33.000000
valid,SNGS-022,000060.jpg,-30.000000,25.000000
valid,SNGS-022,000060.jpg,-20.000000,20.000000
valid,SNGS-022,000060.jpg,-10.000000,15.000000
valid,SNGS-022,000060.jpg,0.000000,10.000000
valid,SNGS-022,000060.jpg,10.000000,5.000000
valid,SNGS-022,000060.jpg,20.000000,0.000000
valid,SNGS-022,000060.jpg,30.000000,-5.000000
valid,SNGS-022,000060.jpg,40.000000,-10.000000
valid,SNGS-022,000060.jpg,50.000000,-15.000000
valid,SNGS-024,000076.jpg,-45.000000,34.000000
valid,SNGS-024,000076.jpg,72.000000,34.000000
valid,SNGS-024,000076.jpg,88.000000,34.000000
valid,SNGS-024,000076.jpg,90.000000,34.000000
valid,SNGS-024,000076.jpg,92.000000,34.000000
valid,SNGS-024,000076.jpg,94.000000,34.000000
valid,SNGS-025,000304.jpg,-45.000000,30.000000
valid,SNGS-025,000304.jpg,-40.000000,28.000000
valid,SNGS-025,000304.jpg,-35.000000,25.000000
valid,SNGS-025,000304.jpg,-20.000000,20.000000
valid,SNGS-025,000304.jpg,0.000000,15.000000
valid,SNGS-025,000304.jpg,10.000000,10.000000
valid,SNGS-025,000304.jpg,20.000000,5.000000
valid,SNGS-025,000304.jpg,30.000000,0.000000
valid,SNGS-025,000304.jpg,40.000000,-5.000000
valid,SNGS-025,000304.jpg,45.000000,-10.000000
valid,SNGS-026,000001.jpg,-45.000000,30.000000
valid,SNGS-026,000001.jpg,-40.000000,28.000000
valid,SNGS-026,000001.jpg,-35.000000,25.000000
valid,SNGS-026,000001.jpg,-30.000000,22.000000
valid,SNGS-026,000001.jpg,-25.000000,20.000000
valid,SNGS-026,000001.jpg,-20.000000,18.000000
valid,SNGS-026,000001.jpg,-15.000000,15.000000
valid,SNGS-026,000001.jpg,-10.000000,12.000000
valid,SNGS-026,000001.jpg,-5.000000,10.000000
valid,SNGS-026,000001.jpg,0.000000,8.000000
valid,SNGS-026,000001.jpg,5.000000,6.000000
valid,SNGS-026,000001.jpg,10.000000,4.000000
valid,SNGS-026,000001.jpg,15.000000,2.000000
valid,SNGS-026,000001.jpg,20.000000,0.000000
valid,SNGS-026,000001.jpg,25.000000,-2.000000
valid,SNGS-026,000001.jpg,30.000000,-4.000000
valid,SNGS-026,000001.jpg,35.000000,-6.000000
valid,SNGS-026,000001.jpg,40.000000,-8.000000
valid,SNGS-026,000001.jpg,45.000000,-10.000000
valid,SNGS-026,000001.jpg,50.000000,-12.000000
valid,SNGS-026,000001.jpg,52.500000,-14.000000
valid,SNGS-026,000001.jpg,-45.000000,-30.000000
valid,SNGS-026,000001.jpg,-40.000000,-28.000000
valid,SNGS-026,000001.jpg,-35.000000,-25.000000
valid,SNGS-026,000001.jpg,-30.000000,-22.000000
valid,SNGS-026,000001.jpg,-25.000000,-20.000000
valid,SNGS-026,000001.jpg,-20.000000,-18.000000
valid,SNGS-026,000001.jpg,-15.000000,-15.000000
valid,SNGS-026,000001.jpg,-10.000000,-12.000000
valid,SNGS-026,000001.jpg,-5.000000,-10.000000
valid,SNGS-026,000001.jpg,0.000000,-8.000000
valid,SNGS-026,000001.jpg,5.000000,-6.000000
valid,SNGS-026,000001.jpg,10.000000,-4.000000
valid,SNGS-026,000001.jpg,15.000000,-2.000000
valid,SNGS-026,000001.jpg,20.000000,0.000000
valid,SNGS-026,000001.jpg,25.000000,2.000000
valid,SNGS-026,000001.jpg,30.000000,4.000000
valid,SNGS-026,000001.jpg,35.000000,6.000000
valid,SNGS-026,000001.jpg,40.000000,8.000000
valid,SNGS-026,000001.jpg,45.000000,10.000000
valid,SNGS-026,000001.jpg,50.000000,12.000000
valid,SNGS-026,000001.jpg,52.500000,14.000000
valid,SNGS-027,000366.jpg,18.000000,34.000000
valid,SNGS-027,000366.jpg,63.000000,34.000000
valid,SNGS-027,000366.jpg,68.000000,34.000000
valid,SNGS-027,000366.jpg,72.000000,34.000000
valid,SNGS-027,000366.jpg,75.000000,34.000000
valid,SNGS-027,000366.jpg,78.000000,34.000000
valid,SNGS-027,000366.jpg,68.000000,46.000000
valid,SNGS-027,000366.jpg,70.000000,58.000000
valid,SNGS-027,000366.jpg,72.000000,64.000000
valid,SNGS-031,000309.jpg,-20.000000,28.000000
valid,SNGS-031,000309.jpg,-18.000000,25.000000
valid,SNGS-031,000309.jpg,-15.000000,22.000000
valid,SNGS-031,000309.jpg,-12.000000,20.000000
valid,SNGS-031,000309.jpg,-10.000000,18.000000
valid,SNGS-031,000309.jpg,-8.000000,15.000000
valid,SNGS-031,000309.jpg,-5.000000,12.000000
valid,SNGS-031,000309.jpg,-3.000000,10.000000
valid,SNGS-031,000309.jpg,-1.000000,8.000000
valid,SNGS-031,000309.jpg,1.000000,6.000000
valid,SNGS-031,000309.jpg,3.000000,4.000000
valid,SNGS-031,000309.jpg,5.000000,2.000000
valid,SNGS-031,000309.jpg,7.000000,0.000000
valid,SNGS-031,000309.jpg,9.000000,-2.000000
valid,SNGS-031,000309.jpg,11.000000,-4.000000
valid,SNGS-031,000309.jpg,13.000000,-6.000000
valid,SNGS-031,000309.jpg,15.000000,-8.000000
valid,SNGS-031,000309.jpg,17.000000,-10.000000
valid,SNGS-031,000309.jpg,19.000000,-12.000000
valid,SNGS-031,000309.jpg,21.000000,-14.000000
valid,SNGS-031,000309.jpg,23.000000,-16.000000
valid,SNGS-031,000309.jpg,25.000000,-18.000000
valid,SNGS-031,000309.jpg,27.000000,-20.000000
valid,SNGS-031,000309.jpg,29.000000,-22.000000
valid,SNGS-031,000309.jpg,31.000000,-24.000000
valid,SNGS-031,000309.jpg,33.000000,-26.000000
valid,SNGS-031,000309.jpg,35.000000,-28.000000
valid,SNGS-031,000309.jpg,37.000000,-30.000000
valid,SNGS-031,000309.jpg,39.000000,-32.000000
valid,SNGS-031,000309.jpg,41.000000,-34.000000
valid,SNGS-036,000639.jpg,-45.000000,28.000000
valid,SNGS-036,000639.jpg,-40.000000,28.000000
valid,SNGS-036,000639.jpg,-35.000000,28.000000
valid,SNGS-036,000639.jpg,-30.000000,28.000000
valid,SNGS-036,000639.jpg,-25.000000,28.000000
valid,SNGS-036,000639.jpg,-20.000000,28.000000
valid,SNGS-036,000639.jpg,-15.000000,28.000000
valid,SNGS-036,000639.jpg,-10.000000,28.000000
valid,SNGS-036,000639.jpg,-5.000000,28.000000
valid,SNGS-036,000639.jpg,0.000000,28.000000
valid,SNGS-036,000639.jpg,5.000000,28.000000
valid,SNGS-036,000639.jpg,10.000000,28.000000
valid,SNGS-036,000639.jpg,15.000000,28.000000
valid,SNGS-036,000639.jpg,20.000000,28.000000
valid,SNGS-036,000639.jpg,25.000000,28.000000
valid,SNGS-036,000639.jpg,30.000000,28.000000
valid,SNGS-036,000639.jpg,35.000000,28.000000
valid,SNGS-036,000639.jpg,40.000000,28.000000
valid,SNGS-036,000639.jpg,45.000000,28.000000
valid,SNGS-036,000639.jpg,-40.000000,34.000000
valid,SNGS-036,000639.jpg,-35.000000,34.000000
valid,SNGS-036,000639.jpg,-30.000000,34.000000
valid,SNGS-036,000639.jpg,-25.000000,34.000000
valid,SNGS-036,000639.jpg,-20.000000,34.000000
valid,SNGS-036,000639.jpg,-15.000000,34.000000
valid,SNGS-036,000639.jpg,-10.000000,34.000000
valid,SNGS-036,000639.jpg,-5.000000,34.000000
valid,SNGS-036,000639.jpg,0.000000,34.000000
valid,SNGS-036,000639.jpg,5.000000,34.000000
valid,SNGS-036,000639.jpg,10.000000,34.000000
valid,SNGS-036,000639.jpg,15.000000,34.000000
valid,SNGS-036,000639.jpg,20.000000,34.000000
valid,SNGS-036,000639.jpg,25.000000,34.000000
valid,SNGS-036,000639.jpg,30.000000,34.000000
valid,SNGS-036,000639.jpg,35.000000,34.000000
valid,SNGS-036,000639.jpg,40.000000,34.000000
valid,SNGS-036,000639.jpg,45.000000,34.000000
valid,SNGS-041,000023.jpg,-45.000000,30.000000
valid,SNGS-041,000023.jpg,-40.000000,28.000000
valid,SNGS-041,000023.jpg,-35.000000,25.000000
valid,SNGS-041,000023.jpg,-30.000000,22.000000
valid,SNGS-041,000023.jpg,-25.000000,20.000000
valid,SNGS-041,000023.jpg,-20.000000,18.000000
valid,SNGS-041,000023.jpg,-15.000000,15.000000
valid,SNGS-041,000023.jpg,-10.000000,12.000000
valid,SNGS-041,000023.jpg,-5.000000,10.000000
valid,SNGS-041,000023.jpg,0.000000,8.000000
valid,SNGS-041,000023.jpg,5.000000,6.000000
valid,SNGS-041,000023.jpg,10.000000,4.000000
valid,SNGS-041,000023.jpg,15.000000,2.000000
valid,SNGS-041,000023.jpg,20.000000,0.000000
valid,SNGS-041,000023.jpg,25.000000,-2.000000
valid,SNGS-041,000023.jpg,30.000000,-4.000000
valid,SNGS-041,000023.jpg,35.000000,-6.000000
valid,SNGS-041,000023.jpg,40.000000,-8.000000
valid,SNGS-041,000023.jpg,45.000000,-10.000000
valid,SNGS-041,000023.jpg,50.000000,-12.000000
valid,SNGS-041,000023.jpg,52.500000,-14.000000
valid,SNGS-045,000617.jpg,-45.000000,34.000000
valid,SNGS-045,000617.jpg,-30.000000,34.000000
valid,SNGS-045,000617.jpg,-25.000000,34.000000
valid,SNGS-045,000617.jpg,-20.000000,34.000000
valid,SNGS-045,000617.jpg,-15.000000,34.000000
valid,SNGS-045,000617.jpg,-10.000000,34.000000
valid,SNGS-045,000617.jpg,-5.000000,34.000000
valid,SNGS-045,000617.jpg,0.000000,34.000000
valid,SNGS-045,000617.jpg,5.000000,34.000000
valid,SNGS-045,000617.jpg,10.000000,34.000000
valid,SNGS-045,000617.jpg,15.000000,34.000000
valid,SNGS-045,000617.jpg,20.000000,34.000000
valid,SNGS-045,000617.jpg,25.000000,34.000000
valid,SNGS-045,000617.jpg,30.000000,34.000000
valid,SNGS-045,000617.jpg,35.000000,34.000000
valid,SNGS-045,000617.jpg,40.000000,34.000000
valid,SNGS-045,000617.jpg,45.000000,34.000000
valid,SNGS-045,000617.jpg,50.000000,34.000000
valid,SNGS-045,000617.jpg,52.500000,34.000000
valid,SNGS-047,000653.jpg,30.000000,-34.000000
valid,SNGS-047,000653.jpg,30.000000,-34.000000
valid,SNGS-047,000653.jpg,45.000000,-28.000000
valid,SNGS-047,000653.jpg,50.000000,-25.000000
valid,SNGS-047,000653.jpg,55.000000,-20.000000
valid,SNGS-047,000653.jpg,60.000000,-15.000000
valid,SNGS-047,000653.jpg,65.000000,-10.000000
valid,SNGS-047,000653.jpg,70.000000,-5.000000
valid,SNGS-047,000653.jpg,75.000000,0.000000
valid,SNGS-047,000653.jpg,80.000000,5.000000
valid,SNGS-047,000653.jpg,85.000000,10.000000
valid,SNGS-047,000653.jpg,90.000000,15.000000
valid,SNGS-047,000653.jpg,95.000000,20.000000
valid,SNGS-047,000653.jpg,90.000000,25.000000
valid,SNGS-047,000653.jpg,85.000000,30.000000
valid,SNGS-047,000653.jpg,80.000000,34.000000
valid,SNGS-054,000577.jpg,-45.000000,30.000000
valid,SNGS-054,000577.jpg,-40.000000,28.000000
valid,SNGS-054,000577.jpg,-35.000000,25.000000
valid,SNGS-054,000577.jpg,-30.000000,22.000000
valid,SNGS-054,000577.jpg,-25.000000,18.000000
valid,SNGS-054,000577.jpg,-20.000000,15.000000
valid,SNGS-054,000577.jpg,-15.000000,12.000000
valid,SNGS-054,000577.jpg,-10.000000,9.000000
valid,SNGS-078,000101.jpg,-45.000000,30.000000
valid,SNGS-078,000101.jpg,-40.000000,25.000000
valid,SNGS-078,000101.jpg,-35.000000,20.000000
valid,SNGS-078,000101.jpg,-30.000000,15.000000
valid,SNGS-078,000101.jpg,-25.000000,10.000000
valid,SNGS-078,000101.jpg,-20.000000,5.000000
valid,SNGS-078,000101.jpg,-15.000000,0.000000
valid,SNGS-078,000101.jpg,-10.000000,-5.000000
valid,SNGS-078,000101.jpg,-5.000000,-10.000000
valid,SNGS-078,000101.jpg,0.000000,-15.000000
valid,SNGS-078,000101.jpg,5.000000,-20.000000
valid,SNGS-078,000101.jpg,10.000000,-25.000000
valid,SNGS-078,000101.jpg,15.000000,-30.000000
valid,SNGS-083,000503.jpg,-45.000000,30.000000
valid,SNGS-083,000503.jpg,-30.000000,25.000000
valid,SNGS-083,000503.jpg,-20.000000,20.000000
valid,SNGS-083,000503.jpg,-10.000000,15.000000
valid,SNGS-083,000503.jpg,0.000000,10.000000
valid,SNGS-083,000503.jpg,10.000000,5.000000
valid,SNGS-083,000503.jpg,20.000000,0.000000
valid,SNGS-083,000503.jpg,30.000000,-5.000000
valid,SNGS-083,000503.jpg,40.000000,-10.000000
valid,SNGS-083,000503.jpg,50.000000,-15.000000
valid,SNGS-083,000503.jpg,-35.000000,35.000000
valid,SNGS-083,000503.jpg,-25.000000,30.000000
valid,SNGS-083,000503.jpg,-15.000000,25.000000
valid,SNGS-083,000503.jpg,-5.000000,20.000000
valid,SNGS-083,000503.jpg,5.000000,15.000000
valid,SNGS-083,000503.jpg,15.000000,10.000000
valid,SNGS-083,000503.jpg,25.000000,5.000000
valid,SNGS-083,000503.jpg,35.000000,0.000000
valid,SNGS-083,000503.jpg,45.000000,-5.000000
valid,SNGS-084,000283.jpg,-20.000000,28.000000
valid,SNGS-084,000283.jpg,-18.000000,25.000000
valid,SNGS-084,000283.jpg,-22.000000,22.000000
valid,SNGS-084,000283.jpg,20.000000,28.000000
valid,SNGS-084,000283.jpg,22.000000,25.000000
valid,SNGS-084,000283.jpg,25.000000,22.000000
valid,SNGS-084,000283.jpg,30.000000,28.000000
valid,SNGS-084,000283.jpg,32.000000,25.000000
valid,SNGS-084,000283.jpg,35.000000,22.000000
valid,SNGS-084,000283.jpg,40.000000,28.000000
valid,SNGS-084,000283.jpg,42.000000,25.000000
valid,SNGS-084,000283.jpg,45.000000,22.000000
valid,SNGS-084,000283.jpg,50.000000,28.000000
valid,SNGS-084,000283.jpg,52.000000,25.000000
valid,SNGS-084,000283.jpg,55.000000,22.000000
valid,SNGS-084,000283.jpg,60.000000,28.000000
valid,SNGS-084,000283.jpg,62.000000,25.000000
valid,SNGS-084,000283.jpg,65.000000,22.000000
valid,SNGS-084,000283.jpg,70.000000,28.000000
valid,SNGS-084,000283.jpg,72.000000,25.000000
valid,SNGS-084,000283.jpg,75.000000,22.000000
valid,SNGS-084,000283.jpg,80.000000,28.000000
valid,SNGS-084,000283.jpg,82.000000,25.000000
valid,SNGS-084,000283.jpg,85.000000,22.000000
valid,SNGS-084,000283.jpg,90.000000,28.000000
valid,SNGS-084,000283.jpg,92.000000,25.000000
valid,SNGS-084,000283.jpg,95.000000,22.000000
valid,SNGS-084,000283.jpg,100.000000,28.000000
valid,SNGS-084,000283.jpg,102.000000,25.000000
valid,SNGS-084,000283.jpg,105.000000,22.000000
valid,SNGS-084,000283.jpg,2.000000,34.000000
test,SNGS-119,000315.jpg,-48.000000,33.000000
test,SNGS-119,000315.jpg,30.000000,33.000000
test,SNGS-119,000315.jpg,0.000000,33.000000
test,SNGS-119,000315.jpg,25.000000,33.000000
test,SNGS-119,000315.jpg,-45.000000,33.000000
test,SNGS-119,000316.jpg,-48.000000,33.000000
test,SNGS-119,000316.jpg,-18.000000,32.000000
test,SNGS-119,000316.jpg,18.000000,32.000000
test,SNGS-119,000316.jpg,48.000000,33.000000
test,SNGS-119,000316.jpg,0.000000,0.000000
test,SNGS-122,000561.jpg,-30.000000,25.000000
test,SNGS-122,000561.jpg,0.000000,20.000000
test,SNGS-122,000561.jpg,15.000000,22.000000
test,SNGS-122,000561.jpg,25.000000,20.000000
test,SNGS-122,000561.jpg,35.000000,25.000000
test,SNGS-122,000591.jpg,-40.000000,30.000000
test,SNGS-122,000591.jpg,-15.000000,20.000000
test,SNGS-122,000591.jpg,10.000000,15.000000
test,SNGS-122,000591.jpg,25.000000,10.000000
test,SNGS-122,000591.jpg,35.000000,5.000000
test,SNGS-122,000618.jpg,-40.000000,30.000000
test,SNGS-122,000618.jpg,-25.000000,20.000000
test,SNGS-122,000618.jpg,0.000000,10.000000
test,SNGS-122,000618.jpg,15.000000,5.000000
test,SNGS-124,000623.jpg,48.500000,34.000000
test,SNGS-124,000623.jpg,49.500000,34.000000
test,SNGS-124,000623.jpg,49.500000,34.000000
test,SNGS-124,000623.jpg,49.500000,34.000000
test,SNGS-124,000642.jpg,-48.000000,33.000000
test,SNGS-124,000642.jpg,-45.000000,32.000000
test,SNGS-124,000642.jpg,45.000000,32.000000
test,SNGS-124,000642.jpg,48.000000,33.000000
test,SNGS-124,000642.jpg,49.000000,34.000000
test,SNGS-124,000661.jpg,-45.000000,33.000000
test,SNGS-124,000661.jpg,32.000000,33.000000
test,SNGS-124,000661.jpg,68.000000,33.000000
test,SNGS-124,000661.jpg,73.000000,33.000000
test,SNGS-125,000315.jpg,-48.000000,33.000000
test,SNGS-125,000315.jpg,-31.000000,28.000000
test,SNGS-125,000315.jpg,0.000000,25.000000
test,SNGS-125,000315.jpg,20.000000,22.000000
test,SNGS-125,000315.jpg,45.000000,18.000000
test,SNGS-125,000315.jpg,50.000000,15.000000
test,SNGS-125,000324.jpg,-20.000000,25.000000
test,SNGS-125,000324.jpg,0.000000,20.000000
test,SNGS-125,000324.jpg,10.000000,15.000000
test,SNGS-125,000324.jpg,20.000000,10.000000
test,SNGS-125,000333.jpg,-40.000000,25.000000
test,SNGS-125,000333.jpg,10.000000,20.000000
test,SNGS-125,000333.jpg,45.000000,15.000000
test,SNGS-125,000333.jpg,85.000000,10.000000
test,SNGS-142,000572.jpg,-45.000000,30.000000
test,SNGS-142,000572.jpg,-28.000000,25.000000
test,SNGS-142,000572.jpg,25.000000,20.000000
test,SNGS-142,000572.jpg,35.000000,15.000000
test,SNGS-142,000572.jpg,45.000000,10.000000
test,SNGS-142,000572.jpg,50.000000,5.000000
test,SNGS-142,000590.jpg,-20.000000,25.000000
test,SNGS-142,000590.jpg,10.000000,20.000000
test,SNGS-142,000590.jpg,15.000000,15.000000
test,SNGS-142,000590.jpg,20.000000,10.000000
test,SNGS-142,000590.jpg,25.000000,5.000000
test,SNGS-142,000608.jpg,-30.000000,28.000000
test,SNGS-142,000608.jpg,-15.000000,25.000000
test,SNGS-142,000608.jpg,10.000000,22.000000
test,SNGS-142,000608.jpg,20.000000,20.000000
test,SNGS-142,000608.jpg,35.000000,18.000000
test,SNGS-143,000489.jpg,-25.000000,28.000000
test,SNGS-143,000489.jpg,0.000000,25.000000
test,SNGS-143,000489.jpg,15.000000,22.000000
test,SNGS-143,000489.jpg,20.000000,20.000000
test,SNGS-143,000500.jpg,-25.000000,28.000000
test,SNGS-143,000500.jpg,0.000000,25.000000
test,SNGS-143,000500.jpg,15.000000,22.000000
test,SNGS-143,000514.jpg,-40.000000,30.000000
test,SNGS-143,000514.jpg,15.000000,25.000000
test,SNGS-143,000514.jpg,35.000000,20.000000
test,SNGS-143,000514.jpg,50.000000,15.000000
test,SNGS-143,000514.jpg,-20.000000,10.000000
test,SNGS-145,000384.jpg,-25.000000,30.000000
test,SNGS-145,000384.jpg,0.000000,25.000000
test,SNGS-145,000384.jpg,10.000000,20.000000
test,SNGS-145,000384.jpg,15.000000,15.000000
test,SNGS-145,000384.jpg,20.000000,10.000000
test,SNGS-145,000384.jpg,25.000000,5.000000
test,SNGS-145,000384.jpg,30.000000,0.000000
test,SNGS-145,000452.jpg,-45.000000,33.000000
test,SNGS-145,000452.jpg,14.000000,33.000000
test,SNGS-145,000452.jpg,1.000000,33.000000
test,SNGS-145,000505.jpg,68.500000,34.000000
test,SNGS-147,000190.jpg,-40.000000,25.000000
test,SNGS-147,000190.jpg,-30.000000,20.000000
test,SNGS-147,000190.jpg,10.000000,15.000000
test,SNGS-147,000190.jpg,20.000000,10.000000
test,SNGS-147,000190.jpg,30.000000,5.000000
test,SNGS-147,000192.jpg,-40.000000,25.000000
test,SNGS-147,000192.jpg,-30.000000,20.000000
test,SNGS-147,000192.jpg,30.000000,20.000000
test,SNGS-147,000192.jpg,40.000000,25.000000
test,SNGS-147,000192.jpg,0.000000,30.000000
test,SNGS-150,000206.jpg,-25.000000,20.000000
test,SNGS-150,000206.jpg,5.000000,20.000000
test,SNGS-150,000206.jpg,5.000000,-20.000000
test,SNGS-150,000206.jpg,25.000000,-20.000000
test,SNGS-150,000206.jpg,0.000000,0.000000
test,SNGS-150,000224.jpg,-28.500000,34.000000
test,SNGS-150,000224.jpg,29.500000,34.000000
test,SNGS-150,000224.jpg,53.500000,34.000000
test,SNGS-150,000224.jpg,69.500000,34.000000
test,SNGS-150,000224.jpg,71.500000,34.000000
test,SNGS-150,000242.jpg,-25.000000,20.000000
test,SNGS-150,000242.jpg,10.000000,20.000000
test,SNGS-150,000242.jpg,40.000000,20.000000
test,SNGS-150,000242.jpg,50.000000,20.000000
test,SNGS-150,000242.jpg,55.000000,20.000000
valid,SNGS-024,000001.jpg,-45.000000,34.000000
valid,SNGS-024,000001.jpg,5.000000,20.000000
valid,SNGS-024,000001.jpg,10.000000,15.000000
valid,SNGS-024,000001.jpg,15.000000,10.000000
valid,SNGS-024,000001.jpg,20.000000,5.000000
valid,SNGS-024,000028.jpg,-45.000000,34.000000
valid,SNGS-024,000028.jpg,67.500000,34.000000
valid,SNGS-024,000028.jpg,82.500000,34.000000
valid,SNGS-024,000028.jpg,90.000000,34.000000
valid,SNGS-024,000028.jpg,80.000000,34.000000
valid,SNGS-024,000056.jpg,-45.000000,34.000000
valid,SNGS-024,000056.jpg,68.000000,34.000000
valid,SNGS-024,000056.jpg,80.000000,34.000000
valid,SNGS-024,000056.jpg,88.000000,34.000000
test,SNGS-116,000607.jpg,-45.000000,30.000000
test,SNGS-116,000607.jpg,-30.000000,25.000000
test,SNGS-116,000607.jpg,0.000000,20.000000
test,SNGS-116,000607.jpg,15.000000,22.000000
test,SNGS-116,000607.jpg,30.000000,20.000000
test,SNGS-116,000607.jpg,40.000000,15.000000
test,SNGS-116,000607.jpg,-20.000000,10.000000
test,SNGS-116,000607.jpg,5.000000,5.000000
test,SNGS-126,000336.jpg,-40.000000,25.000000
test,SNGS-126,000336.jpg,-30.000000,15.000000
test,SNGS-126,000336.jpg,-20.000000,5.000000
test,SNGS-126,000336.jpg,0.000000,0.000000
test,SNGS-126,000336.jpg,10.000000,-5.000000
test,SNGS-126,000336.jpg,20.000000,-15.000000
test,SNGS-126,000336.jpg,30.000000,-25.000000
test,SNGS-126,000336.jpg,40.000000,-30.000000
test,SNGS-127,000723.jpg,-45.000000,28.000000
test,SNGS-127,000723.jpg,-40.000000,20.000000
test,SNGS-127,000723.jpg,-35.000000,12.000000
test,SNGS-127,000723.jpg,-30.000000,4.000000
test,SNGS-127,000723.jpg,-25.000000,-8.000000
test,SNGS-127,000723.jpg,-20.000000,-20.000000
test,SNGS-127,000723.jpg,-15.000000,-32.000000
test,SNGS-127,000723.jpg,-10.000000,-24.000000
test,SNGS-127,000723.jpg,-5.000000,-16.000000
test,SNGS-127,000723.jpg,0.000000,-30.000000
