split,clip,frame,x,y
test,SNGS-125,000333.jpg,25.000000,-17.000000
test,SNGS-125,000333.jpg,-20.000000,-20.000000
test,SNGS-125,000333.jpg,40.000000,-8.000000
test,SNGS-125,000333.jpg,48.000000,-20.000000
test,SNGS-137,000195.jpg,45.000000,-10.000000
test,SNGS-137,000195.jpg,30.000000,-20.000000
test,SNGS-137,000197.jpg,35.000000,-12.000000
test,SNGS-137,000197.jpg,40.000000,-20.000000
test,SNGS-137,000199.jpg,24.000000,-14.000000
test,SNGS-137,000199.jpg,29.000000,-22.000000
test,SNGS-137,000199.jpg,31.500000,-10.000000
test,SNGS-137,000199.jpg,46.000000,-26.000000
test,SNGS-142,000572.jpg,15.000000,-30.000000
test,SNGS-142,000572.jpg,20.000000,-20.000000
test,SNGS-142,000572.jpg,25.000000,-10.000000
test,SNGS-142,000572.jpg,-25.000000,-25.000000
test,SNGS-142,000590.jpg,10.000000,-25.000000
test,SNGS-142,000590.jpg,20.000000,-15.000000
test,SNGS-142,000590.jpg,15.000000,-10.000000
test,SNGS-142,000590.jpg,-15.000000,-25.000000
test,SNGS-142,000590.jpg,-30.000000,-10.000000
test,SNGS-142,000608.jpg,25.000000,10.000000
test,SNGS-142,000608.jpg,15.000000,15.000000
test,SNGS-142,000608.jpg,20.000000,20.000000
test,SNGS-142,000608.jpg,10.000000,25.000000
test,SNGS-142,000608.jpg,25.000000,-5.000000
test,SNGS-142,000608.jpg,5.000000,-10.000000
test,SNGS-143,000489.jpg,5.000000,-10.000000
test,SNGS-143,000489.jpg,-5.000000,-15.000000
test,SNGS-143,000489.jpg,10.000000,-20.000000
test,SNGS-143,000489.jpg,20.000000,-25.000000
test,SNGS-143,000500.jpg,-35.000000,-20.000000
test,SNGS-143,000500.jpg,-10.000000,-25.000000
test,SNGS-143,000500.jpg,-20.000000,20.000000
test,SNGS-143,000500.jpg,25.000000,25.000000
test,SNGS-143,000514.jpg,-20.000000,20.500000
test,SNGS-143,000514.jpg,-25.000000,15.000000
test,SNGS-143,000514.jpg,15.000000,19.000000
test,SNGS-143,000514.jpg,-12.500000,25.000000
test,SNGS-143,000514.jpg,-35.000000,25.500000
test,SNGS-143,000514.jpg,-30.000000,15.000000
test,SNGS-145,000384.jpg,-10.000000,15.000000
test,SNGS-145,000384.jpg,-15.000000,7.000000
test,SNGS-145,000384.jpg,-20.000000,8.000000
test,SNGS-145,000384.jpg,-17.000000,-20.000000
test,SNGS-145,000384.jpg,-5.000000,-15.000000
test,SNGS-145,000452.jpg,-41.000000,10.000000
test,SNGS-145,000452.jpg,-45.000000,12.000000
test,SNGS-145,000505.jpg,36.000000,-15.000000
test,SNGS-147,000190.jpg,-10.000000,-15.000000
test,SNGS-147,000190.jpg,12.000000,-12.000000
test,SNGS-147,000190.jpg,20.000000,-10.000000
test,SNGS-147,000191.jpg,-42.500000,30.500000
test,SNGS-147,000191.jpg,-12.000000,-26.500000
test,SNGS-147,000192.jpg,38.500000,-0.500000
test,SNGS-147,000192.jpg,35.500000,-2.500000
test,SNGS-150,000206.jpg,-15.500000,-15.000000
test,SNGS-150,000206.jpg,-10.500000,-10.000000
test,SNGS-150,000206.jpg,15.000000,-15.000000
test,SNGS-150,000206.jpg,13.500000,-20.000000
test,SNGS-150,000206.jpg,12.000000,10.000000
test,SNGS-150,000224.jpg,0.000000,0.000000
test,SNGS-150,000224.jpg,3.000000,-4.000000
test,SNGS-150,000224.jpg,-29.000000,-23.000000
test,SNGS-150,000224.jpg,-20.000000,-10.000000
test,SNGS-150,000224.jpg,27.000000,-27.000000
test,SNGS-150,000242.jpg,-10.000000,0.000000
test,SNGS-150,000242.jpg,-5.000000,-15.000000
test,SNGS-150,000242.jpg,2.000000,-5.000000
test,SNGS-150,000242.jpg,5.000000,15.000000
test,SNGS-150,000242.jpg,10.000000,0.000000
valid,SNGS-024,000001.jpg,-39.000000,-12.000000
valid,SNGS-024,000001.jpg,-20.000000,-17.000000
valid,SNGS-024,000001.jpg,12.000000,-10.000000
valid,SNGS-024,000001.jpg,25.000000,-20.000000
valid,SNGS-024,000001.jpg,-40.000000,28.000000
valid,SNGS-024,000028.jpg,-37.000000,28.000000
valid,SNGS-024,000028.jpg,27.000000,-6.000000
valid,SNGS-024,000028.jpg,30.000000,-16.000000
valid,SNGS-024,000028.jpg,32.000000,-20.000000
valid,SNGS-024,000056.jpg,-40.000000,22.000000
valid,SNGS-024,000056.jpg,35.000000,-10.000000
valid,SNGS-024,000056.jpg,37.000000,-20.000000
test,SNGS-116,000607.jpg,35.000000,12.000000
test,SNGS-116,000607.jpg,38.000000,20.000000
test,SNGS-116,000607.jpg,25.000000,25.000000
test,SNGS-116,000607.jpg,10.000000,-10.000000
test,SNGS-116,000607.jpg,30.000000,20.000000
test,SNGS-116,000607.jpg,-10.000000,-10.000000
test,SNGS-125,000278.jpg,-15.000000,20.000000
test,SNGS-125,000278.jpg,-12.500000,17.500000
test,SNGS-125,000278.jpg,-5.000000,12.000000
test,SNGS-125,000278.jpg,0.000000,8.000000
test,SNGS-125,000278.jpg,-7.500000,5.000000
test,SNGS-125,000278.jpg,5.000000,-1.000000
test,SNGS-125,000278.jpg,10.000000,-8.000000
test,SNGS-125,000278.jpg,15.000000,-12.000000
test,SNGS-125,000278.jpg,20.000000,-15.000000
test,SNGS-125,000278.jpg,25.000000,-20.000000
test,SNGS-125,000278.jpg,30.000000,-25.000000
test,SNGS-125,000278.jpg,35.000000,-30.000000
test,SNGS-126,000336.jpg,-30.000000,-20.000000
test,SNGS-126,000336.jpg,-35.000000,-10.000000
test,SNGS-126,000336.jpg,-20.000000,-16.000000
test,SNGS-126,000336.jpg,-25.000000,-7.000000
test,SNGS-126,000336.jpg,-34.000000,-2.000000
test,SNGS-126,000336.jpg,-18.000000,-5.000000
test,SNGS-126,000336.jpg,-5.000000,-12.000000
test,SNGS-126,000336.jpg,-15.000000,-18.000000
test,SNGS-126,000336.jpg,-10.000000,-8.000000
test,SNGS-126,000336.jpg,-2.000000,0.000000
test,SNGS-126,000336.jpg,-3.000000,-15.000000
test,SNGS-126,000336.jpg,-12.000000,-25.000000
test,SNGS-126,000336.jpg,10.000000,-32.000000
test,SNGS-126,000336.jpg,25.000000,-10.000000
test,SNGS-126,000336.jpg,20.000000,-26.000000
test,SNGS-127,000723.jpg,0.000000,20.000000
test,SNGS-127,000723.jpg,0.000000,25.000000
test,SNGS-127,000723.jpg,-10.000000,20.000000
test,SNGS-127,000723.jpg,-5.000000,15.000000
test,SNGS-127,000723.jpg,-5.000000,25.000000
test,SNGS-127,000723.jpg,-2.000000,30.000000
test,SNGS-127,000723.jpg,-20.000000,32.000000
test,SNGS-127,000723.jpg,-22.000000,22.000000
test,SNGS-127,000723.jpg,0.000000,-10.000000
test,SNGS-127,000723.jpg,0.000000,-5.000000
test,SNGS-127,000723.jpg,0.000000,-15.000000
test,SNGS-127,000723.jpg,10.000000,-10.000000
test,SNGS-127,000723.jpg,5.000000,-5.000000
test,SNGS-127,000723.jpg,10.000000,5.000000
test,SNGS-127,000723.jpg,20.000000,30.000000
test,SNGS-127,000723.jpg,-10.000000,-10.000000
test,SNGS-127,000723.jpg,20.000000,-30.000000
test,SNGS-128,000001.jpg,-10.000000,15.000000
test,SNGS-128,000001.jpg,10.000000,20.000000
test,SNGS-128,000001.jpg,-22.000000,28.000000
test,SNGS-128,000001.jpg,-28.000000,21.000000
test,SNGS-128,000001.jpg,-30.000000,12.000000
test,SNGS-128,000001.jpg,3.000000,25.000000
test,SNGS-128,000001.jpg,-17.000000,10.000000
test,SNGS-128,000001.jpg,0.000000,-20.000000
test,SNGS-128,000001.jpg,5.000000,-29.000000
test,SNGS-128,000001.jpg,-2.000000,-10.000000
test,SNGS-128,000001.jpg,25.000000,-25.000000
test,SNGS-128,000001.jpg,45.000000,-20.000000
test,SNGS-129,000245.jpg,28.000000,-12.000000
test,SNGS-129,000245.jpg,30.000000,-16.000000
test,SNGS-129,000245.jpg,34.000000,-18.000000
test,SNGS-129,000245.jpg,42.000000,-22.000000
test,SNGS-129,000245.jpg,38.000000,-16.000000
test,SNGS-129,000245.jpg,40.000000,-12.000000
test,SNGS-129,000245.jpg,42.000000,-18.000000
test,SNGS-129,000245.jpg,31.000000,-24.000000
test,SNGS-129,000245.jpg,38.000000,-28.000000
test,SNGS-129,000245.jpg,42.000000,-26.000000
test,SNGS-129,000245.jpg,35.000000,-22.000000
test,SNGS-129,000245.jpg,37.000000,-30.000000
test,SNGS-129,000245.jpg,36.000000,-14.000000
test,SNGS-129,000245.jpg,39.000000,-18.000000
test,SNGS-129,000245.jpg,46.000000,-22.000000
test,SNGS-129,000245.jpg,27.000000,-30.000000
test,SNGS-130,000074.jpg,-42.000000,12.000000
test,SNGS-130,000074.jpg,-36.000000,22.000000
test,SNGS-130,000074.jpg,-38.000000,16.000000
test,SNGS-130,000074.jpg,-29.000000,20.000000
test,SNGS-130,000074.jpg,-27.000000,26.000000
test,SNGS-130,000074.jpg,-22.000000,22.000000
test,SNGS-130,000074.jpg,-18.000000,30.000000
test,SNGS-130,000074.jpg,-12.000000,17.000000
test,SNGS-130,000074.jpg,-15.000000,24.000000
test,SNGS-130,000074.jpg,-6.000000,21.000000
test,SNGS-130,000074.jpg,-4.000000,26.000000
test,SNGS-130,000074.jpg,0.000000,24.000000
test,SNGS-130,000074.jpg,3.000000,27.000000
test,SNGS-130,000074.jpg,5.000000,21.000000
test,SNGS-130,000074.jpg,8.000000,17.000000
test,SNGS-130,000074.jpg,12.000000,20.000000
test,SNGS-130,000074.jpg,16.000000,24.000000
test,SNGS-130,000074.jpg,18.000000,29.000000
test,SNGS-130,000074.jpg,25.000000,27.000000
test,SNGS-130,000074.jpg,28.000000,22.000000
test,SNGS-130,000074.jpg,30.000000,25.000000
test,SNGS-130,000074.jpg,35.000000,19.000000
test,SNGS-130,000074.jpg,40.000000,20.000000
test,SNGS-130,000074.jpg,44.000000,24.000000
test,SNGS-130,000074.jpg,46.000000,21.000000
test,SNGS-134,000442.jpg,15.000000,-10.000000
test,SNGS-134,000442.jpg,12.000000,-15.000000
test,SNGS-134,000442.jpg,-10.000000,-12.000000
test,SNGS-134,000442.jpg,17.000000,10.000000
test,SNGS-134,000442.jpg,15.000000,15.000000
test,SNGS-134,000442.jpg,11.000000,17.000000
test,SNGS-134,000442.jpg,-35.000000,20.000000
test,SNGS-134,000442.jpg,-32.000000,-22.000000
test,SNGS-142,000276.jpg,-9.500000,28.000000
test,SNGS-142,000276.jpg,-7.500000,25.000000
test,SNGS-142,000276.jpg,-5.500000,24.000000
test,SNGS-142,000276.jpg,-3.000000,28.000000
test,SNGS-142,000276.jpg,-1.000000,25.000000
test,SNGS-142,000276.jpg,2.000000,27.000000
test,SNGS-142,000276.jpg,4.000000,23.000000
test,SNGS-142,000276.jpg,6.500000,25.000000
test,SNGS-142,000276.jpg,8.000000,30.000000
test,SNGS-142,000276.jpg,9.000000,27.000000
test,SNGS-142,000276.jpg,12.000000,28.000000
test,SNGS-142,000276.jpg,15.000000,23.000000
test,SNGS-142,000276.jpg,16.000000,26.000000
test,SNGS-142,000276.jpg,18.000000,30.000000
test,SNGS-142,000276.jpg,19.000000,26.000000
test,SNGS-142,000276.jpg,23.000000,28.000000
test,SNGS-142,000276.jpg,27.000000,30.000000
test,SNGS-142,000276.jpg,21.000000,17.000000
test,SNGS-142,000276.jpg,24.000000,20.000000
test,SNGS-145,000306.jpg,-25.000000,-10.000000
test,SNGS-145,000306.jpg,-25.000000,-20.000000
test,SNGS-145,000306.jpg,-20.000000,-25.000000
test,SNGS-145,000306.jpg,-15.000000,-20.000000
test,SNGS-145,000306.jpg,-20.000000,-15.000000
test,SNGS-145,000306.jpg,-30.000000,-5.000000
test,SNGS-145,000306.jpg,-15.000000,-28.000000
test,SNGS-145,000306.jpg,-30.000000,-20.000000
test,SNGS-145,000306.jpg,-22.000000,-25.000000
test,SNGS-145,000306.jpg,-10.000000,-15.000000
test,SNGS-145,000306.jpg,-10.000000,-5.000000
test,SNGS-150,000154.jpg,-40.000000,30.500000
test,SNGS-150,000154.jpg,-38.000000,27.000000
test,SNGS-150,000154.jpg,-36.000000,24.000000
test,SNGS-150,000154.jpg,-34.000000,20.000000
test,SNGS-150,000154.jpg,10.000000,32.000000
test,SNGS-150,000154.jpg,12.000000,30.000000
test,SNGS-150,000154.jpg,14.000000,28.000000
test,SNGS-150,000154.jpg,16.000000,26.000000
test,SNGS-150,000154.jpg,18.000000,24.000000
test,SNGS-150,000154.jpg,20.000000,22.000000
test,SNGS-150,000154.jpg,22.000000,20.000000
test,SNGS-150,000154.jpg,24.000000,18.000000
test,SNGS-150,000154.jpg,26.000000,16.000000
test,SNGS-150,000154.jpg,28.000000,14.000000
test,SNGS-150,000154.jpg,30.000000,12.000000
test,SNGS-150,000154.jpg,32.000000,10.000000
test,SNGS-150,000154.jpg,34.000000,8.000000
test,SNGS-187,000515.jpg,-32.000000,20.000000
test,SNGS-187,000515.jpg,-18.000000,16.000000
test,SNGS-187,000515.jpg,-10.000000,15.000000
test,SNGS-187,000515.jpg,-8.000000,20.000000
test,SNGS-187,000515.jpg,-3.000000,16.000000
test,SNGS-187,000515.jpg,5.000000,18.000000
test,SNGS-187,000515.jpg,13.000000,20.000000
test,SNGS-187,000515.jpg,20.000000,22.000000
test,SNGS-187,000515.jpg,28.000000,26.000000
test,SNGS-187,000515.jpg,27.000000,18.000000
test,SNGS-187,000515.jpg,24.000000,12.000000
test,SNGS-187,000515.jpg,35.000000,28.000000
test,SNGS-190,000001.jpg,-15.000000,-10.000000
test,SNGS-190,000001.jpg,-5.000000,-5.000000
test,SNGS-190,000001.jpg,0.000000,-12.000000
test,SNGS-190,000001.jpg,5.000000,-15.000000
test,SNGS-190,000001.jpg,10.000000,-5.000000
test,SNGS-190,000001.jpg,15.000000,-10.000000
test,SNGS-190,000001.jpg,20.000000,-18.000000
test,SNGS-190,000001.jpg,25.000000,-22.000000
test,SNGS-190,000001.jpg,30.000000,-20.000000
test,SNGS-190,000001.jpg,35.000000,-15.000000
test,SNGS-190,000001.jpg,40.000000,-10.000000
test,SNGS-190,000001.jpg,45.000000,-5.000000
test,SNGS-190,000001.jpg,-45.000000,-32.000000
test,SNGS-190,000001.jpg,47.000000,-10.000000
test,SNGS-194,000516.jpg,-23.000000,-10.000000
test,SNGS-194,000516.jpg,-20.000000,-12.000000
test,SNGS-194,000516.jpg,0.000000,-15.000000
test,SNGS-194,000516.jpg,0.000000,-20.000000
test,SNGS-194,000516.jpg,20.000000,-14.000000
test,SNGS-194,000516.jpg,22.000000,-10.000000
test,SNGS-194,000516.jpg,20.000000,-20.000000
test,SNGS-194,000516.jpg,30.000000,-15.000000
test,SNGS-194,000516.jpg,25.000000,-25.000000
test,SNGS-194,000516.jpg,27.000000,-20.000000
test,SNGS-194,000516.jpg,35.000000,-22.000000
test,SNGS-194,000516.jpg,40.000000,-20.000000
test,SNGS-194,000516.jpg,40.000000,-15.000000
test,SNGS-194,000516.jpg,-45.000000,-25.000000
test,SNGS-194,000516.jpg,-40.000000,-30.000000
test,SNGS-194,000516.jpg,-42.000000,-22.000000
test,SNGS-194,000516.jpg,-45.000000,-20.000000
test,SNGS-194,000516.jpg,0.000000,20.000000
test,SNGS-194,000516.jpg,25.000000,25.000000
test,SNGS-194,000516.jpg,27.000000,30.000000
test,SNGS-195,000032.jpg,-35.000000,30.000000
test,SNGS-195,000032.jpg,-25.000000,15.000000
test,SNGS-195,000032.jpg,-10.000000,20.000000
test,SNGS-195,000032.jpg,10.000000,18.000000
test,SNGS-195,000032.jpg,20.000000,30.000000
test,SNGS-195,000032.jpg,15.000000,-15.000000
test,SNGS-195,000032.jpg,25.000000,10.000000
test,SNGS-195,000032.jpg,30.000000,-20.000000
test,SNGS-195,000032.jpg,40.000000,-10.000000
test,SNGS-195,000032.jpg,-40.000000,-25.000000
test,SNGS-195,000032.jpg,-20.000000,-28.000000
test,SNGS-195,000032.jpg,35.000000,-30.000000
test,SNGS-195,000032.jpg,-32.000000,-30.000000
test,SNGS-195,000032.jpg,50.000000,-32.000000
test,SNGS-197,000311.jpg,-35.000000,30.000000
test,SNGS-197,000311.jpg,-30.000000,15.000000
test,SNGS-197,000311.jpg,-20.000000,10.000000
test,SNGS-197,000311.jpg,-25.000000,5.000000
test,SNGS-197,000311.jpg,0.000000,15.000000
test,SNGS-197,000311.jpg,10.000000,15.000000
test,SNGS-197,000311.jpg,15.000000,25.000000
test,SNGS-197,000311.jpg,25.000000,20.000000
test,SNGS-197,000311.jpg,35.000000,20.000000
test,SNGS-197,000311.jpg,10.000000,5.000000
test,SNGS-197,000311.jpg,20.000000,0.000000
test,SNGS-197,000311.jpg,30.000000,-5.000000
test,SNGS-197,000311.jpg,-40.000000,20.000000
test,SNGS-197,000311.jpg,28.000000,-10.000000
test,SNGS-197,000311.jpg,-30.000000,-10.000000
test,SNGS-197,000311.jpg,40.000000,-20.000000
test,SNGS-198,000471.jpg,-22.000000,26.000000
test,SNGS-198,000471.jpg,-18.000000,22.000000
test,SNGS-198,000471.jpg,-12.000000,24.000000
test,SNGS-198,000471.jpg,-15.000000,15.000000
test,SNGS-198,000471.jpg,-9.000000,12.000000
test,SNGS-198,000471.jpg,-5.000000,10.000000
test,SNGS-198,000471.jpg,-2.000000,8.000000
test,SNGS-198,000471.jpg,5.000000,-8.000000
test,SNGS-198,000471.jpg,15.000000,-24.000000
test,SNGS-198,000471.jpg,18.000000,-28.000000
test,SNGS-198,000471.jpg,10.000000,-12.000000
test,SNGS-199,000541.jpg,-4.000000,14.000000
test,SNGS-199,000541.jpg,8.500000,17.500000
test,SNGS-199,000541.jpg,16.500000,13.000000
test,SNGS-199,000541.jpg,-3.500000,25.000000
test,SNGS-199,000541.jpg,29.000000,21.000000
test,SNGS-199,000541.jpg,34.000000,19.000000
test,SNGS-199,000541.jpg,-25.000000,27.000000
test,SNGS-199,000541.jpg,39.000000,3.000000
test,SNGS-199,000541.jpg,37.000000,8.000000
test,SNGS-199,000541.jpg,39.500000,16.000000
test,SNGS-199,000541.jpg,-38.000000,-10.000000
test,SNGS-199,000541.jpg,-41.000000,-19.000000
test,SNGS-199,000541.jpg,-20.000000,-26.000000
test,SNGS-199,000541.jpg,-30.000000,-22.000000
test,SNGS-199,000541.jpg,-35.000000,15.000000
test,SNGS-199,000541.jpg,-15.000000,-12.500000
test,SNGS-199,000541.jpg,12.500000,-15.000000
test,SNGS-199,000541.jpg,-10.000000,-20.500000
test,SNGS-199,000541.jpg,20.500000,-20.000000
test,SNGS-199,000541.jpg,23.000000,28.000000
valid,SNGS-032,000167.jpg,-20.000000,0.000000
valid,SNGS-032,000167.jpg,-25.000000,-5.000000
valid,SNGS-032,000167.jpg,15.000000,-2.000000
valid,SNGS-032,000167.jpg,10.000000,-8.000000
valid,SNGS-032,000167.jpg,-40.000000,-10.000000
valid,SNGS-032,000167.jpg,40.000000,-5.000000
valid,SNGS-032,000167.jpg,40.000000,-15.000000
valid,SNGS-033,000573.jpg,-21.000000,23.000000
valid,SNGS-033,000573.jpg,-18.000000,24.500000
valid,SNGS-033,000573.jpg,-17.000000,29.000000
valid,SNGS-033,000573.jpg,-15.000000,20.000000
valid,SNGS-033,000573.jpg,-12.000000,15.000000
valid,SNGS-033,000573.jpg,-5.000000,25.000000
valid,SNGS-033,000573.jpg,-2.000000,28.000000
valid,SNGS-033,000573.jpg,6.000000,28.000000
valid,SNGS-033,000573.jpg,10.000000,26.000000
valid,SNGS-033,000573.jpg,13.000000,20.000000
valid,SNGS-033,000573.jpg,-25.000000,25.000000
valid,SNGS-042,000647.jpg,-30.000000,15.000000
valid,SNGS-042,000647.jpg,-25.000000,20.000000
valid,SNGS-042,000647.jpg,-15.000000,25.000000
valid,SNGS-042,000647.jpg,-20.000000,30.000000
valid,SNGS-042,000647.jpg,0.000000,20.000000
valid,SNGS-042,000647.jpg,15.000000,30.000000
valid,SNGS-042,000647.jpg,20.000000,25.000000
valid,SNGS-042,000647.jpg,25.000000,20.000000
valid,SNGS-042,000647.jpg,30.000000,15.000000
valid,SNGS-042,000647.jpg,-40.000000,-15.000000
valid,SNGS-042,000647.jpg,40.000000,-20.000000
valid,SNGS-042,000647.jpg,-40.000000,30.000000
valid,SNGS-042,000647.jpg,30.000000,-15.000000
valid,SNGS-042,000647.jpg,5.000000,-30.000000
valid,SNGS-043,000547.jpg,30.000000,-10.000000
valid,SNGS-043,000547.jpg,33.000000,-8.000000
valid,SNGS-043,000547.jpg,35.000000,-12.000000
valid,SNGS-043,000547.jpg,38.000000,-15.000000
valid,SNGS-043,000547.jpg,40.000000,-18.000000
valid,SNGS-043,000547.jpg,15.000000,-25.000000
valid,SNGS-043,000547.jpg,12.000000,-22.000000
valid,SNGS-043,000547.jpg,10.000000,-18.000000
valid,SNGS-043,000547.jpg,8.000000,-15.000000
valid,SNGS-043,000547.jpg,3.000000,-10.000000
valid,SNGS-043,000547.jpg,-5.000000,-7.000000
valid,SNGS-043,000547.jpg,-12.000000,-15.000000
valid,SNGS-043,000547.jpg,-18.000000,-22.000000
valid,SNGS-044,000208.jpg,20.500000,11.000000
valid,SNGS-044,000208.jpg,23.500000,14.500000
valid,SNGS-044,000208.jpg,5.000000,-10.000000
valid,SNGS-044,000208.jpg,-10.000000,-10.000000
valid,SNGS-044,000208.jpg,-1.500000,12.500000
valid,SNGS-044,000208.jpg,-6.000000,17.000000
valid,SNGS-044,000208.jpg,-19.000000,-10.000000
valid,SNGS-044,000208.jpg,-25.000000,10.500000
valid,SNGS-044,000208.jpg,34.000000,-13.000000
valid,SNGS-044,000208.jpg,33.000000,-25.000000
valid,SNGS-044,000208.jpg,0.500000,-31.000000
valid,SNGS-051,000208.jpg,-21.000000,-20.000000
valid,SNGS-051,000208.jpg,-16.000000,-18.000000
valid,SNGS-051,000208.jpg,-8.000000,-14.000000
valid,SNGS-051,000208.jpg,-10.000000,-13.000000
valid,SNGS-051,000208.jpg,8.000000,-26.000000
valid,SNGS-051,000208.jpg,15.000000,-22.000000
valid,SNGS-054,000260.jpg,35.000000,17.000000
valid,SNGS-054,000260.jpg,28.000000,12.000000
valid,SNGS-054,000260.jpg,25.000000,7.000000
valid,SNGS-054,000260.jpg,18.000000,2.000000
valid,SNGS-054,000260.jpg,20.000000,-5.000000
valid,SNGS-054,000260.jpg,19.000000,-11.000000
valid,SNGS-054,000260.jpg,16.000000,-15.000000
valid,SNGS-054,000260.jpg,10.000000,-25.000000
valid,SNGS-054,000260.jpg,10.000000,-30.000000
valid,SNGS-054,000260.jpg,-10.000000,-25.000000
valid,SNGS-054,000260.jpg,-15.000000,-15.000000
valid,SNGS-054,000260.jpg,-17.000000,-10.000000
valid,SNGS-054,000260.jpg,-20.000000,-6.000000
valid,SNGS-054,000260.jpg,-25.000000,-2.000000
valid,SNGS-054,000260.jpg,-30.000000,5.000000
valid,SNGS-054,000260.jpg,-35.000000,10.000000
valid,SNGS-082,000141.jpg,-5.000000,25.000000
valid,SNGS-082,000141.jpg,-2.000000,22.000000
valid,SNGS-082,000141.jpg,0.000000,28.000000
valid,SNGS-082,000141.jpg,5.000000,20.000000
valid,SNGS-082,000141.jpg,-7.000000,18.000000
valid,SNGS-082,000141.jpg,0.000000,25.000000
valid,SNGS-082,000141.jpg,-3.000000,28.000000
valid,SNGS-082,000141.jpg,4.000000,27.000000
valid,SNGS-082,000141.jpg,-6.000000,23.000000
valid,SNGS-082,000141.jpg,6.000000,22.000000
valid,SNGS-082,000141.jpg,5.000000,-18.000000
valid,SNGS-082,000141.jpg,-2.000000,-25.000000
valid,SNGS-082,000141.jpg,-9.000000,-28.000000
valid,SNGS-082,000141.jpg,5.000000,-21.000000
valid,SNGS-082,000141.jpg,-3.000000,-30.000000
valid,SNGS-082,000141.jpg,-10.000000,-26.000000
valid,SNGS-082,000141.jpg,4.000000,-23.000000
valid,SNGS-083,000001.jpg,-9.000000,29.500000
valid,SNGS-083,000001.jpg,-13.500000,27.500000
valid,SNGS-083,000001.jpg,-20.000000,26.000000
valid,SNGS-083,000001.jpg,-23.000000,25.000000
valid,SNGS-083,000001.jpg,-26.000000,22.000000
valid,SNGS-083,000001.jpg,-18.000000,18.000000
valid,SNGS-083,000001.jpg,-15.000000,15.000000
valid,SNGS-083,000001.jpg,-6.000000,11.500000
valid,SNGS-083,000001.jpg,15.000000,28.000000
valid,SNGS-083,000001.jpg,22.000000,25.000000
valid,SNGS-083,000001.jpg,26.000000,20.000000
valid,SNGS-083,000001.jpg,18.000000,15.000000
valid,SNGS-083,000001.jpg,23.000000,12.000000
valid,SNGS-083,000001.jpg,10.000000,10.000000
valid,SNGS-083,000001.jpg,-1.000000,7.000000
valid,SNGS-084,000168.jpg,-4.000000,-12.000000
valid,SNGS-084,000168.jpg,4.000000,-12.000000
valid,SNGS-084,000168.jpg,11.000000,-13.000000
valid,SNGS-084,000168.jpg,17.000000,-12.000000
valid,SNGS-084,000168.jpg,14.000000,20.000000
valid,SNGS-084,000168.jpg,32.000000,14.000000
valid,SNGS-084,000168.jpg,-17.000000,-12.000000
valid,SNGS-084,000168.jpg,-4.000000,12.000000
valid,SNGS-084,000168.jpg,10.000000,30.000000
valid,SNGS-084,000168.jpg,23.000000,11.000000
valid,SNGS-084,000168.jpg,-10.000000,-12.000000
valid,SNGS-084,000168.jpg,-17.000000,-23.000000
