split,clip,frame,x,y
test,SNGS-127,000723.jpg,-10.000000,-18.000000
test,SNGS-127,000723.jpg,-8.000000,-20.000000
test,SNGS-127,000723.jpg,5.000000,-22.000000
test,SNGS-127,000723.jpg,15.000000,-18.000000
test,SNGS-127,000723.jpg,-15.000000,-5.000000
test,SNGS-127,000723.jpg,-12.000000,-2.000000
test,SNGS-127,000723.jpg,5.000000,-3.000000
test,SNGS-127,000723.jpg,10.000000,-3.000000
test,SNGS-127,000723.jpg,35.000000,-8.000000
test,SNGS-127,000723.jpg,35.000000,2.000000
test,SNGS-127,000723.jpg,-25.000000,12.000000
test,SNGS-127,000723.jpg,3.000000,28.000000
test,SNGS-128,000001.jpg,-15.000000,-12.000000
test,SNGS-128,000001.jpg,-8.000000,-14.000000
test,SNGS-128,000001.jpg,-5.000000,-12.000000
test,SNGS-128,000001.jpg,-7.000000,-6.000000
test,SNGS-128,000001.jpg,-12.000000,-3.000000
test,SNGS-128,000001.jpg,7.000000,-3.000000
test,SNGS-128,000001.jpg,18.000000,-1.000000
test,SNGS-128,000001.jpg,6.000000,7.000000
test,SNGS-128,000001.jpg,-22.000000,8.000000
test,SNGS-128,000001.jpg,-20.000000,9.000000
test,SNGS-128,000001.jpg,35.000000,-15.000000
test,SNGS-128,000001.jpg,-15.000000,29.000000
test,SNGS-129,000245.jpg,-5.000000,-8.000000
test,SNGS-129,000245.jpg,-8.000000,-6.000000
test,SNGS-129,000245.jpg,2.000000,-5.000000
test,SNGS-129,000245.jpg,4.000000,-3.000000
test,SNGS-129,000245.jpg,8.000000,-5.000000
test,SNGS-129,000245.jpg,13.000000,-4.000000
test,SNGS-129,000245.jpg,-10.000000,2.000000
test,SNGS-129,000245.jpg,-8.000000,3.000000
test,SNGS-129,000245.jpg,18.000000,0.000000
test,SNGS-129,000245.jpg,19.000000,2.000000
test,SNGS-129,000245.jpg,22.000000,5.000000
test,SNGS-129,000245.jpg,25.000000,-3.000000
test,SNGS-129,000245.jpg,8.000000,16.000000
test,SNGS-129,000245.jpg,11.000000,15.000000
test,SNGS-130,000074.jpg,18.000000,-20.000000
test,SNGS-130,000074.jpg,20.000000,-15.000000
test,SNGS-130,000074.jpg,24.000000,-13.000000
test,SNGS-130,000074.jpg,28.000000,-18.000000
test,SNGS-130,000074.jpg,15.000000,-5.000000
test,SNGS-130,000074.jpg,11.000000,-2.000000
test,SNGS-130,000074.jpg,35.000000,-12.000000
test,SNGS-130,000074.jpg,40.000000,-17.000000
test,SNGS-130,000074.jpg,42.000000,-7.000000
test,SNGS-130,000074.jpg,45.000000,-19.000000
test,SNGS-130,000074.jpg,48.000000,-15.000000
test,SNGS-130,000074.jpg,40.000000,3.000000
test,SNGS-130,000074.jpg,25.000000,7.000000
test,SNGS-134,000442.jpg,-5.000000,-32.000000
test,SNGS-134,000442.jpg,2.000000,-30.000000
test,SNGS-134,000442.jpg,-3.000000,-15.000000
test,SNGS-134,000442.jpg,15.000000,-13.000000
test,SNGS-134,000442.jpg,18.000000,-13.000000
test,SNGS-134,000442.jpg,27.000000,-13.000000
test,SNGS-134,000442.jpg,7.000000,-7.000000
test,SNGS-134,000442.jpg,2.000000,-2.000000
test,SNGS-134,000442.jpg,-30.000000,3.000000
test,SNGS-134,000442.jpg,29.000000,7.000000
test,SNGS-134,000442.jpg,31.000000,10.000000
test,SNGS-142,000276.jpg,38.000000,-28.000000
test,SNGS-142,000276.jpg,36.000000,-18.000000
test,SNGS-142,000276.jpg,35.000000,-17.000000
test,SNGS-142,000276.jpg,34.000000,-19.000000
test,SNGS-142,000276.jpg,25.000000,-16.000000
test,SNGS-142,000276.jpg,18.000000,-10.000000
test,SNGS-142,000276.jpg,15.000000,-12.000000
test,SNGS-142,000276.jpg,10.000000,-5.000000
test,SNGS-142,000276.jpg,5.000000,-3.000000
test,SNGS-142,000276.jpg,3.000000,-8.000000
test,SNGS-142,000276.jpg,0.000000,-6.000000
test,SNGS-142,000276.jpg,0.000000,-10.000000
test,SNGS-142,000276.jpg,-3.000000,-8.000000
test,SNGS-142,000276.jpg,-5.000000,-10.000000
test,SNGS-142,000276.jpg,-8.000000,-8.000000
test,SNGS-142,000276.jpg,-10.000000,-10.000000
test,SNGS-142,000276.jpg,22.000000,8.000000
test,SNGS-145,000306.jpg,-35.000000,2.000000
test,SNGS-145,000306.jpg,-32.000000,4.000000
test,SNGS-145,000306.jpg,-30.000000,3.000000
test,SNGS-145,000306.jpg,-28.000000,5.000000
test,SNGS-145,000306.jpg,-27.000000,0.000000
test,SNGS-145,000306.jpg,-25.000000,15.000000
test,SNGS-145,000306.jpg,-22.000000,2.000000
test,SNGS-145,000306.jpg,-18.000000,-2.000000
test,SNGS-145,000306.jpg,-12.000000,4.000000
test,SNGS-145,000306.jpg,-12.000000,7.000000
test,SNGS-145,000306.jpg,-8.000000,-5.000000
test,SNGS-145,000306.jpg,2.000000,-3.000000
test,SNGS-145,000306.jpg,5.000000,15.000000
test,SNGS-145,000306.jpg,12.000000,8.000000
test,SNGS-150,000154.jpg,-20.000000,-5.000000
test,SNGS-150,000154.jpg,-8.000000,-8.000000
test,SNGS-150,000154.jpg,0.000000,18.000000
test,SNGS-150,000154.jpg,5.000000,22.000000
test,SNGS-150,000154.jpg,-25.000000,22.000000
test,SNGS-150,000154.jpg,8.000000,25.000000
test,SNGS-150,000154.jpg,10.000000,28.000000
test,SNGS-150,000154.jpg,15.000000,30.000000
test,SNGS-150,000154.jpg,20.000000,18.000000
test,SNGS-150,000154.jpg,25.000000,15.000000
test,SNGS-150,000154.jpg,30.000000,20.000000
test,SNGS-150,000154.jpg,35.000000,-5.000000
test,SNGS-150,000154.jpg,40.000000,-3.000000
test,SNGS-187,000515.jpg,35.000000,-12.000000
test,SNGS-187,000515.jpg,36.000000,-8.000000
test,SNGS-187,000515.jpg,33.000000,-6.000000
test,SNGS-187,000515.jpg,34.000000,-4.000000
test,SNGS-187,000515.jpg,24.000000,-14.000000
test,SNGS-187,000515.jpg,15.000000,-16.000000
test,SNGS-187,000515.jpg,36.000000,-2.000000
test,SNGS-187,000515.jpg,27.000000,2.000000
test,SNGS-187,000515.jpg,42.000000,4.000000
test,SNGS-187,000515.jpg,44.000000,6.000000
test,SNGS-187,000515.jpg,46.000000,7.000000
test,SNGS-187,000515.jpg,48.000000,4.000000
test,SNGS-187,000515.jpg,42.000000,12.000000
test,SNGS-187,000515.jpg,48.000000,20.000000
test,SNGS-190,000001.jpg,25.000000,-28.000000
test,SNGS-190,000001.jpg,22.000000,-22.000000
test,SNGS-190,000001.jpg,14.000000,-20.000000
test,SNGS-190,000001.jpg,10.000000,-18.000000
test,SNGS-190,000001.jpg,8.000000,-14.000000
test,SNGS-190,000001.jpg,36.000000,-16.000000
test,SNGS-190,000001.jpg,38.000000,-14.000000
test,SNGS-190,000001.jpg,40.000000,-12.000000
test,SNGS-190,000001.jpg,30.000000,-10.000000
test,SNGS-190,000001.jpg,12.000000,-6.000000
test,SNGS-190,000001.jpg,22.000000,-2.000000
test,SNGS-190,000001.jpg,28.000000,4.000000
test,SNGS-190,000001.jpg,-10.000000,22.000000
test,SNGS-190,000001.jpg,50.000000,-8.000000
test,SNGS-194,000516.jpg,-10.000000,-30.000000
test,SNGS-194,000516.jpg,-25.000000,-5.000000
test,SNGS-194,000516.jpg,-22.000000,0.000000
test,SNGS-194,000516.jpg,-20.000000,2.000000
test,SNGS-194,000516.jpg,-15.000000,0.000000
test,SNGS-194,000516.jpg,-13.000000,3.000000
test,SNGS-194,000516.jpg,-28.000000,12.000000
test,SNGS-194,000516.jpg,-5.000000,-2.000000
test,SNGS-194,000516.jpg,0.000000,-3.000000
test,SNGS-194,000516.jpg,5.000000,7.000000
test,SNGS-194,000516.jpg,7.000000,12.000000
test,SNGS-194,000516.jpg,12.000000,4.000000
test,SNGS-194,000516.jpg,25.000000,-5.000000
test,SNGS-194,000516.jpg,-3.000000,28.000000
test,SNGS-194,000516.jpg,10.000000,30.000000
test,SNGS-194,000516.jpg,28.000000,22.000000
test,SNGS-195,000032.jpg,-48.000000,-2.000000
test,SNGS-195,000032.jpg,-32.000000,-12.000000
test,SNGS-195,000032.jpg,-30.000000,-10.000000
test,SNGS-195,000032.jpg,-12.000000,-16.000000
test,SNGS-195,000032.jpg,-10.000000,3.000000
test,SNGS-195,000032.jpg,-15.000000,3.000000
test,SNGS-195,000032.jpg,-25.000000,-3.000000
test,SNGS-195,000032.jpg,-5.000000,10.000000
test,SNGS-195,000032.jpg,-3.000000,7.000000
test,SNGS-195,000032.jpg,-12.000000,22.000000
test,SNGS-195,000032.jpg,10.000000,18.000000
test,SNGS-195,000032.jpg,15.000000,26.000000
test,SNGS-195,000032.jpg,22.000000,-8.000000
test,SNGS-197,000311.jpg,-10.000000,-22.000000
test,SNGS-197,000311.jpg,-5.000000,-15.000000
test,SNGS-197,000311.jpg,0.000000,-10.000000
test,SNGS-197,000311.jpg,10.000000,-8.000000
test,SNGS-197,000311.jpg,15.000000,-5.000000
test,SNGS-197,000311.jpg,18.000000,-3.000000
test,SNGS-197,000311.jpg,25.000000,-2.000000
test,SNGS-197,000311.jpg,8.000000,2.000000
test,SNGS-197,000311.jpg,13.000000,3.000000
test,SNGS-197,000311.jpg,5.000000,0.000000
test,SNGS-197,000311.jpg,20.000000,5.000000
test,SNGS-197,000311.jpg,35.000000,8.000000
test,SNGS-197,000311.jpg,-3.000000,15.000000
test,SNGS-197,000311.jpg,5.000000,16.000000
test,SNGS-197,000311.jpg,22.000000,17.000000
test,SNGS-197,000311.jpg,18.000000,27.000000
test,SNGS-198,000471.jpg,-20.000000,-18.000000
test,SNGS-198,000471.jpg,-22.000000,-10.000000
test,SNGS-198,000471.jpg,2.000000,-12.000000
test,SNGS-198,000471.jpg,0.000000,-6.000000
test,SNGS-198,000471.jpg,4.000000,-4.000000
test,SNGS-198,000471.jpg,7.000000,-8.000000
test,SNGS-198,000471.jpg,8.000000,0.000000
test,SNGS-198,000471.jpg,-3.000000,2.000000
test,SNGS-198,000471.jpg,-4.000000,4.000000
test,SNGS-198,000471.jpg,5.000000,6.000000
test,SNGS-198,000471.jpg,-16.000000,12.000000
test,SNGS-198,000471.jpg,13.000000,12.000000
test,SNGS-198,000471.jpg,0.000000,22.000000
test,SNGS-198,000471.jpg,3.000000,26.000000
test,SNGS-198,000471.jpg,-32.000000,30.000000
test,SNGS-199,000541.jpg,-20.000000,-30.000000
test,SNGS-199,000541.jpg,-15.000000,-5.000000
test,SNGS-199,000541.jpg,-10.000000,-10.000000
test,SNGS-199,000541.jpg,-5.000000,-2.000000
test,SNGS-199,000541.jpg,-3.000000,5.000000
test,SNGS-199,000541.jpg,5.000000,-7.000000
test,SNGS-199,000541.jpg,7.000000,-3.000000
test,SNGS-199,000541.jpg,10.000000,-10.000000
test,SNGS-199,000541.jpg,15.000000,-2.000000
test,SNGS-199,000541.jpg,18.000000,7.000000
test,SNGS-199,000541.jpg,-20.000000,18.000000
test,SNGS-199,000541.jpg,-12.000000,28.000000
test,SNGS-199,000541.jpg,-8.000000,25.000000
test,SNGS-199,000541.jpg,30.000000,-13.000000
test,SNGS-199,000541.jpg,35.000000,-2.000000
valid,SNGS-032,000167.jpg,-45.000000,0.000000
valid,SNGS-032,000167.jpg,-20.000000,12.000000
valid,SNGS-032,000167.jpg,-18.000000,13.000000
valid,SNGS-032,000167.jpg,5.000000,-2.000000
valid,SNGS-032,000167.jpg,12.000000,6.000000
valid,SNGS-032,000167.jpg,28.000000,-5.000000
valid,SNGS-032,000167.jpg,30.000000,-3.000000
valid,SNGS-032,000167.jpg,32.000000,20.000000
valid,SNGS-032,000167.jpg,38.000000,-7.000000
valid,SNGS-032,000167.jpg,42.000000,-8.000000
valid,SNGS-033,000573.jpg,-10.000000,-8.000000
valid,SNGS-033,000573.jpg,-18.000000,-2.000000
valid,SNGS-033,000573.jpg,-3.000000,0.000000
valid,SNGS-033,000573.jpg,-2.000000,-5.000000
valid,SNGS-033,000573.jpg,3.000000,-3.000000
valid,SNGS-033,000573.jpg,16.000000,-2.000000
valid,SNGS-033,000573.jpg,19.000000,2.000000
valid,SNGS-033,000573.jpg,4.000000,12.000000
valid,SNGS-033,000573.jpg,-3.000000,16.000000
valid,SNGS-033,000573.jpg,14.000000,12.000000
valid,SNGS-042,000647.jpg,28.000000,0.000000
valid,SNGS-042,000647.jpg,5.000000,-8.000000
valid,SNGS-042,000647.jpg,5.000000,-5.000000
valid,SNGS-042,000647.jpg,-2.000000,-10.000000
valid,SNGS-042,000647.jpg,-10.000000,-12.000000
valid,SNGS-042,000647.jpg,-7.000000,-7.000000
valid,SNGS-042,000647.jpg,-3.000000,-2.000000
valid,SNGS-042,000647.jpg,3.000000,0.000000
valid,SNGS-042,000647.jpg,8.000000,0.000000
valid,SNGS-042,000647.jpg,-10.000000,5.000000
valid,SNGS-042,000647.jpg,-16.000000,5.000000
valid,SNGS-042,000647.jpg,-8.000000,8.000000
valid,SNGS-042,000647.jpg,18.000000,12.000000
valid,SNGS-042,000647.jpg,-10.000000,18.000000
valid,SNGS-042,000647.jpg,-12.000000,28.000000
valid,SNGS-043,000547.jpg,35.000000,2.000000
valid,SNGS-043,000547.jpg,15.000000,-8.000000
valid,SNGS-043,000547.jpg,18.000000,-6.000000
valid,SNGS-043,000547.jpg,22.000000,-2.000000
valid,SNGS-043,000547.jpg,25.000000,2.000000
valid,SNGS-043,000547.jpg,28.000000,4.000000
valid,SNGS-043,000547.jpg,26.000000,6.000000
valid,SNGS-043,000547.jpg,24.000000,8.000000
valid,SNGS-043,000547.jpg,20.000000,10.000000
valid,SNGS-043,000547.jpg,15.000000,12.000000
valid,SNGS-043,000547.jpg,10.000000,14.000000
valid,SNGS-043,000547.jpg,5.000000,16.000000
valid,SNGS-043,000547.jpg,-2.000000,18.000000
valid,SNGS-043,000547.jpg,-5.000000,20.000000
valid,SNGS-043,000547.jpg,-10.000000,15.000000
valid,SNGS-043,000547.jpg,2.000000,-2.000000
valid,SNGS-044,000208.jpg,-50.000000,-15.000000
valid,SNGS-044,000208.jpg,-30.000000,-10.000000
valid,SNGS-044,000208.jpg,-28.000000,-12.000000
valid,SNGS-044,000208.jpg,-20.000000,-8.000000
valid,SNGS-044,000208.jpg,-22.000000,-5.000000
valid,SNGS-044,000208.jpg,-10.000000,-3.000000
valid,SNGS-044,000208.jpg,-5.000000,-15.000000
valid,SNGS-044,000208.jpg,-7.000000,-2.000000
valid,SNGS-044,000208.jpg,-2.000000,0.000000
valid,SNGS-044,000208.jpg,-3.000000,3.000000
valid,SNGS-044,000208.jpg,3.000000,4.000000
valid,SNGS-044,000208.jpg,5.000000,-12.000000
valid,SNGS-044,000208.jpg,15.000000,-15.000000
valid,SNGS-044,000208.jpg,18.000000,-3.000000
valid,SNGS-044,000208.jpg,20.000000,0.000000
valid,SNGS-044,000208.jpg,40.000000,-5.000000
valid,SNGS-044,000208.jpg,40.000000,18.000000
valid,SNGS-051,000208.jpg,-25.000000,-5.000000
valid,SNGS-051,000208.jpg,-30.000000,-5.000000
valid,SNGS-051,000208.jpg,-22.000000,-2.000000
valid,SNGS-051,000208.jpg,-15.000000,-8.000000
valid,SNGS-051,000208.jpg,-15.000000,2.000000
valid,SNGS-051,000208.jpg,-20.000000,10.000000
valid,SNGS-051,000208.jpg,-15.000000,8.000000
valid,SNGS-051,000208.jpg,-5.000000,15.000000
valid,SNGS-054,000260.jpg,25.000000,-8.000000
valid,SNGS-054,000260.jpg,27.000000,-7.000000
valid,SNGS-054,000260.jpg,35.000000,-10.000000
valid,SNGS-054,000260.jpg,38.000000,-12.000000
valid,SNGS-054,000260.jpg,42.000000,-13.000000
valid,SNGS-054,000260.jpg,42.000000,-8.000000
valid,SNGS-054,000260.jpg,44.000000,-6.000000
valid,SNGS-054,000260.jpg,45.000000,-3.000000
valid,SNGS-054,000260.jpg,46.000000,-2.000000
valid,SNGS-054,000260.jpg,17.000000,0.000000
valid,SNGS-054,000260.jpg,28.000000,3.000000
valid,SNGS-054,000260.jpg,35.000000,18.000000
valid,SNGS-054,000260.jpg,28.000000,26.000000
valid,SNGS-082,000141.jpg,-52.000000,-10.000000
valid,SNGS-082,000141.jpg,-20.000000,-5.000000
valid,SNGS-082,000141.jpg,-15.000000,-3.000000
valid,SNGS-082,000141.jpg,-30.000000,5.000000
valid,SNGS-082,000141.jpg,-25.000000,8.000000
valid,SNGS-082,000141.jpg,-8.000000,5.000000
valid,SNGS-082,000141.jpg,-5.000000,-2.000000
valid,SNGS-082,000141.jpg,2.000000,-3.000000
valid,SNGS-082,000141.jpg,8.000000,0.000000
valid,SNGS-082,000141.jpg,12.000000,2.000000
valid,SNGS-082,000141.jpg,22.000000,5.000000
valid,SNGS-082,000141.jpg,18.000000,12.000000
valid,SNGS-082,000141.jpg,22.000000,14.000000
valid,SNGS-082,000141.jpg,30.000000,0.000000
valid,SNGS-082,000141.jpg,-18.000000,22.000000
valid,SNGS-082,000141.jpg,-10.000000,24.000000
valid,SNGS-083,000001.jpg,-40.000000,-30.000000
valid,SNGS-083,000001.jpg,-12.000000,-8.000000
valid,SNGS-083,000001.jpg,-10.000000,-10.000000
valid,SNGS-083,000001.jpg,-15.000000,-12.000000
valid,SNGS-083,000001.jpg,-13.000000,-5.000000
valid,SNGS-083,000001.jpg,-8.000000,-3.000000
valid,SNGS-083,000001.jpg,-5.000000,-5.000000
valid,SNGS-083,000001.jpg,2.000000,-8.000000
valid,SNGS-083,000001.jpg,7.000000,-3.000000
valid,SNGS-083,000001.jpg,15.000000,-7.000000
valid,SNGS-083,000001.jpg,18.000000,-12.000000
valid,SNGS-083,000001.jpg,35.000000,-10.000000
valid,SNGS-083,000001.jpg,5.000000,18.000000
valid,SNGS-083,000001.jpg,33.000000,20.000000
valid,SNGS-084,000168.jpg,-50.000000,-10.000000
valid,SNGS-084,000168.jpg,-45.000000,-5.000000
valid,SNGS-084,000168.jpg,-42.000000,3.000000
valid,SNGS-084,000168.jpg,-30.000000,-2.000000
valid,SNGS-084,000168.jpg,-25.000000,4.000000
valid,SNGS-084,000168.jpg,-22.000000,-8.000000
valid,SNGS-084,000168.jpg,-10.000000,-10.000000
valid,SNGS-084,000168.jpg,-8.000000,-2.000000
valid,SNGS-084,000168.jpg,-5.000000,2.000000
valid,SNGS-084,000168.jpg,-3.000000,12.000000
valid,SNGS-084,000168.jpg,10.000000,22.000000
valid,SNGS-084,000168.jpg,15.000000,1.000000
valid,SNGS-084,000168.jpg,22.000000,3.000000
valid,SNGS-084,000168.jpg,48.000000,-8.000000
valid,SNGS-088,000502.jpg,-30.000000,-15.000000
valid,SNGS-088,000502.jpg,-25.000000,-13.000000
valid,SNGS-088,000502.jpg,10.000000,-10.000000
valid,SNGS-088,000502.jpg,25.000000,-12.000000
valid,SNGS-088,000502.jpg,40.000000,-9.000000
valid,SNGS-088,000502.jpg,48.000000,-8.000000
valid,SNGS-088,000502.jpg,-2.000000,-3.000000
valid,SNGS-088,000502.jpg,5.000000,3.000000
valid,SNGS-088,000502.jpg,35.000000,5.000000
valid,SNGS-088,000502.jpg,40.000000,8.000000
valid,SNGS-088,000502.jpg,48.000000,7.000000
valid,SNGS-088,000502.jpg,-12.000000,10.000000
valid,SNGS-088,000502.jpg,15.000000,12.000000
valid,SNGS-088,000502.jpg,-15.000000,22.000000
valid,SNGS-088,000502.jpg,7.000000,22.000000
valid,SNGS-088,000502.jpg,40.000000,25.000000
valid,SNGS-088,000502.jpg,42.000000,24.000000
valid,SNGS-090,000297.jpg,-5.000000,5.000000
valid,SNGS-090,000297.jpg,-5.000000,-2.000000
valid,SNGS-090,000297.jpg,15.000000,-5.000000
valid,SNGS-090,000297.jpg,15.000000,5.000000
valid,SNGS-090,000297.jpg,18.000000,12.000000
valid,SNGS-090,000297.jpg,20.000000,14.000000
valid,SNGS-090,000297.jpg,25.000000,20.000000
valid,SNGS-090,000297.jpg,28.000000,18.000000
valid,SNGS-090,000297.jpg,35.000000,8.000000
valid,SNGS-090,000297.jpg,38.000000,-2.000000
valid,SNGS-090,000297.jpg,40.000000,6.000000
valid,SNGS-090,000297.jpg,45.000000,10.000000
valid,SNGS-090,000297.jpg,45.000000,14.000000
valid,SNGS-090,000297.jpg,48.000000,18.000000
valid,SNGS-091,000404.jpg,-25.000000,14.000000
valid,SNGS-091,000404.jpg,-22.000000,16.000000
valid,SNGS-091,000404.jpg,-15.000000,-2.000000
valid,SNGS-091,000404.jpg,-10.000000,9.000000
valid,SNGS-091,000404.jpg,-5.000000,18.000000
valid,SNGS-091,000404.jpg,-2.000000,19.000000
valid,SNGS-091,000404.jpg,-3.000000,-10.000000
valid,SNGS-091,000404.jpg,0.000000,-8.000000
valid,SNGS-091,000404.jpg,5.000000,-10.000000
valid,SNGS-091,000404.jpg,10.000000,9.000000
valid,SNGS-091,000404.jpg,14.000000,9.000000
valid,SNGS-091,000404.jpg,20.000000,1.000000
valid,SNGS-091,000404.jpg,22.000000,13.000000
valid,SNGS-091,000404.jpg,25.000000,16.000000
valid,SNGS-091,000404.jpg,27.000000,17.000000
valid,SNGS-092,000114.jpg,-30.000000,-10.000000
valid,SNGS-092,000114.jpg,-35.000000,-8.000000
valid,SNGS-092,000114.jpg,-15.000000,-8.000000
valid,SNGS-092,000114.jpg,-12.000000,-5.000000
valid,SNGS-092,000114.jpg,-8.000000,-3.000000
valid,SNGS-092,000114.jpg,15.000000,-5.000000
valid,SNGS-092,000114.jpg,-2.000000,5.000000
valid,SNGS-092,000114.jpg,-38.000000,12.000000
valid,SNGS-092,000114.jpg,-25.000000,15.000000
valid,SNGS-092,000114.jpg,-22.000000,18.000000
valid,SNGS-092,000114.jpg,-30.000000,25.000000
valid,SNGS-092,000114.jpg,25.000000,15.000000
valid,SNGS-092,000114.jpg,28.000000,17.000000
valid,SNGS-092,000114.jpg,30.000000,18.000000
valid,SNGS-095,000256.jpg,-30.000000,-5.000000
valid,SNGS-095,000256.jpg,-15.000000,3.000000
valid,SNGS-095,000256.jpg,-12.000000,-8.000000
valid,SNGS-095,000256.jpg,-10.000000,15.000000
valid,SNGS-095,000256.jpg,-8.000000,7.000000
valid,SNGS-095,000256.jpg,-5.000000,-5.000000
valid,SNGS-095,000256.jpg,-3.000000,8.000000
valid,SNGS-095,000256.jpg,-2.000000,2.000000
valid,SNGS-095,000256.jpg,2.000000,-7.000000
valid,SNGS-095,000256.jpg,5.000000,-2.000000
valid,SNGS-095,000256.jpg,8.000000,-7.000000
valid,SNGS-095,000256.jpg,15.000000,15.000000
valid,SNGS-095,000256.jpg,20.000000,-3.000000
valid,SNGS-095,000256.jpg,40.000000,5.000000
valid,SNGS-095,000256.jpg,48.000000,12.000000
test,SNGS-116,000328.jpg,35.000000,-8.000000
test,SNGS-116,000328.jpg,30.000000,-5.000000
test,SNGS-116,000328.jpg,38.000000,-3.000000
test,SNGS-116,000328.jpg,40.000000,-5.000000
test,SNGS-116,000328.jpg,36.000000,-2.000000
test,SNGS-116,000328.jpg,38.000000,0.000000
test,SNGS-116,000328.jpg,40.000000,1.000000
test,SNGS-116,000328.jpg,42.000000,-2.000000
test,SNGS-116,000328.jpg,44.000000,-4.000000
test,SNGS-116,000328.jpg,46.000000,-1.000000
test,SNGS-116,000328.jpg,47.000000,3.000000
test,SNGS-116,000328.jpg,44.000000,5.000000
test,SNGS-116,000328.jpg,42.000000,7.000000
test,SNGS-116,000328.jpg,33.000000,8.000000
test,SNGS-116,000328.jpg,24.000000,5.000000
test,SNGS-116,000328.jpg,14.000000,13.000000
test,SNGS-116,000328.jpg,9.000000,22.000000
test,SNGS-117,000554.jpg,-3.000000,-12.000000
test,SNGS-117,000554.jpg,-8.000000,-8.000000
test,SNGS-117,000554.jpg,-22.000000,4.000000
test,SNGS-117,000554.jpg,-30.000000,18.000000
test,SNGS-117,000554.jpg,5.000000,-10.000000
test,SNGS-117,000554.jpg,10.000000,-2.000000
test,SNGS-117,000554.jpg,7.000000,4.000000
test,SNGS-117,000554.jpg,12.000000,18.000000
test,SNGS-117,000554.jpg,28.000000,-12.000000
test,SNGS-117,000554.jpg,30.000000,12.000000
test,SNGS-118,000090.jpg,-15.000000,-30.000000
test,SNGS-118,000090.jpg,-12.000000,-22.000000
test,SNGS-118,000090.jpg,-5.000000,-30.000000
test,SNGS-118,000090.jpg,15.000000,-28.000000
test,SNGS-118,000090.jpg,20.000000,-25.000000
test,SNGS-118,000090.jpg,35.000000,-22.000000
test,SNGS-118,000090.jpg,-25.000000,-10.000000
test,SNGS-118,000090.jpg,0.000000,-5.000000
test,SNGS-118,000090.jpg,30.000000,-8.000000
test,SNGS-118,000090.jpg,33.000000,-7.000000
test,SNGS-118,000090.jpg,-15.000000,10.000000
test,SNGS-118,000090.jpg,15.000000,12.000000
test,SNGS-118,000090.jpg,5.000000,28.000000
test,SNGS-121,000339.jpg,-15.000000,-22.000000
test,SNGS-121,000339.jpg,-8.000000,-16.000000
test,SNGS-121,000339.jpg,-5.000000,-13.000000
test,SNGS-121,000339.jpg,5.000000,-20.000000
test,SNGS-121,000339.jpg,10.000000,-22.000000
test,SNGS-121,000339.jpg,15.000000,-14.000000
test,SNGS-121,000339.jpg,22.000000,-19.000000
test,SNGS-121,000339.jpg,28.000000,-13.000000
test,SNGS-121,000339.jpg,35.000000,-16.000000
test,SNGS-121,000339.jpg,40.000000,-10.000000
test,SNGS-121,000339.jpg,38.000000,-3.000000
test,SNGS-121,000339.jpg,-3.000000,2.000000
test,SNGS-121,000339.jpg,12.000000,4.000000
test,SNGS-121,000339.jpg,0.000000,8.000000
test,SNGS-121,000339.jpg,22.000000,25.000000
test,SNGS-123,000106.jpg,-25.000000,-15.000000
test,SNGS-123,000106.jpg,-23.000000,-13.000000
test,SNGS-123,000106.jpg,-20.000000,-18.000000
test,SNGS-123,000106.jpg,-15.000000,-20.000000
