split,clip,frame,x,y
test,SNGS-137,000199.jpg,18.000000,20.000000
test,SNGS-137,000199.jpg,22.000000,26.000000
test,SNGS-137,000199.jpg,28.000000,24.000000
test,SNGS-142,000572.jpg,-3.000000,28.000000
test,SNGS-142,000572.jpg,-2.000000,18.000000
test,SNGS-142,000572.jpg,8.000000,5.000000
test,SNGS-142,000572.jpg,18.000000,4.000000
test,SNGS-142,000572.jpg,22.000000,12.000000
test,SNGS-142,000590.jpg,-3.000000,22.000000
test,SNGS-142,000590.jpg,-5.000000,12.000000
test,SNGS-142,000590.jpg,5.000000,-8.000000
test,SNGS-142,000590.jpg,15.000000,-14.000000
test,SNGS-142,000590.jpg,22.000000,2.000000
test,SNGS-142,000608.jpg,25.000000,-10.000000
test,SNGS-142,000608.jpg,20.000000,-14.000000
test,SNGS-142,000608.jpg,33.000000,-2.000000
test,SNGS-142,000608.jpg,8.000000,18.000000
test,SNGS-142,000608.jpg,16.000000,22.000000
test,SNGS-143,000489.jpg,46.000000,-20.000000
test,SNGS-143,000489.jpg,30.000000,-16.000000
test,SNGS-143,000489.jpg,28.000000,8.000000
test,SNGS-143,000489.jpg,32.000000,18.000000
test,SNGS-143,000500.jpg,27.000000,22.000000
test,SNGS-143,000500.jpg,33.000000,6.000000
test,SNGS-143,000500.jpg,41.000000,16.000000
test,SNGS-143,000500.jpg,50.000000,3.000000
test,SNGS-143,000514.jpg,5.000000,26.000000
test,SNGS-143,000514.jpg,18.000000,8.000000
test,SNGS-143,000514.jpg,28.000000,4.000000
test,SNGS-143,000514.jpg,30.000000,20.000000
test,SNGS-143,000514.jpg,40.000000,22.000000
test,SNGS-145,000384.jpg,-30.000000,-18.000000
test,SNGS-145,000384.jpg,-22.000000,-8.000000
test,SNGS-145,000384.jpg,-18.000000,-12.000000
test,SNGS-145,000384.jpg,-10.000000,-18.000000
test,SNGS-145,000384.jpg,-18.000000,20.000000
test,SNGS-145,000452.jpg,-8.000000,-18.000000
test,SNGS-145,000452.jpg,-4.000000,-15.000000
test,SNGS-145,000505.jpg,18.000000,-8.000000
test,SNGS-147,000189.jpg,32.000000,28.000000
test,SNGS-147,000189.jpg,35.000000,26.000000
test,SNGS-147,000189.jpg,38.000000,20.000000
test,SNGS-147,000189.jpg,42.000000,18.000000
test,SNGS-147,000190.jpg,-30.000000,28.000000
test,SNGS-147,000190.jpg,-22.000000,22.000000
test,SNGS-147,000190.jpg,-8.000000,18.000000
test,SNGS-147,000190.jpg,-5.000000,14.000000
test,SNGS-147,000191.jpg,-35.000000,22.000000
test,SNGS-147,000191.jpg,-28.000000,18.000000
test,SNGS-147,000191.jpg,-18.000000,10.000000
test,SNGS-147,000191.jpg,-15.000000,6.000000
test,SNGS-147,000192.jpg,-30.000000,20.000000
test,SNGS-147,000192.jpg,-22.000000,26.000000
test,SNGS-147,000192.jpg,-15.000000,10.000000
test,SNGS-147,000192.jpg,-12.000000,14.000000
test,SNGS-150,000206.jpg,-20.000000,22.000000
test,SNGS-150,000206.jpg,-5.000000,-2.000000
test,SNGS-150,000206.jpg,8.000000,-8.000000
test,SNGS-150,000206.jpg,-3.000000,28.000000
test,SNGS-150,000206.jpg,2.000000,24.000000
test,SNGS-150,000224.jpg,-2.000000,-8.000000
test,SNGS-150,000224.jpg,10.000000,-15.000000
test,SNGS-150,000224.jpg,-18.000000,10.000000
test,SNGS-150,000224.jpg,5.000000,18.000000
test,SNGS-150,000224.jpg,1.000000,27.000000
test,SNGS-150,000242.jpg,-3.000000,-16.000000
test,SNGS-150,000242.jpg,10.000000,-20.000000
test,SNGS-150,000242.jpg,-14.000000,16.000000
test,SNGS-150,000242.jpg,6.000000,18.000000
test,SNGS-150,000242.jpg,2.000000,26.000000
valid,SNGS-024,000001.jpg,-42.000000,-26.000000
valid,SNGS-024,000001.jpg,-18.000000,-18.000000
valid,SNGS-024,000001.jpg,-8.000000,8.000000
valid,SNGS-024,000001.jpg,12.000000,-20.000000
valid,SNGS-024,000001.jpg,8.000000,10.000000
valid,SNGS-024,000028.jpg,-40.000000,26.000000
valid,SNGS-024,000028.jpg,-5.000000,2.000000
valid,SNGS-024,000028.jpg,8.000000,20.000000
valid,SNGS-024,000028.jpg,14.000000,16.000000
valid,SNGS-024,000028.jpg,20.000000,8.000000
valid,SNGS-024,000056.jpg,-38.000000,8.000000
valid,SNGS-024,000056.jpg,5.000000,-8.000000
valid,SNGS-024,000056.jpg,18.000000,18.000000
valid,SNGS-024,000056.jpg,21.000000,26.000000
valid,SNGS-024,000056.jpg,28.000000,10.000000
test,SNGS-116,000607.jpg,-5.000000,28.000000
test,SNGS-116,000607.jpg,5.000000,10.000000
test,SNGS-116,000607.jpg,8.000000,8.000000
test,SNGS-116,000607.jpg,15.000000,-5.000000
test,SNGS-116,000607.jpg,5.000000,-8.000000
test,SNGS-116,000607.jpg,25.000000,-10.000000
test,SNGS-116,000607.jpg,35.000000,-5.000000
test,SNGS-116,000607.jpg,-20.000000,5.000000
test,SNGS-116,000607.jpg,30.000000,30.000000
test,SNGS-116,000607.jpg,42.000000,0.000000
test,SNGS-125,000278.jpg,-38.000000,2.000000
test,SNGS-125,000278.jpg,-46.000000,-18.000000
test,SNGS-125,000278.jpg,-40.000000,-20.000000
test,SNGS-125,000278.jpg,-35.000000,-14.000000
test,SNGS-125,000278.jpg,-28.000000,-10.000000
test,SNGS-125,000278.jpg,-22.000000,-5.000000
test,SNGS-125,000278.jpg,-30.000000,-3.000000
test,SNGS-125,000278.jpg,-8.000000,-18.000000
test,SNGS-125,000278.jpg,-46.000000,16.000000
test,SNGS-125,000278.jpg,-33.000000,20.000000
test,SNGS-125,000278.jpg,5.000000,20.000000
test,SNGS-125,000278.jpg,-15.000000,-20.000000
test,SNGS-126,000336.jpg,-15.000000,-18.000000
test,SNGS-126,000336.jpg,5.000000,-20.000000
test,SNGS-126,000336.jpg,-12.000000,-8.000000
test,SNGS-126,000336.jpg,5.000000,-5.000000
test,SNGS-126,000336.jpg,5.000000,8.000000
test,SNGS-126,000336.jpg,-18.000000,15.000000
test,SNGS-126,000336.jpg,-30.000000,20.000000
test,SNGS-126,000336.jpg,20.000000,10.000000
test,SNGS-126,000336.jpg,22.000000,-12.000000
test,SNGS-126,000336.jpg,-45.000000,22.000000
test,SNGS-127,000723.jpg,-35.000000,-22.000000
test,SNGS-127,000723.jpg,-30.000000,-18.000000
test,SNGS-127,000723.jpg,-22.000000,-20.000000
test,SNGS-127,000723.jpg,-18.000000,-26.000000
test,SNGS-127,000723.jpg,-20.000000,-10.000000
test,SNGS-127,000723.jpg,-12.000000,-14.000000
test,SNGS-127,000723.jpg,-8.000000,-8.000000
test,SNGS-127,000723.jpg,-8.000000,-18.000000
test,SNGS-127,000723.jpg,-5.000000,-5.000000
test,SNGS-127,000723.jpg,2.000000,-12.000000
test,SNGS-127,000723.jpg,-2.000000,-22.000000
test,SNGS-127,000723.jpg,8.000000,-20.000000
test,SNGS-127,000723.jpg,38.000000,-22.000000
test,SNGS-127,000723.jpg,38.000000,-8.000000
test,SNGS-127,000723.jpg,-32.000000,10.000000
test,SNGS-127,000723.jpg,2.000000,28.000000
test,SNGS-128,000001.jpg,-15.000000,28.000000
test,SNGS-128,000001.jpg,-22.000000,18.000000
test,SNGS-128,000001.jpg,-20.000000,16.000000
test,SNGS-128,000001.jpg,-18.000000,-8.000000
test,SNGS-128,000001.jpg,-13.000000,-12.000000
test,SNGS-128,000001.jpg,-11.000000,-9.000000
test,SNGS-128,000001.jpg,-10.000000,-6.000000
test,SNGS-128,000001.jpg,-9.000000,-4.000000
test,SNGS-128,000001.jpg,-3.000000,10.000000
test,SNGS-128,000001.jpg,8.000000,8.000000
test,SNGS-128,000001.jpg,4.000000,20.000000
test,SNGS-128,000001.jpg,38.000000,-14.000000
test,SNGS-128,000001.jpg,-14.000000,30.000000
test,SNGS-129,000245.jpg,-15.000000,-18.000000
test,SNGS-129,000245.jpg,-10.000000,-15.000000
test,SNGS-129,000245.jpg,-5.000000,-22.000000
test,SNGS-129,000245.jpg,0.000000,-18.000000
test,SNGS-129,000245.jpg,8.000000,-20.000000
test,SNGS-129,000245.jpg,15.000000,-22.000000
test,SNGS-129,000245.jpg,20.000000,-20.000000
test,SNGS-129,000245.jpg,12.000000,-10.000000
test,SNGS-129,000245.jpg,16.000000,-8.000000
test,SNGS-129,000245.jpg,22.000000,-14.000000
test,SNGS-129,000245.jpg,26.000000,-18.000000
test,SNGS-129,000245.jpg,28.000000,-20.000000
test,SNGS-129,000245.jpg,5.000000,15.000000
test,SNGS-129,000245.jpg,2.000000,18.000000
test,SNGS-129,000245.jpg,-8.000000,5.000000
test,SNGS-129,000245.jpg,-12.000000,8.000000
test,SNGS-130,000074.jpg,-15.000000,18.000000
test,SNGS-130,000074.jpg,-5.000000,10.000000
test,SNGS-130,000074.jpg,5.000000,22.000000
test,SNGS-130,000074.jpg,5.000000,-8.000000
test,SNGS-130,000074.jpg,15.000000,-5.000000
test,SNGS-130,000074.jpg,18.000000,8.000000
test,SNGS-130,000074.jpg,28.000000,5.000000
test,SNGS-130,000074.jpg,30.000000,12.000000
test,SNGS-130,000074.jpg,28.000000,25.000000
test,SNGS-130,000074.jpg,38.000000,-10.000000
test,SNGS-130,000074.jpg,42.000000,-5.000000
test,SNGS-130,000074.jpg,35.000000,-8.000000
test,SNGS-130,000074.jpg,45.000000,5.000000
test,SNGS-130,000074.jpg,42.000000,15.000000
test,SNGS-130,000074.jpg,48.000000,-15.000000
test,SNGS-134,000442.jpg,-20.000000,28.000000
test,SNGS-134,000442.jpg,-8.000000,10.000000
test,SNGS-134,000442.jpg,-3.000000,18.000000
test,SNGS-134,000442.jpg,2.000000,14.000000
test,SNGS-134,000442.jpg,-2.000000,-8.000000
test,SNGS-134,000442.jpg,8.000000,8.000000
test,SNGS-134,000442.jpg,12.000000,-4.000000
test,SNGS-134,000442.jpg,14.000000,4.000000
test,SNGS-134,000442.jpg,20.000000,-12.000000
test,SNGS-134,000442.jpg,5.000000,-14.000000
test,SNGS-134,000442.jpg,46.000000,20.000000
test,SNGS-134,000442.jpg,48.000000,16.000000
test,SNGS-142,000276.jpg,30.000000,28.000000
test,SNGS-142,000276.jpg,32.000000,22.000000
test,SNGS-142,000276.jpg,33.000000,18.000000
test,SNGS-142,000276.jpg,35.000000,24.000000
test,SNGS-142,000276.jpg,36.000000,20.000000
test,SNGS-142,000276.jpg,37.000000,26.000000
test,SNGS-142,000276.jpg,38.000000,22.000000
test,SNGS-142,000276.jpg,39.000000,28.000000
test,SNGS-142,000276.jpg,40.000000,18.000000
test,SNGS-142,000276.jpg,41.000000,24.000000
test,SNGS-142,000276.jpg,43.000000,10.000000
test,SNGS-142,000276.jpg,46.000000,16.000000
test,SNGS-142,000276.jpg,48.000000,12.000000
test,SNGS-142,000276.jpg,50.000000,20.000000
test,SNGS-142,000276.jpg,48.000000,30.000000
test,SNGS-145,000306.jpg,-40.000000,28.000000
test,SNGS-145,000306.jpg,-35.000000,20.000000
test,SNGS-145,000306.jpg,-28.000000,24.000000
test,SNGS-145,000306.jpg,-22.000000,22.000000
test,SNGS-145,000306.jpg,-18.000000,18.000000
test,SNGS-145,000306.jpg,-12.000000,20.000000
test,SNGS-145,000306.jpg,-8.000000,15.000000
test,SNGS-145,000306.jpg,-5.000000,-8.000000
test,SNGS-145,000306.jpg,2.000000,18.000000
test,SNGS-145,000306.jpg,8.000000,22.000000
test,SNGS-145,000306.jpg,15.000000,10.000000
test,SNGS-145,000306.jpg,20.000000,5.000000
test,SNGS-150,000154.jpg,-8.000000,-18.000000
test,SNGS-150,000154.jpg,2.000000,-22.000000
test,SNGS-150,000154.jpg,-15.000000,20.000000
test,SNGS-150,000154.jpg,8.000000,5.000000
test,SNGS-150,000154.jpg,15.000000,2.000000
test,SNGS-150,000154.jpg,5.000000,15.000000
test,SNGS-150,000154.jpg,12.000000,20.000000
test,SNGS-150,000154.jpg,18.000000,10.000000
test,SNGS-150,000154.jpg,20.000000,22.000000
test,SNGS-150,000154.jpg,25.000000,15.000000
test,SNGS-150,000154.jpg,28.000000,5.000000
test,SNGS-150,000154.jpg,30.000000,-5.000000
test,SNGS-150,000154.jpg,35.000000,-10.000000
test,SNGS-150,000154.jpg,38.000000,10.000000
test,SNGS-150,000154.jpg,40.000000,20.000000
test,SNGS-150,000154.jpg,-5.000000,28.000000
test,SNGS-150,000154.jpg,5.000000,30.000000
test,SNGS-150,000154.jpg,10.000000,30.000000
test,SNGS-187,000515.jpg,-5.000000,28.000000
test,SNGS-187,000515.jpg,-8.000000,22.000000
test,SNGS-187,000515.jpg,2.000000,-5.000000
test,SNGS-187,000515.jpg,5.000000,-18.000000
test,SNGS-187,000515.jpg,8.000000,5.000000
test,SNGS-187,000515.jpg,12.000000,-8.000000
test,SNGS-187,000515.jpg,15.000000,8.000000
test,SNGS-187,000515.jpg,20.000000,-2.000000
test,SNGS-187,000515.jpg,22.000000,-8.000000
test,SNGS-187,000515.jpg,28.000000,-5.000000
test,SNGS-187,000515.jpg,28.000000,5.000000
test,SNGS-187,000515.jpg,32.000000,10.000000
test,SNGS-187,000515.jpg,35.000000,15.000000
test,SNGS-187,000515.jpg,38.000000,-2.000000
test,SNGS-187,000515.jpg,40.000000,22.000000
test,SNGS-187,000515.jpg,42.000000,18.000000
test,SNGS-190,000001.jpg,5.000000,-28.000000
test,SNGS-190,000001.jpg,8.000000,-22.000000
test,SNGS-190,000001.jpg,12.000000,-18.000000
test,SNGS-190,000001.jpg,14.000000,-14.000000
test,SNGS-190,000001.jpg,16.000000,-20.000000
test,SNGS-190,000001.jpg,18.000000,-8.000000
test,SNGS-190,000001.jpg,22.000000,-24.000000
test,SNGS-190,000001.jpg,24.000000,-16.000000
test,SNGS-190,000001.jpg,26.000000,4.000000
test,SNGS-190,000001.jpg,30.000000,12.000000
test,SNGS-190,000001.jpg,34.000000,-6.000000
test,SNGS-190,000001.jpg,36.000000,-10.000000
test,SNGS-190,000001.jpg,38.000000,4.000000
test,SNGS-190,000001.jpg,40.000000,2.000000
test,SNGS-190,000001.jpg,42.000000,18.000000
test,SNGS-190,000001.jpg,5.000000,26.000000
test,SNGS-190,000001.jpg,28.000000,20.000000
test,SNGS-194,000516.jpg,-18.000000,-18.000000
test,SNGS-194,000516.jpg,-22.000000,2.000000
test,SNGS-194,000516.jpg,-12.000000,8.000000
test,SNGS-194,000516.jpg,-8.000000,2.000000
test,SNGS-194,000516.jpg,-5.000000,5.000000
test,SNGS-194,000516.jpg,2.000000,-5.000000
test,SNGS-194,000516.jpg,-2.000000,-12.000000
test,SNGS-194,000516.jpg,8.000000,5.000000
test,SNGS-194,000516.jpg,10.000000,10.000000
test,SNGS-194,000516.jpg,15.000000,2.000000
test,SNGS-194,000516.jpg,-30.000000,18.000000
test,SNGS-194,000516.jpg,-5.000000,25.000000
test,SNGS-194,000516.jpg,5.000000,28.000000
test,SNGS-194,000516.jpg,30.000000,22.000000
test,SNGS-194,000516.jpg,42.000000,-20.000000
test,SNGS-194,000516.jpg,42.000000,-25.000000
test,SNGS-195,000032.jpg,-48.000000,-20.000000
test,SNGS-195,000032.jpg,-20.000000,-22.000000
test,SNGS-195,000032.jpg,5.000000,-18.000000
test,SNGS-195,000032.jpg,-28.000000,-5.000000
test,SNGS-195,000032.jpg,-25.000000,-2.000000
test,SNGS-195,000032.jpg,-10.000000,-12.000000
test,SNGS-195,000032.jpg,-8.000000,8.000000
test,SNGS-195,000032.jpg,-10.000000,13.000000
test,SNGS-195,000032.jpg,-35.000000,18.000000
test,SNGS-195,000032.jpg,-28.000000,26.000000
test,SNGS-195,000032.jpg,5.000000,20.000000
test,SNGS-195,000032.jpg,8.000000,29.000000
test,SNGS-197,000311.jpg,-8.000000,-22.000000
test,SNGS-197,000311.jpg,-3.000000,-28.000000
test,SNGS-197,000311.jpg,18.000000,-26.000000
test,SNGS-197,000311.jpg,22.000000,-10.000000
test,SNGS-197,000311.jpg,22.000000,-16.000000
test,SNGS-197,000311.jpg,-5.000000,-5.000000
test,SNGS-197,000311.jpg,8.000000,10.000000
test,SNGS-197,000311.jpg,12.000000,18.000000
test,SNGS-197,000311.jpg,28.000000,-20.000000
test,SNGS-197,000311.jpg,30.000000,-8.000000
test,SNGS-197,000311.jpg,38.000000,-18.000000
test,SNGS-197,000311.jpg,28.000000,10.000000
test,SNGS-197,000311.jpg,15.000000,28.000000
test,SNGS-197,000311.jpg,35.000000,30.000000
test,SNGS-198,000471.jpg,-20.000000,-18.000000
test,SNGS-198,000471.jpg,-14.000000,-8.000000
test,SNGS-198,000471.jpg,-8.000000,5.000000
test,SNGS-198,000471.jpg,-5.000000,-5.000000
test,SNGS-198,000471.jpg,2.000000,-10.000000
test,SNGS-198,000471.jpg,8.000000,-14.000000
test,SNGS-198,000471.jpg,3.000000,20.000000
test,SNGS-198,000471.jpg,-18.000000,28.000000
test,SNGS-198,000471.jpg,5.000000,-18.000000
test,SNGS-198,000471.jpg,10.000000,-20.000000
test,SNGS-198,000471.jpg,18.000000,-12.000000
test,SNGS-198,000471.jpg,12.000000,-8.000000
test,SNGS-198,000471.jpg,6.000000,15.000000
test,SNGS-198,000471.jpg,-20.000000,30.000000
test,SNGS-199,000541.jpg,-18.000000,28.000000
test,SNGS-199,000541.jpg,-12.000000,30.000000
test,SNGS-199,000541.jpg,-8.000000,22.000000
test,SNGS-199,000541.jpg,-5.000000,10.000000
test,SNGS-199,000541.jpg,-2.000000,-2.000000
test,SNGS-199,000541.jpg,2.000000,-12.000000
test,SNGS-199,000541.jpg,8.000000,18.000000
test,SNGS-199,000541.jpg,10.000000,-8.000000
test,SNGS-199,000541.jpg,15.000000,-18.000000
test,SNGS-199,000541.jpg,18.000000,-10.000000
test,SNGS-199,000541.jpg,22.000000,-20.000000
test,SNGS-199,000541.jpg,28.000000,-22.000000
test,SNGS-199,000541.jpg,30.000000,-8.000000
test,SNGS-199,000541.jpg,35.000000,-24.000000
test,SNGS-199,000541.jpg,38.000000,-28.000000
test,SNGS-199,000541.jpg,42.000000,-26.000000
valid,SNGS-032,000167.jpg,-38.000000,-18.000000
valid,SNGS-032,000167.jpg,-10.000000,-20.000000
valid,SNGS-032,000167.jpg,5.000000,-10.000000
valid,SNGS-032,000167.jpg,-20.000000,18.000000
valid,SNGS-032,000167.jpg,-15.000000,22.000000
valid,SNGS-032,000167.jpg,5.000000,8.000000
valid,SNGS-032,000167.jpg,8.000000,5.000000
valid,SNGS-032,000167.jpg,18.000000,-8.000000
valid,SNGS-032,000167.jpg,20.000000,-5.000000
valid,SNGS-032,000167.jpg,28.000000,-18.000000
valid,SNGS-032,000167.jpg,10.000000,28.000000
valid,SNGS-033,000573.jpg,-8.000000,-18.000000
valid,SNGS-033,000573.jpg,-2.000000,-12.000000
valid,SNGS-033,000573.jpg,2.000000,-14.000000
valid,SNGS-033,000573.jpg,-5.000000,-8.000000
valid,SNGS-033,000573.jpg,18.000000,-16.000000
valid,SNGS-033,000573.jpg,22.000000,-10.000000
valid,SNGS-033,000573.jpg,28.000000,-8.000000
valid,SNGS-033,000573.jpg,-4.000000,8.000000
valid,SNGS-033,000573.jpg,0.000000,12.000000
valid,SNGS-033,000573.jpg,20.000000,10.000000
valid,SNGS-033,000573.jpg,24.000000,14.000000
valid,SNGS-033,000573.jpg,-14.000000,2.000000
valid,SNGS-042,000647.jpg,-28.000000,-20.000000
valid,SNGS-042,000647.jpg,-18.000000,-8.000000
valid,SNGS-042,000647.jpg,-15.000000,-18.000000
valid,SNGS-042,000647.jpg,-8.000000,-15.000000
valid,SNGS-042,000647.jpg,-5.000000,-5.000000
valid,SNGS-042,000647.jpg,2.000000,-10.000000
valid,SNGS-042,000647.jpg,5.000000,20.000000
valid,SNGS-042,000647.jpg,8.000000,-22.000000
valid,SNGS-042,000647.jpg,-20.000000,5.000000
valid,SNGS-042,000647.jpg,-22.000000,15.000000
valid,SNGS-042,000647.jpg,-10.000000,28.000000
valid,SNGS-042,000647.jpg,-5.000000,32.000000
valid,SNGS-042,000647.jpg,30.000000,28.000000
valid,SNGS-042,000647.jpg,45.000000,-18.000000
valid,SNGS-042,000647.jpg,18.000000,-25.000000
valid,SNGS-043,000547.jpg,10.000000,28.000000
valid,SNGS-043,000547.jpg,15.000000,18.000000
valid,SNGS-043,000547.jpg,22.000000,22.000000
valid,SNGS-043,000547.jpg,28.000000,30.000000
valid,SNGS-043,000547.jpg,30.000000,20.000000
valid,SNGS-043,000547.jpg,35.000000,25.000000
valid,SNGS-043,000547.jpg,35.000000,15.000000
valid,SNGS-043,000547.jpg,38.000000,22.000000
valid,SNGS-043,000547.jpg,40.000000,18.000000
valid,SNGS-043,000547.jpg,42.000000,12.000000
valid,SNGS-043,000547.jpg,42.000000,20.000000
valid,SNGS-043,000547.jpg,44.000000,16.000000
valid,SNGS-043,000547.jpg,45.000000,24.000000
valid,SNGS-043,000547.jpg,48.000000,20.000000
valid,SNGS-043,000547.jpg,50.000000,8.000000
valid,SNGS-044,000208.jpg,-38.000000,-16.000000
valid,SNGS-044,000208.jpg,-36.000000,-4.000000
valid,SNGS-044,000208.jpg,-22.000000,8.000000
valid,SNGS-044,000208.jpg,-13.000000,-2.000000
valid,SNGS-044,000208.jpg,-10.000000,4.000000
valid,SNGS-044,000208.jpg,-7.000000,10.000000
valid,SNGS-044,000208.jpg,-5.000000,18.000000
valid,SNGS-044,000208.jpg,-4.000000,-18.000000
valid,SNGS-044,000208.jpg,8.000000,-18.000000
valid,SNGS-044,000208.jpg,14.000000,-8.000000
valid,SNGS-044,000208.jpg,18.000000,0.000000
valid,SNGS-044,000208.jpg,20.000000,8.000000
valid,SNGS-044,000208.jpg,38.000000,10.000000
valid,SNGS-044,000208.jpg,38.000000,26.000000
valid,SNGS-044,000208.jpg,40.000000,32.000000
valid,SNGS-051,000208.jpg,-8.000000,18.000000
valid,SNGS-051,000208.jpg,-5.000000,22.000000
valid,SNGS-051,000208.jpg,-3.000000,15.000000
valid,SNGS-051,000208.jpg,0.000000,20.000000
valid,SNGS-051,000208.jpg,2.000000,12.000000
valid,SNGS-051,000208.jpg,-10.000000,25.000000
valid,SNGS-051,000208.jpg,-12.000000,28.000000
valid,SNGS-051,000208.jpg,5.000000,22.000000
valid,SNGS-051,000208.jpg,-6.000000,30.000000
valid,SNGS-051,000208.jpg,-15.000000,32.000000
valid,SNGS-054,000260.jpg,5.000000,-10.000000
valid,SNGS-054,000260.jpg,8.000000,-18.000000
valid,SNGS-054,000260.jpg,15.000000,5.000000
valid,SNGS-054,000260.jpg,18.000000,0.000000
valid,SNGS-054,000260.jpg,25.000000,-15.000000
valid,SNGS-054,000260.jpg,28.000000,-8.000000
valid,SNGS-054,000260.jpg,32.000000,18.000000
valid,SNGS-054,000260.jpg,35.000000,12.000000
valid,SNGS-054,000260.jpg,38.000000,-20.000000
valid,SNGS-054,000260.jpg,40.000000,-28.000000
valid,SNGS-054,000260.jpg,42.000000,-18.000000
valid,SNGS-054,000260.jpg,43.000000,-10.000000
valid,SNGS-054,000260.jpg,44.000000,-5.000000
valid,SNGS-054,000260.jpg,45.000000,5.000000
valid,SNGS-054,000260.jpg,46.000000,-25.000000
valid,SNGS-054,000260.jpg,47.000000,15.000000
valid,SNGS-054,000260.jpg,48.000000,-15.000000
valid,SNGS-054,000260.jpg,20.000000,20.000000
valid,SNGS-054,000260.jpg,25.000000,25.000000
valid,SNGS-082,000141.jpg,-18.000000,28.000000
valid,SNGS-082,000141.jpg,-8.000000,26.000000
valid,SNGS-082,000141.jpg,-22.000000,10.000000
valid,SNGS-082,000141.jpg,-18.000000,8.000000
valid,SNGS-082,000141.jpg,-10.000000,5.000000
valid,SNGS-082,000141.jpg,-12.000000,-12.000000
valid,SNGS-082,000141.jpg,-5.000000,-14.000000
valid,SNGS-082,000141.jpg,0.000000,-16.000000
valid,SNGS-082,000141.jpg,2.000000,-15.000000
valid,SNGS-082,000141.jpg,8.000000,18.000000
valid,SNGS-082,000141.jpg,14.000000,16.000000
valid,SNGS-082,000141.jpg,10.000000,4.000000
valid,SNGS-082,000141.jpg,12.000000,2.000000
valid,SNGS-082,000141.jpg,18.000000,0.000000
valid,SNGS-082,000141.jpg,22.000000,-2.000000
valid,SNGS-082,000141.jpg,28.000000,-8.000000
valid,SNGS-083,000001.jpg,-35.000000,-28.000000
valid,SNGS-083,000001.jpg,-28.000000,-12.000000
valid,SNGS-083,000001.jpg,-22.000000,-8.000000
valid,SNGS-083,000001.jpg,-18.000000,18.000000
valid,SNGS-083,000001.jpg,-15.000000,12.000000
valid,SNGS-083,000001.jpg,-12.000000,22.000000
valid,SNGS-083,000001.jpg,-10.000000,5.000000
valid,SNGS-083,000001.jpg,-8.000000,-2.000000
valid,SNGS-083,000001.jpg,-3.000000,8.000000
valid,SNGS-083,000001.jpg,3.000000,-14.000000
valid,SNGS-083,000001.jpg,10.000000,-18.000000
valid,SNGS-083,000001.jpg,-8.000000,30.000000
valid,SNGS-083,000001.jpg,8.000000,26.000000
valid,SNGS-083,000001.jpg,18.000000,5.000000
valid,SNGS-083,000001.jpg,20.000000,2.000000
valid,SNGS-084,000168.jpg,-45.000000,28.000000
valid,SNGS-084,000168.jpg,-18.000000,20.000000
valid,SNGS-084,000168.jpg,-10.000000,12.000000
valid,SNGS-084,000168.jpg,-5.000000,5.000000
valid,SNGS-084,000168.jpg,2.000000,8.000000
valid,SNGS-084,000168.jpg,5.000000,15.000000
valid,SNGS-084,000168.jpg,8.000000,10.000000
valid,SNGS-084,000168.jpg,5.000000,-5.000000
