split,clip,frame,x,y
valid,SNGS-027,000366.jpg,75.000000,25.000000
valid,SNGS-027,000366.jpg,75.000000,30.000000
valid,SNGS-027,000366.jpg,75.000000,35.000000
valid,SNGS-027,000366.jpg,15.000000,30.000000
valid,SNGS-031,000309.jpg,-4.000000,32.000000
valid,SNGS-031,000309.jpg,-10.000000,28.000000
valid,SNGS-031,000309.jpg,-18.000000,28.000000
valid,SNGS-031,000309.jpg,-22.000000,25.000000
valid,SNGS-031,000309.jpg,-27.000000,22.000000
valid,SNGS-031,000309.jpg,-30.000000,20.000000
valid,SNGS-031,000309.jpg,-33.000000,18.000000
valid,SNGS-031,000309.jpg,-40.000000,15.000000
valid,SNGS-031,000309.jpg,-45.000000,12.000000
valid,SNGS-031,000309.jpg,-48.000000,10.000000
valid,SNGS-031,000309.jpg,-10.000000,30.000000
valid,SNGS-031,000309.jpg,-20.000000,25.000000
valid,SNGS-031,000309.jpg,-25.000000,22.000000
valid,SNGS-031,000309.jpg,-30.000000,20.000000
valid,SNGS-031,000309.jpg,-35.000000,18.000000
valid,SNGS-031,000309.jpg,-40.000000,15.000000
valid,SNGS-031,000309.jpg,-45.000000,12.000000
valid,SNGS-031,000309.jpg,-48.000000,10.000000
valid,SNGS-032,000001.jpg,-48.000000,28.000000
valid,SNGS-032,000001.jpg,-16.000000,28.000000
valid,SNGS-032,000001.jpg,34.000000,28.000000
valid,SNGS-032,000001.jpg,74.000000,28.000000
valid,SNGS-032,000001.jpg,84.000000,28.000000
valid,SNGS-032,000001.jpg,65.000000,28.000000
valid,SNGS-032,000001.jpg,-50.000000,-28.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-036,000639.jpg,-49.000000,29.000000
valid,SNGS-041,000023.jpg,-48.000000,28.000000
valid,SNGS-041,000023.jpg,-48.000000,20.000000
valid,SNGS-041,000023.jpg,-48.000000,12.000000
valid,SNGS-041,000023.jpg,-48.000000,4.000000
valid,SNGS-041,000023.jpg,-48.000000,-4.000000
valid,SNGS-041,000023.jpg,-48.000000,-12.000000
valid,SNGS-041,000023.jpg,-48.000000,-20.000000
valid,SNGS-041,000023.jpg,-48.000000,-28.000000
valid,SNGS-041,000023.jpg,48.000000,28.000000
valid,SNGS-041,000023.jpg,48.000000,20.000000
valid,SNGS-041,000023.jpg,48.000000,12.000000
valid,SNGS-041,000023.jpg,48.000000,4.000000
valid,SNGS-041,000023.jpg,48.000000,-4.000000
valid,SNGS-041,000023.jpg,48.000000,-12.000000
valid,SNGS-041,000023.jpg,48.000000,-20.000000
valid,SNGS-041,000023.jpg,48.000000,-28.000000
valid,SNGS-045,000617.jpg,-4.000000,29.000000
valid,SNGS-045,000617.jpg,-15.000000,27.000000
valid,SNGS-045,000617.jpg,-29.000000,25.000000
valid,SNGS-045,000617.jpg,-30.000000,18.000000
valid,SNGS-045,000617.jpg,-28.000000,12.000000
valid,SNGS-045,000617.jpg,-20.000000,10.000000
valid,SNGS-045,000617.jpg,-10.000000,12.000000
valid,SNGS-045,000617.jpg,-2.000000,10.000000
valid,SNGS-045,000617.jpg,10.000000,12.000000
valid,SNGS-045,000617.jpg,18.000000,10.000000
valid,SNGS-045,000617.jpg,28.000000,12.000000
valid,SNGS-045,000617.jpg,30.000000,18.000000
valid,SNGS-045,000617.jpg,29.000000,25.000000
valid,SNGS-045,000617.jpg,15.000000,27.000000
valid,SNGS-045,000617.jpg,4.000000,29.000000
valid,SNGS-047,000653.jpg,-48.000000,28.000000
valid,SNGS-047,000653.jpg,-30.000000,20.000000
valid,SNGS-047,000653.jpg,-15.000000,25.000000
valid,SNGS-047,000653.jpg,-5.000000,20.000000
valid,SNGS-047,000653.jpg,10.000000,25.000000
valid,SNGS-047,000653.jpg,25.000000,20.000000
valid,SNGS-047,000653.jpg,35.000000,25.000000
valid,SNGS-047,000653.jpg,45.000000,20.000000
valid,SNGS-047,000653.jpg,50.000000,25.000000
valid,SNGS-047,000653.jpg,95.000000,20.000000
valid,SNGS-054,000577.jpg,-45.000000,-10.000000
valid,SNGS-054,000577.jpg,-35.000000,-15.000000
valid,SNGS-054,000577.jpg,-20.000000,-10.000000
valid,SNGS-054,000577.jpg,-10.000000,-15.000000
valid,SNGS-054,000577.jpg,-30.000000,-20.000000
valid,SNGS-078,000101.jpg,-52.000000,2.000000
valid,SNGS-078,000101.jpg,-30.000000,10.000000
valid,SNGS-078,000101.jpg,-15.000000,15.000000
valid,SNGS-078,000101.jpg,-10.000000,25.000000
valid,SNGS-078,000101.jpg,-5.000000,30.000000
valid,SNGS-078,000101.jpg,10.000000,20.000000
valid,SNGS-078,000101.jpg,20.000000,15.000000
valid,SNGS-078,000101.jpg,30.000000,10.000000
valid,SNGS-078,000101.jpg,40.000000,5.000000
valid,SNGS-078,000101.jpg,50.000000,0.000000
valid,SNGS-083,000503.jpg,-2.000000,33.000000
valid,SNGS-083,000503.jpg,-28.000000,28.000000
valid,SNGS-083,000503.jpg,-1.000000,20.000000
valid,SNGS-083,000503.jpg,1.000000,15.000000
valid,SNGS-083,000503.jpg,10.000000,10.000000
valid,SNGS-083,000503.jpg,20.000000,10.000000
valid,SNGS-083,000503.jpg,30.000000,10.000000
valid,SNGS-083,000503.jpg,40.000000,10.000000
valid,SNGS-083,000503.jpg,50.000000,10.000000
valid,SNGS-083,000503.jpg,51.000000,20.000000
valid,SNGS-083,000503.jpg,45.000000,25.000000
valid,SNGS-083,000503.jpg,35.000000,25.000000
valid,SNGS-083,000503.jpg,25.000000,25.000000
valid,SNGS-083,000503.jpg,15.000000,25.000000
valid,SNGS-083,000503.jpg,5.000000,25.000000
valid,SNGS-083,000506.jpg,-45.000000,-10.000000
valid,SNGS-083,000506.jpg,-30.000000,-15.000000
valid,SNGS-083,000506.jpg,-15.000000,-10.000000
valid,SNGS-083,000506.jpg,-10.000000,-15.000000
valid,SNGS-083,000506.jpg,-5.000000,-10.000000
valid,SNGS-083,000506.jpg,-2.000000,-15.000000
valid,SNGS-083,000506.jpg,10.000000,-10.000000
valid,SNGS-083,000506.jpg,15.000000,-15.000000
valid,SNGS-083,000506.jpg,20.000000,-10.000000
valid,SNGS-083,000506.jpg,25.000000,-15.000000
valid,SNGS-083,000506.jpg,30.000000,-10.000000
valid,SNGS-084,000283.jpg,-45.000000,-15.000000
valid,SNGS-084,000283.jpg,-35.000000,-10.000000
valid,SNGS-084,000283.jpg,-25.000000,-15.000000
valid,SNGS-084,000283.jpg,-20.000000,-25.000000
valid,SNGS-084,000283.jpg,-15.000000,-10.000000
valid,SNGS-084,000283.jpg,-10.000000,-15.000000
valid,SNGS-084,000283.jpg,-5.000000,-25.000000
valid,SNGS-084,000283.jpg,5.000000,-10.000000
valid,SNGS-084,000283.jpg,10.000000,-15.000000
valid,SNGS-084,000283.jpg,15.000000,-25.000000
valid,SNGS-084,000283.jpg,20.000000,-10.000000
valid,SNGS-084,000283.jpg,25.000000,-15.000000
valid,SNGS-084,000283.jpg,35.000000,-25.000000
valid,SNGS-084,000283.jpg,45.000000,-10.000000
valid,SNGS-091,000109.jpg,50.000000,25.000000
valid,SNGS-091,000109.jpg,48.000000,22.000000
valid,SNGS-091,000109.jpg,45.000000,20.000000
valid,SNGS-091,000109.jpg,42.000000,22.000000
valid,SNGS-091,000109.jpg,39.000000,25.000000
valid,SNGS-091,000109.jpg,36.000000,22.000000
valid,SNGS-091,000109.jpg,33.000000,20.000000
valid,SNGS-091,000109.jpg,30.000000,25.000000
valid,SNGS-091,000109.jpg,27.000000,22.000000
valid,SNGS-091,000109.jpg,24.000000,20.000000
valid,SNGS-091,000109.jpg,21.000000,25.000000
valid,SNGS-091,000109.jpg,18.000000,22.000000
valid,SNGS-091,000109.jpg,15.000000,20.000000
valid,SNGS-091,000109.jpg,12.000000,25.000000
valid,SNGS-091,000109.jpg,9.000000,22.000000
valid,SNGS-091,000109.jpg,6.000000,20.000000
valid,SNGS-091,000109.jpg,3.000000,25.000000
valid,SNGS-091,000109.jpg,0.000000,22.000000
valid,SNGS-091,000109.jpg,-3.000000,20.000000
valid,SNGS-091,000109.jpg,-6.000000,25.000000
valid,SNGS-091,000109.jpg,-9.000000,22.000000
valid,SNGS-091,000109.jpg,-12.000000,20.000000
valid,SNGS-091,000109.jpg,-15.000000,25.000000
valid,SNGS-091,000109.jpg,-18.000000,22.000000
valid,SNGS-091,000109.jpg,-21.000000,20.000000
valid,SNGS-091,000109.jpg,-24.000000,25.000000
valid,SNGS-091,000109.jpg,-27.000000,22.000000
valid,SNGS-091,000109.jpg,-30.000000,20.000000
valid,SNGS-091,000109.jpg,-33.000000,25.000000
valid,SNGS-091,000109.jpg,-36.000000,22.000000
valid,SNGS-091,000109.jpg,-39.000000,20.000000
valid,SNGS-091,000109.jpg,-42.000000,25.000000
valid,SNGS-091,000109.jpg,-45.000000,22.000000
valid,SNGS-091,000109.jpg,-48.000000,20.000000
valid,SNGS-091,000109.jpg,-50.000000,25.000000
test,SNGS-119,000315.jpg,-45.000000,30.000000
test,SNGS-119,000315.jpg,-30.000000,30.000000
test,SNGS-119,000315.jpg,0.000000,30.000000
test,SNGS-119,000315.jpg,20.000000,30.000000
test,SNGS-119,000315.jpg,30.000000,30.000000
test,SNGS-119,000315.jpg,40.000000,30.000000
test,SNGS-119,000316.jpg,5.000000,25.000000
test,SNGS-119,000316.jpg,-4.000000,25.000000
test,SNGS-119,000316.jpg,15.000000,25.000000
test,SNGS-119,000316.jpg,-15.000000,25.000000
test,SNGS-119,000316.jpg,-25.000000,25.000000
test,SNGS-119,000316.jpg,30.000000,25.000000
test,SNGS-119,000316.jpg,40.000000,25.000000
test,SNGS-122,000561.jpg,-40.000000,-20.000000
test,SNGS-122,000561.jpg,-10.000000,-25.000000
test,SNGS-122,000561.jpg,30.000000,-20.000000
test,SNGS-122,000561.jpg,-45.000000,-10.000000
test,SNGS-122,000561.jpg,-20.000000,-10.000000
test,SNGS-122,000561.jpg,-5.000000,-10.000000
test,SNGS-122,000591.jpg,-45.000000,25.000000
test,SNGS-122,000591.jpg,61.000000,25.000000
test,SNGS-122,000591.jpg,36.000000,25.000000
test,SNGS-122,000591.jpg,73.000000,25.000000
test,SNGS-122,000618.jpg,-20.000000,25.000000
test,SNGS-122,000618.jpg,30.000000,20.000000
test,SNGS-122,000618.jpg,58.000000,15.000000
test,SNGS-122,000618.jpg,59.000000,35.000000
test,SNGS-124,000623.jpg,-45.000000,25.000000
test,SNGS-124,000623.jpg,-25.000000,20.000000
test,SNGS-124,000623.jpg,82.000000,25.000000
test,SNGS-124,000642.jpg,-25.000000,33.000000
test,SNGS-124,000642.jpg,-15.000000,25.000000
test,SNGS-124,000642.jpg,45.000000,20.000000
test,SNGS-124,000642.jpg,80.000000,25.000000
test,SNGS-124,000661.jpg,-48.000000,30.000000
test,SNGS-124,000661.jpg,-34.000000,25.000000
test,SNGS-124,000661.jpg,68.000000,20.000000
test,SNGS-125,000315.jpg,-52.000000,33.000000
test,SNGS-125,000315.jpg,-4.000000,-1.000000
test,SNGS-125,000315.jpg,-1.000000,-1.000000
test,SNGS-125,000315.jpg,52.000000,33.000000
test,SNGS-125,000324.jpg,-30.000000,-10.000000
test,SNGS-125,000324.jpg,-10.000000,-10.000000
test,SNGS-125,000324.jpg,0.000000,-20.000000
test,SNGS-125,000324.jpg,88.000000,-30.000000
test,SNGS-125,000333.jpg,-45.000000,25.000000
test,SNGS-125,000333.jpg,-30.000000,20.000000
test,SNGS-125,000333.jpg,-15.000000,25.000000
test,SNGS-125,000333.jpg,45.000000,25.000000
test,SNGS-137,000195.jpg,45.000000,25.000000
test,SNGS-137,000195.jpg,90.000000,25.000000
test,SNGS-137,000195.jpg,95.000000,25.000000
test,SNGS-137,000195.jpg,95.000000,25.000000
test,SNGS-137,000197.jpg,-40.000000,-20.000000
test,SNGS-137,000197.jpg,-20.000000,-20.000000
test,SNGS-137,000197.jpg,-10.000000,-20.000000
test,SNGS-137,000197.jpg,-50.000000,-10.000000
test,SNGS-137,000199.jpg,45.000000,25.000000
test,SNGS-137,000199.jpg,65.000000,20.000000
test,SNGS-137,000199.jpg,83.000000,25.000000
test,SNGS-137,000199.jpg,84.000000,10.000000
test,SNGS-142,000572.jpg,-12.000000,32.000000
test,SNGS-142,000572.jpg,6.000000,29.000000
test,SNGS-142,000572.jpg,44.000000,25.000000
test,SNGS-142,000572.jpg,58.000000,20.000000
test,SNGS-142,000572.jpg,44.000000,15.000000
test,SNGS-142,000590.jpg,-1.000000,31.000000
test,SNGS-142,000590.jpg,-10.000000,29.000000
test,SNGS-142,000590.jpg,-20.000000,27.000000
test,SNGS-142,000590.jpg,-30.000000,25.000000
test,SNGS-142,000608.jpg,-15.000000,25.000000
test,SNGS-142,000608.jpg,-2.000000,20.000000
test,SNGS-142,000608.jpg,10.000000,15.000000
test,SNGS-142,000608.jpg,25.000000,10.000000
test,SNGS-143,000489.jpg,43.000000,-20.000000
test,SNGS-143,000489.jpg,26.000000,-15.000000
test,SNGS-143,000489.jpg,26.000000,-10.000000
test,SNGS-143,000489.jpg,83.000000,-10.000000
test,SNGS-143,000500.jpg,-2.000000,32.000000
test,SNGS-143,000500.jpg,29.000000,28.000000
test,SNGS-143,000500.jpg,49.000000,28.000000
test,SNGS-143,000500.jpg,92.000000,32.000000
test,SNGS-143,000514.jpg,-30.000000,-10.000000
test,SNGS-143,000514.jpg,-10.000000,-10.000000
test,SNGS-143,000514.jpg,-20.000000,-20.000000
test,SNGS-143,000514.jpg,0.000000,-10.000000
test,SNGS-145,000384.jpg,-48.000000,-28.000000
test,SNGS-145,000384.jpg,-2.000000,-28.000000
test,SNGS-145,000384.jpg,2.000000,-28.000000
test,SNGS-145,000384.jpg,28.000000,-28.000000
test,SNGS-145,000384.jpg,52.000000,-28.000000
test,SNGS-145,000452.jpg,-45.000000,30.000000
test,SNGS-145,000452.jpg,-40.000000,25.000000
test,SNGS-145,000505.jpg,50.000000,-20.000000
test,SNGS-147,000189.jpg,-10.000000,25.000000
test,SNGS-147,000189.jpg,-2.000000,20.000000
test,SNGS-147,000189.jpg,15.000000,10.000000
test,SNGS-147,000189.jpg,20.000000,15.000000
test,SNGS-147,000190.jpg,28.000000,30.000000
test,SNGS-147,000190.jpg,42.000000,25.000000
test,SNGS-147,000190.jpg,78.000000,20.000000
test,SNGS-147,000190.jpg,80.000000,15.000000
test,SNGS-147,000191.jpg,-15.000000,25.000000
test,SNGS-147,000191.jpg,-5.000000,20.000000
test,SNGS-147,000191.jpg,20.000000,15.000000
test,SNGS-147,000191.jpg,30.000000,10.000000
test,SNGS-147,000192.jpg,-10.000000,-20.000000
test,SNGS-147,000192.jpg,-20.000000,-10.000000
test,SNGS-147,000192.jpg,10.000000,-20.000000
test,SNGS-147,000192.jpg,20.000000,-10.000000
test,SNGS-150,000206.jpg,-10.000000,30.000000
test,SNGS-150,000206.jpg,-10.000000,-10.000000
test,SNGS-150,000206.jpg,-20.000000,-10.000000
test,SNGS-150,000206.jpg,10.000000,-10.000000
test,SNGS-150,000206.jpg,0.000000,-10.000000
test,SNGS-150,000224.jpg,-2.000000,32.000000
test,SNGS-150,000224.jpg,5.000000,32.000000
test,SNGS-150,000224.jpg,54.000000,28.000000
test,SNGS-150,000224.jpg,84.000000,28.000000
test,SNGS-150,000224.jpg,54.000000,-2.000000
test,SNGS-150,000224.jpg,84.000000,-2.000000
test,SNGS-150,000242.jpg,-25.000000,20.000000
test,SNGS-150,000242.jpg,5.000000,20.000000
test,SNGS-150,000242.jpg,35.000000,20.000000
test,SNGS-150,000242.jpg,55.000000,20.000000
test,SNGS-150,000242.jpg,55.000000,20.000000
valid,SNGS-024,000001.jpg,-30.000000,25.000000
valid,SNGS-024,000001.jpg,-10.000000,10.000000
valid,SNGS-024,000001.jpg,10.000000,10.000000
valid,SNGS-024,000001.jpg,30.000000,10.000000
valid,SNGS-024,000028.jpg,-45.000000,-30.000000
valid,SNGS-024,000028.jpg,65.000000,-15.000000
valid,SNGS-024,000028.jpg,80.000000,-25.000000
valid,SNGS-024,000028.jpg,95.000000,-10.000000
valid,SNGS-024,000056.jpg,-50.000000,33.000000
valid,SNGS-024,000056.jpg,68.000000,28.000000
valid,SNGS-024,000056.jpg,91.000000,50.000000
valid,SNGS-024,000056.jpg,89.000000,60.000000
valid,SNGS-024,000056.jpg,92.000000,65.000000
test,SNGS-116,000607.jpg,-48.000000,32.000000
test,SNGS-116,000607.jpg,-4.000000,32.000000
test,SNGS-116,000607.jpg,-1.000000,28.000000
test,SNGS-116,000607.jpg,1.000000,32.000000
test,SNGS-116,000607.jpg,62.000000,32.000000
test,SNGS-116,000607.jpg,65.000000,28.000000
test,SNGS-116,000607.jpg,90.000000,32.000000
test,SNGS-116,000607.jpg,97.000000,32.000000
test,SNGS-125,000278.jpg,-45.000000,25.000000
test,SNGS-125,000278.jpg,-40.000000,20.000000
test,SNGS-125,000278.jpg,-35.000000,15.000000
test,SNGS-125,000278.jpg,-30.000000,10.000000
test,SNGS-125,000278.jpg,-25.000000,5.000000
test,SNGS-125,000278.jpg,-20.000000,0.000000
test,SNGS-125,000278.jpg,-15.000000,-5.000000
test,SNGS-125,000278.jpg,-10.000000,-10.000000
test,SNGS-125,000278.jpg,-5.000000,-15.000000
test,SNGS-125,000278.jpg,0.000000,-20.000000
test,SNGS-125,000278.jpg,5.000000,-25.000000
test,SNGS-125,000278.jpg,10.000000,-30.000000
test,SNGS-125,000278.jpg,15.000000,-35.000000
test,SNGS-125,000278.jpg,20.000000,-30.000000
test,SNGS-125,000278.jpg,25.000000,-25.000000
test,SNGS-125,000278.jpg,30.000000,-20.000000
test,SNGS-125,000278.jpg,35.000000,-15.000000
test,SNGS-125,000278.jpg,40.000000,-10.000000
test,SNGS-125,000278.jpg,45.000000,-5.000000
test,SNGS-125,000278.jpg,50.000000,0.000000
test,SNGS-125,000278.jpg,55.000000,5.000000
test,SNGS-125,000278.jpg,60.000000,10.000000
test,SNGS-125,000278.jpg,65.000000,15.000000
test,SNGS-125,000278.jpg,70.000000,20.000000
test,SNGS-125,000278.jpg,75.000000,25.000000
test,SNGS-125,000278.jpg,80.000000,30.000000
test,SNGS-126,000336.jpg,52.000000,0.000000
test,SNGS-126,000336.jpg,40.000000,20.000000
test,SNGS-126,000336.jpg,38.000000,10.000000
test,SNGS-126,000336.jpg,20.000000,25.000000
test,SNGS-126,000336.jpg,10.000000,20.000000
test,SNGS-126,000336.jpg,0.000000,25.000000
test,SNGS-126,000336.jpg,-10.000000,20.000000
test,SNGS-126,000336.jpg,-20.000000,25.000000
test,SNGS-126,000336.jpg,-38.000000,10.000000
test,SNGS-126,000336.jpg,-40.000000,20.000000
test,SNGS-126,000336.jpg,-52.000000,0.000000
test,SNGS-127,000723.jpg,66.000000,-1.000000
test,SNGS-127,000723.jpg,91.000000,-1.000000
test,SNGS-127,000723.jpg,48.000000,-1.000000
test,SNGS-127,000723.jpg,58.000000,-1.000000
test,SNGS-127,000723.jpg,2.000000,-1.000000
test,SNGS-127,000723.jpg,21.000000,-1.000000
test,SNGS-127,000723.jpg,-1.000000,-1.000000
test,SNGS-127,000723.jpg,-21.000000,-1.000000
test,SNGS-127,000723.jpg,-48.000000,-1.000000
test,SNGS-127,000723.jpg,-91.000000,-1.000000
test,SNGS-127,000723.jpg,-66.000000,-1.000000
test,SNGS-127,000723.jpg,-3.000000,-33.000000
test,SNGS-128,000001.jpg,-2.000000,33.000000
test,SNGS-128,000001.jpg,-10.000000,30.000000
test,SNGS-128,000001.jpg,-20.000000,25.000000
test,SNGS-128,000001.jpg,-25.000000,20.000000
test,SNGS-128,000001.jpg,-30.000000,15.000000
test,SNGS-128,000001.jpg,-35.000000,10.000000
test,SNGS-128,000001.jpg,-40.000000,5.000000
test,SNGS-128,000001.jpg,-45.000000,0.000000
test,SNGS-128,000001.jpg,-50.000000,-5.000000
test,SNGS-128,000001.jpg,-25.000000,-10.000000
test,SNGS-128,000001.jpg,-20.000000,-15.000000
test,SNGS-128,000001.jpg,-15.000000,-20.000000
test,SNGS-128,000001.jpg,-10.000000,-25.000000
test,SNGS-128,000001.jpg,-5.000000,-30.000000
test,SNGS-128,000001.jpg,0.000000,-35.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-129,000245.jpg,-1.000000,-1.000000
test,SNGS-130,000074.jpg,-45.000000,-10.000000
test,SNGS-130,000074.jpg,-35.000000,-15.000000
test,SNGS-130,000074.jpg,-25.000000,-10.000000
test,SNGS-130,000074.jpg,-15.000000,-10.000000
test,SNGS-130,000074.jpg,-10.000000,-15.000000
test,SNGS-130,000074.jpg,-5.000000,-10.000000
test,SNGS-130,000074.jpg,5.000000,-10.000000
test,SNGS-130,000074.jpg,10.000000,-15.000000
test,SNGS-130,000074.jpg,15.000000,-10.000000
test,SNGS-130,000074.jpg,25.000000,-10.000000
test,SNGS-130,000074.jpg,35.000000,-15.000000
test,SNGS-130,000074.jpg,45.000000,-10.000000
test,SNGS-134,000442.jpg,-52.000000,33.000000
test,SNGS-134,000442.jpg,-49.000000,33.000000
test,SNGS-134,000442.jpg,-46.000000,33.000000
test,SNGS-134,000442.jpg,-43.000000,33.000000
test,SNGS-134,000442.jpg,-40.000000,33.000000
test,SNGS-134,000442.jpg,-37.000000,33.000000
test,SNGS-134,000442.jpg,-34.000000,33.000000
test,SNGS-134,000442.jpg,-31.000000,33.000000
test,SNGS-134,000442.jpg,-28.000000,33.000000
test,SNGS-134,000442.jpg,-25.000000,33.000000
test,SNGS-134,000442.jpg,-22.000000,33.000000
test,SNGS-134,000442.jpg,-19.000000,33.000000
test,SNGS-134,000442.jpg,-16.000000,33.000000
test,SNGS-134,000442.jpg,-13.000000,33.000000
test,SNGS-134,000442.jpg,-10.000000,33.000000
test,SNGS-134,000442.jpg,-7.000000,33.000000
test,SNGS-134,000442.jpg,-4.000000,33.000000
test,SNGS-134,000442.jpg,-1.000000,33.000000
test,SNGS-134,000442.jpg,2.000000,33.000000
test,SNGS-134,000442.jpg,5.000000,33.000000
test,SNGS-134,000442.jpg,8.000000,33.000000
test,SNGS-134,000442.jpg,11.000000,33.000000
test,SNGS-134,000442.jpg,14.000000,33.000000
test,SNGS-134,000442.jpg,17.000000,33.000000
test,SNGS-134,000442.jpg,20.000000,33.000000
test,SNGS-134,000442.jpg,23.000000,33.000000
test,SNGS-134,000442.jpg,26.000000,33.000000
test,SNGS-134,000442.jpg,29.000000,33.000000
test,SNGS-134,000442.jpg,32.000000,33.000000
test,SNGS-134,000442.jpg,35.000000,33.000000
test,SNGS-134,000442.jpg,38.000000,33.000000
test,SNGS-134,000442.jpg,41.000000,33.000000
test,SNGS-134,000442.jpg,44.000000,33.000000
test,SNGS-134,000442.jpg,47.000000,33.000000
test,SNGS-134,000442.jpg,50.000000,33.000000
test,SNGS-142,000276.jpg,-48.000000,-1.000000
test,SNGS-142,000276.jpg,-45.000000,-10.000000
test,SNGS-142,000276.jpg,-40.000000,-15.000000
test,SNGS-142,000276.jpg,-35.000000,-20.000000
test,SNGS-142,000276.jpg,-30.000000,-25.000000
test,SNGS-142,000276.jpg,-25.000000,-30.000000
test,SNGS-142,000276.jpg,-20.000000,-33.000000
test,SNGS-142,000276.jpg,-15.000000,-28.000000
test,SNGS-142,000276.jpg,-10.000000,-23.000000
test,SNGS-142,000276.jpg,-5.000000,-18.000000
test,SNGS-142,000276.jpg,0.000000,-13.000000
test,SNGS-142,000276.jpg,5.000000,-8.000000
test,SNGS-142,000276.jpg,10.000000,-3.000000
test,SNGS-142,000276.jpg,15.000000,2.000000
test,SNGS-142,000276.jpg,20.000000,7.000000
test,SNGS-142,000276.jpg,25.000000,12.000000
